dis	rel	gene
C0011168	disease_gene	CCR6
C0028738	disease_gene	CRB1
C0221217	disease_gene	IRX5
C1865038	disease_gene	WNT5A
C0268345	disease_gene	COL1A1
C4082304	disease_gene	WNT10A
C4020899	disease_gene	MYO7A
C0949059	disease_gene	DICER1
C0266423	disease_gene	ABCA4
C0338503	disease_gene	PROKR2
C4024818	disease_gene	CRB1
C1305420	disease_gene	MYH3
C4022588	disease_gene	DAO
C1844554	disease_gene	MMP1
C0036341	disease_gene	CCNA2
C0029453	disease_gene	P4HB
C1842870	disease_gene	PRDM16
C3714756	disease_gene	ARHGEF6
C0431363	disease_gene	GAS1
C0240997	disease_gene	AP1S1
C0266617	disease_gene	ALDH18A1
C0003467	disease_gene	ANG
C0036341	disease_gene	BLOC1S1
C0005745	disease_gene	HRAS
C1835686	disease_gene	NCF2
C0744641	disease_gene	ND1
C0041696	disease_gene	ADCY7
C0525045	disease_gene	TACR1
C0028738	disease_gene	SLC17A5
C1138421	disease_gene	GDF2
C4280427	disease_gene	PLCB4
C4280643	disease_gene	RPS6KA3
C1840253	disease_gene	SELP
C2930821	disease_gene	GJB2
C0546964	disease_gene	COL1A1
C1857108	disease_gene	ALOX12B
C0220981	disease_gene	MLYCD
C0870082	disease_gene	NRAS
C0010606	disease_gene	ZIM2
C0025202	disease_gene	COL2A1
C2931092	disease_gene	ATP6
C1843367	disease_gene	SACS
C0266610	disease_gene	NKX2-5
C0011071	disease_gene	AGT
C1865286	disease_gene	CRIM1
C1857108	disease_gene	CLCF1
C1837770	disease_gene	SMARCB1
C0038990	disease_gene	JAK2
C1849073	disease_gene	ANKRD11
C0030436	disease_gene	CLDN1
C0002878	disease_gene	TPI1
C0393818	disease_gene	MPZ
C0700078	disease_gene	PEX12
C1843367	disease_gene	DPYD
C1839758	disease_gene	MLXIPL
C1970308	disease_gene	FLNA
C0586553	disease_gene	SMARCAL1
C0033578	disease_gene	TMOD1
C4280635	disease_gene	CC2D1A
C4024912	disease_gene	TBX1
C0027092	disease_gene	MAF
C4072824	disease_gene	MECP2
C4083076	disease_gene	NKX3-2
C0023481	disease_gene	CSF3R
C4280655	disease_gene	NDN
C0235991	disease_gene	INSR
C0349464	disease_gene	TKT
C0018777	disease_gene	CLRN1
C1844830	disease_gene	TBX22
C1838979	disease_gene	NDUFAF5
C1405984	disease_gene	TBX3
C0241181	disease_gene	FERMT1
C0557874	disease_gene	STT3A
C4280562	disease_gene	MASP1
C1868571	disease_gene	ABCC9
C0004352	disease_gene	HOXD11
C0685695	disease_gene	GDF1
C0401149	disease_gene	ELN
C0033578	disease_gene	CDKN1A
C0025362	disease_gene	CCDC22
C1849367	disease_gene	AP4E1
C0011581	disease_gene	PENK
C1839326	disease_gene	FGFR1
C1862474	disease_gene	DNAJC6
C0034012	disease_gene	SLC37A4
C0016689	disease_gene	ABCB6
C1845847	disease_gene	PROP1
C0349588	disease_gene	PTEN
C0018772	disease_gene	BCS1L
C1864897	disease_gene	GABRD
C3805839	disease_gene	MECP2
C4025814	disease_gene	CLCN7
C0025990	disease_gene	MMP2
C0268338	disease_gene	COL3A1
C0025362	disease_gene	ALOX12B
C0020459	disease_gene	FOS
C0003864	disease_gene	OCRL
C1833999	disease_gene	TSPAN12
C0546969	disease_gene	ZFPM2
C0423798	disease_gene	COL1A1
C4021797	disease_gene	GJA1
C4020875	disease_gene	KCNJ10
C0027498	disease_gene	MSH2
C1969236	disease_gene	MMP1
C1845112	disease_gene	TNFRSF11B
C1844813	disease_gene	CDH3
C0919997	disease_gene	HRAS
C0030567	disease_gene	FBP1
C0018784	disease_gene	FASTKD2
C1861975	disease_gene	GNAS
C0266544	disease_gene	RECQL4
C0346373	disease_gene	CYSLTR2
C0917816	disease_gene	FOXI1
C0239234	disease_gene	CPT2
C0085298	disease_gene	EMD
C0036572	disease_gene	AMT
C4072820	disease_gene	RUNX2
C0424688	disease_gene	SOX2
C1865244	disease_gene	PLOD3
C3279885	disease_gene	DNMT1
C0011053	disease_gene	SLC33A1
C0027498	disease_gene	MSH6
C0037932	disease_gene	FGD1
C0270612	disease_gene	SCP2
C1834118	disease_gene	EFEMP2
C0576093	disease_gene	TGFB1
C0033578	disease_gene	MIR21
C1274865	disease_gene	SLC29A3
C0265677	disease_gene	SIX6
C1834690	disease_gene	DYNC1H1
C4021728	disease_gene	CHAT
C4022874	disease_gene	NFKB2
C0345309	disease_gene	VAMP7
C1866210	disease_gene	POMT2
C4020875	disease_gene	HDAC4
C4024914	disease_gene	LMNB1
C1849221	disease_gene	LPAR6
C3551430	disease_gene	RPL21
C0002893	disease_gene	COL7A1
C1861537	disease_gene	MTHFR
C0024421	disease_gene	FUCA1
C1858977	disease_gene	FASLG
C0011570	disease_gene	AQP4
C3665347	disease_gene	IGBP1
C4280648	disease_gene	ELN
C4020838	disease_gene	COL1A2
C0423109	disease_gene	GATA1
C0151311	disease_gene	SQSTM1
C0151744	disease_gene	ALDH6A1
C0036857	disease_gene	RAD21
C4020872	disease_gene	MPZ
C4024867	disease_gene	KRT86
C4280628	disease_gene	PPP1R3A
C3553764	disease_gene	COL1A1
C0035258	disease_gene	BTBD9
C0029422	disease_gene	PTEN
C4280405	disease_gene	EIF4A3
C0025362	disease_gene	USH2A
C0029408	disease_gene	BMP6
C0744641	disease_gene	TRNW
C3276815	disease_gene	SLC29A3
C0423903	disease_gene	WFS1
C4280582	disease_gene	RIPK4
C0014170	disease_gene	ARID1A
C0020456	disease_gene	GCK
C0019693	disease_gene	CDKN1A
C0038016	disease_gene	AGA
C1458155	disease_gene	PIN1
C0006386	disease_gene	SLC29A3
C0393593	disease_gene	ALDH5A1
C0017168	disease_gene	SEMA3E
C0006267	disease_gene	ICOS
C1850667	disease_gene	POLG
C0151889	disease_gene	TBX18
C0009024	disease_gene	TRNS2
C0728829	disease_gene	PEX7
C0037301	disease_gene	ELN
C1458155	disease_gene	XRCC2
C4021799	disease_gene	MAPT
C0151526	disease_gene	SLC27A4
C1847514	disease_gene	COG2
C1864156	disease_gene	COL7A1
C0016689	disease_gene	ERCC8
C0234979	disease_gene	GRM1
C1850493	disease_gene	TPP1
C0020437	disease_gene	KL
C1405984	disease_gene	RECQL4
C0150993	disease_gene	MSX1
C0001973	disease_gene	NAP1L4
C0042138	disease_gene	HMGA1
C0152013	disease_gene	CAPG
C1857353	disease_gene	LARGE1
C0038587	disease_gene	CRP
C0005586	disease_gene	TAC1
C0347959	disease_gene	LRPPRC
C0022821	disease_gene	LTBP3
C1848924	disease_gene	SCN4A
C0026827	disease_gene	SZT2
C0699743	disease_gene	LAMA2
C0522214	disease_gene	PROM1
C0240635	disease_gene	COL6A1
C0038356	disease_gene	CAV1
C0029124	disease_gene	PRKAR1A
C0041696	disease_gene	CSNK1D
C0085636	disease_gene	PCNA
C1837514	disease_gene	FTL
C0557874	disease_gene	RAF1
C1837770	disease_gene	RMRP
C0744356	disease_gene	ETFA
C3714745	disease_gene	HELLS
C0349588	disease_gene	KAT6B
C0026919	disease_gene	IFNGR1
C4020875	disease_gene	HIRA
C1839039	disease_gene	YARS2
C0029443	disease_gene	IGHM
C0853697	disease_gene	SMARCAL1
C1843367	disease_gene	PIGN
C0029124	disease_gene	ABCA4
C4012359	disease_gene	FGF3
C0018816	disease_gene	AFF4
C4021550	disease_gene	ZFPM2
C0557874	disease_gene	KCNH1
C0008073	disease_gene	PTEN
C0020224	disease_gene	FGFR3
C0424688	disease_gene	PHC1
C1843504	disease_gene	EXOSC8
C0151526	disease_gene	CLCNKA
C4255213	disease_gene	TRIP11
C1269683	disease_gene	KDR
C1842003	disease_gene	NFKB2
C0039103	disease_gene	PTPN11
C0270948	disease_gene	TBK1
C0023487	disease_gene	ITGAM
C1839039	disease_gene	ASS1
C0376175	disease_gene	ADA2
C2751608	disease_gene	GLI2
C0027627	disease_gene	LCN2
C0241005	disease_gene	ND4
C0020619	disease_gene	SLC29A3
C4024818	disease_gene	POMGNT1
C0426414	disease_gene	SLC26A2
C0020619	disease_gene	CRX
C4280618	disease_gene	CBS
C0018800	disease_gene	CCND2
C0040822	disease_gene	CP
C0232466	disease_gene	AUTS2
C1398301	disease_gene	WNT5A
C0162532	disease_gene	PPOX
C0221357	disease_gene	IMPAD1
C4020875	disease_gene	IER3IP1
C0349588	disease_gene	PAX8
C0035235	disease_gene	PDE12
C0023186	disease_gene	PSEN1
C1305420	disease_gene	PQBP1
C4020876	disease_gene	SURF1
C0037932	disease_gene	GPC4
C1861403	disease_gene	DHFR
C0241005	disease_gene	ACTA1
C1837397	disease_gene	PEX3
C3889636	disease_gene	SCA37
C0013491	disease_gene	PDE11A
C1856934	disease_gene	ITGA6
C0022603	disease_gene	FGFR3
C0011581	disease_gene	TTC19
C4020899	disease_gene	PEX12
C4020873	disease_gene	SPTBN2
C0162670	disease_gene	TRNH
C1849779	disease_gene	GH1
C1859896	disease_gene	NDUFAF3
C0525045	disease_gene	CYP2D6
C4020875	disease_gene	PTS
C0151744	disease_gene	GBP2
C4020899	disease_gene	RNASET2
C1865037	disease_gene	PCNT
C0026827	disease_gene	NDUFB3
C0011581	disease_gene	NEFM
C1257806	disease_gene	PPP2R5C
C1970883	disease_gene	AIFM1
C0033578	disease_gene	PCDH11Y
C1848673	disease_gene	FGD1
C4280597	disease_gene	KAT6A
C0016522	disease_gene	PHGDH
C0004352	disease_gene	CNTNAP2
C0037274	disease_gene	WAS
C0025990	disease_gene	ABCC9
C0025500	disease_gene	ITLN1
C0037274	disease_gene	ERCC2
C3806482	disease_gene	IDUA
C0038525	disease_gene	EDN1
C0036341	disease_gene	GAD2
C0917816	disease_gene	SYNJ1
C0426808	disease_gene	CHRNG
C0240679	disease_gene	SGCB
C0231712	disease_gene	GFPT1
C0743359	disease_gene	ROR2
C0521525	disease_gene	BRF1
C1857121	disease_gene	NDUFA1
C0002893	disease_gene	MMP1
C0022107	disease_gene	PRND
C1691215	disease_gene	TMEM70
C2267233	disease_gene	MRPS16
C0034372	disease_gene	BCAP31
C0023518	disease_gene	RAC2
C1857486	disease_gene	GABRD
C0023893	disease_gene	MKI67
C0016057	disease_gene	ETV6
C3553785	disease_gene	LTBP2
C0026827	disease_gene	USP9X
C0020651	disease_gene	IL12RB1
C0243026	disease_gene	CXCR2
C0042109	disease_gene	FAS
C0026106	disease_gene	ABCC9
C0030353	disease_gene	TP53
C0020619	disease_gene	NEK2
C0025261	disease_gene	IL1B
C0497247	disease_gene	SDCCAG8
C4021956	disease_gene	RAG2
C4280320	disease_gene	CUL7
C0399376	disease_gene	ITGB6
C0030201	disease_gene	ABCB1
C1836830	disease_gene	NDUFB3
C0376175	disease_gene	DES
C0339063	disease_gene	TP63
C3714756	disease_gene	NSD1
C0011616	disease_gene	HLA-DMA
C0041696	disease_gene	DLG3
C0085636	disease_gene	SAG
C0035222	disease_gene	MIR135B
C1303073	disease_gene	ARID1B
C0151686	disease_gene	SLC17A5
C0024668	disease_gene	FN1
C0018817	disease_gene	MYH7
C0085762	disease_gene	DRD2
C0029124	disease_gene	EIF2B4
C4021567	disease_gene	PNPLA6
C1850189	disease_gene	BMP4
C0426816	disease_gene	FLI1
C4048270	disease_gene	MOGS
C0017168	disease_gene	NRXN1
C3887524	disease_gene	ITGB4
C3495559	disease_gene	C2orf88
C0007192	disease_gene	AGT
C0019061	disease_gene	MMACHC
C0853697	disease_gene	RPL26
C0917816	disease_gene	NSDHL
C4083076	disease_gene	SEC24D
C4280623	disease_gene	TBX1
C1846226	disease_gene	HSD11B2
C4020899	disease_gene	FCN3
C2748531	disease_gene	MBTPS2
C1846433	disease_gene	DYM
C0029456	disease_gene	IFT52
C0036341	disease_gene	CDK16
C0575071	disease_gene	TRIM32
C2931840	disease_gene	AGA
C4280617	disease_gene	CREBBP
C4020962	disease_gene	RIT1
C0241240	disease_gene	APC2
C0015230	disease_gene	BLNK
C0438237	disease_gene	LBR
C2712334	disease_gene	HEXA
C0009375	disease_gene	RFC1
C3163798	disease_gene	LAMA2
C0018800	disease_gene	GATA4
C1833118	disease_gene	VIM
C0206620	disease_gene	SOS2
C2930812	disease_gene	RIN2
C0085633	disease_gene	ATXN2
C0011168	disease_gene	SNCA
C1849367	disease_gene	POLR1C
C0544886	disease_gene	TFE3
C0423109	disease_gene	SEC24C
C0085584	disease_gene	SLC22A5
C4083076	disease_gene	CCDC22
C0013404	disease_gene	PIGT
C4021726	disease_gene	TPM3
C0025362	disease_gene	SNAP29
C0008325	disease_gene	ACVRL1
C0009081	disease_gene	DES
C4022157	disease_gene	MYOT
C0086565	disease_gene	TRMU
C1855019	disease_gene	TRNQ
C0544886	disease_gene	THPO
C2973725	disease_gene	FIG4
C1854301	disease_gene	GFPT1
C0085605	disease_gene	AKR1D1
C4023801	disease_gene	FGFR3
C4020876	disease_gene	APP
C0020608	disease_gene	RMRP
C0026827	disease_gene	COL1A2
C0162298	disease_gene	ERCC1
C3665347	disease_gene	PRPF6
C0242383	disease_gene	TIMP3
C1865037	disease_gene	OFD1
C3839460	disease_gene	CWF19L1
C0266463	disease_gene	PHGDH
C0023530	disease_gene	MUT
C0086132	disease_gene	IFNAR1
C1842820	disease_gene	DES
C0007131	disease_gene	MYC
C4025700	disease_gene	PADI3
C4020874	disease_gene	RYR1
C1854928	disease_gene	CYP27B1
C1836195	disease_gene	SF3B4
C0007758	disease_gene	PLP1
C0265294	disease_gene	SFRP4
C1858120	disease_gene	TRIM2
C4280581	disease_gene	LMNA
C3714756	disease_gene	SLC6A20
C3806482	disease_gene	CYBA
C3553762	disease_gene	TGFB2
C1840077	disease_gene	RAB18
C0029453	disease_gene	IRX5
C3665347	disease_gene	SH3BP2
C2677637	disease_gene	KCNQ4
C4025279	disease_gene	MTM1
C0020534	disease_gene	MED12
C0024530	disease_gene	GYPA
C0026838	disease_gene	ATXN2
C1848673	disease_gene	DYNC2LI1
C1510497	disease_gene	TBR1
C4020876	disease_gene	BCKDK
C0036572	disease_gene	ERCC1
C0349588	disease_gene	TGFB3
C0010606	disease_gene	NSD1
C0009404	disease_gene	PTPRD
C0855329	disease_gene	ERCC8
C4022675	disease_gene	ANOS1
C4280320	disease_gene	SLC35D1
C0017639	disease_gene	BDNF
C1386048	disease_gene	SHH
C3808899	disease_gene	ATP5A1
C0149721	disease_gene	COX1
C0342544	disease_gene	MKRN3
C1866190	disease_gene	SIX1
C0011351	disease_gene	AMELX
C4020855	disease_gene	COL1A2
C0151811	disease_gene	GLA
C0149721	disease_gene	MYOZ2
C0014175	disease_gene	ACTA2
C0241210	disease_gene	SETD5
C1851414	disease_gene	EXT1
C0151744	disease_gene	GATM
C0576860	disease_gene	LETM1
C0037771	disease_gene	MAG
C0015967	disease_gene	IKZF1
C4020899	disease_gene	HK1
C4020875	disease_gene	TERT
C0038273	disease_gene	CDKL5
C0079924	disease_gene	TMEM216
C4280457	disease_gene	ERCC4
C0032209	disease_gene	COMT
C0085636	disease_gene	ITM2B
C3544092	disease_gene	WASHC5
C0221354	disease_gene	B3GAT3
C0240896	disease_gene	KIAA0586
C1336708	disease_gene	DAZL
C0235032	disease_gene	ADD3
C0156394	disease_gene	SRY
C1853743	disease_gene	CASK
C0032285	disease_gene	MYLK
C0027497	disease_gene	ETFA
C0152031	disease_gene	FGG
C3266101	disease_gene	RREB1
C0009918	disease_gene	MED12
C0426414	disease_gene	GPC3
C0017601	disease_gene	IFT140
C0427055	disease_gene	LRP4
C0027626	disease_gene	PKM
C4280636	disease_gene	RBMX
C0011581	disease_gene	GRM7
C0235983	disease_gene	BPGM
C1844806	disease_gene	ANKLE2
C0002871	disease_gene	AASS
C0029927	disease_gene	CDH3
C3714756	disease_gene	AASS
C0392386	disease_gene	WAS
C3809288	disease_gene	SCN5A
C0427515	disease_gene	NOP10
C1864897	disease_gene	BCR
C2051831	disease_gene	FLNB
C0175754	disease_gene	AMT
C0025362	disease_gene	BUB1B
C0036474	disease_gene	GULOP
C1865614	disease_gene	HFE2
C0033774	disease_gene	TPSAB1
C0557874	disease_gene	PMPCA
C4020899	disease_gene	CPT1A
C1836193	disease_gene	GDF5
C1306856	disease_gene	CUBN
C3277059	disease_gene	ETFA
C0007959	disease_gene	TRPV4
C1850168	disease_gene	BRKS1
C0151889	disease_gene	GAD1
C0241355	disease_gene	HS6ST1
C0424688	disease_gene	ATP7A
C0004364	disease_gene	TNFRSF4
C0349588	disease_gene	SDHA
C3494422	disease_gene	PCNT
C4280808	disease_gene	PTCH1
C1832200	disease_gene	PEX3
C1836440	disease_gene	SLC25A3
C0085684	disease_gene	NEFL
C0349506	disease_gene	UROS
C0025362	disease_gene	HADH
C0025990	disease_gene	ERCC6
C0557874	disease_gene	EP300
C0020542	disease_gene	CALCA
C1839025	disease_gene	IDH3B
C4280618	disease_gene	RPL10
C0026848	disease_gene	SLC25A4
C1854418	disease_gene	PTEN
C1843479	disease_gene	UNC13A
C0151480	disease_gene	TNFSF15
C4020899	disease_gene	MYO1E
C0042514	disease_gene	CASQ2
C1854882	disease_gene	PRPS1
C0028738	disease_gene	PAX6
C3150733	disease_gene	KCNJ5
C0036341	disease_gene	IDE
C0023893	disease_gene	STAU2
C0011615	disease_gene	SLC11A1
C0005586	disease_gene	RORA
C0036341	disease_gene	GRIA1
C0003811	disease_gene	PHYH
C1847762	disease_gene	POMGNT1
C4025662	disease_gene	BRAF
C0004114	disease_gene	TSC2
C2051831	disease_gene	CHRNG
C1835884	disease_gene	PLOD2
C0423867	disease_gene	LPAR6
C3539920	disease_gene	EDARADD
C0007758	disease_gene	DCX
C1865017	disease_gene	MAF
C0013421	disease_gene	MAT1A
C0010073	disease_gene	PON1
C1832117	disease_gene	FANCB
C0034150	disease_gene	TREX1
C0018801	disease_gene	NRIP1
C1858085	disease_gene	SETBP1
C0005586	disease_gene	ABCB1
C1864897	disease_gene	MED12
C0009081	disease_gene	FLNA
C4024159	disease_gene	PAX3
C4025626	disease_gene	SDHD
C3714756	disease_gene	GALT
C0036572	disease_gene	CYP11A1
C0452138	disease_gene	POGZ
C0919267	disease_gene	CTNNB1
C0020456	disease_gene	LMNA
C4020899	disease_gene	DCPS
C0241358	disease_gene	WNT4
C0011991	disease_gene	IFNA2
C4025043	disease_gene	ABCC8
C0795690	disease_gene	IGF2
C1843367	disease_gene	BRAF
C4020875	disease_gene	INS
C1850830	disease_gene	PHKA1
C0231246	disease_gene	SBDS
C0854723	disease_gene	ITM2B
C1854494	disease_gene	SIGMAR1
C0020608	disease_gene	ACOX1
C0023530	disease_gene	FANCL
C3665347	disease_gene	SOX2
C1851854	disease_gene	AMELX
C1864897	disease_gene	SPECC1L
C0349204	disease_gene	CACNA1C
C0023893	disease_gene	LPL
C0221629	disease_gene	GAN
C0431478	disease_gene	CPT2
C1858573	disease_gene	WWOX
C0266619	disease_gene	PAX2
C3553450	disease_gene	ATRX
C4280655	disease_gene	SLC35D1
C0005586	disease_gene	GRN
C0020538	disease_gene	TGFB2
C4020813	disease_gene	PIK3CA
C1837084	disease_gene	PHYH
C4011556	disease_gene	HSPG2
C4280495	disease_gene	NFIX
C0747078	disease_gene	GATA1
C0240635	disease_gene	ERLIN2
C4021551	disease_gene	GNRHR
C2748610	disease_gene	GAMT
C1862475	disease_gene	CLRN1
C1853737	disease_gene	GLI3
C0702166	disease_gene	ERAP1
C1837087	disease_gene	PRPH2
C0014306	disease_gene	PPP2R5D
C0234958	disease_gene	GLE1
C0033578	disease_gene	ZBED1
C0038325	disease_gene	FBXO6
C0040588	disease_gene	CYBB
C0004352	disease_gene	ROBO2
C4021553	disease_gene	SLC4A1
C0993582	disease_gene	IL17A
C3809899	disease_gene	SCN11A
C0476089	disease_gene	MSH3
C0028738	disease_gene	ASAH1
C3279397	disease_gene	PEX12
C0813217	disease_gene	ATP1A3
C0038379	disease_gene	ERCC3
C1844887	disease_gene	TGDS
C0018801	disease_gene	RET
C2751067	disease_gene	SLC6A3
C1845366	disease_gene	OPHN1
C1846460	disease_gene	PEX19
C0241210	disease_gene	DLG3
C0497327	disease_gene	XPR1
C2051831	disease_gene	ROR2
C0151686	disease_gene	VDR
C0007131	disease_gene	RECK
C3279149	disease_gene	TALDO1
C1865017	disease_gene	DVL1
C4020899	disease_gene	SNX10
C0036341	disease_gene	CSNK1E
C0151811	disease_gene	PTEN
C0011849	disease_gene	ND5
C2750457	disease_gene	EDN3
C4020876	disease_gene	ALX3
C1850438	disease_gene	SIM1
C4072827	disease_gene	AIPL1
C0265998	disease_gene	ITGA6
C0028738	disease_gene	MC1R
C0349204	disease_gene	GNB1L
C0522055	disease_gene	GPC3
C0029944	disease_gene	AVP
C1608393	disease_gene	ACTG2
C0152191	disease_gene	RAB28
C0685381	disease_gene	GDF5
C0007621	disease_gene	CDKL2
C1864580	disease_gene	COLQ
C0011570	disease_gene	WWC1
C1839739	disease_gene	GLA
C0027627	disease_gene	UCHL3
C1854113	disease_gene	PHF21A
C0085633	disease_gene	IKBKAP
C4020876	disease_gene	LRAT
C1860121	disease_gene	ZMPSTE24
C1142166	disease_gene	SCN1B
C0038187	disease_gene	TDO2
C0553706	disease_gene	CASR
C0240340	disease_gene	GTF2I
C4280538	disease_gene	TFAP2B
C0917816	disease_gene	RP1
C1848765	disease_gene	COL5A1
C0005745	disease_gene	SMC3
C1842345	disease_gene	DFNB40
C0026838	disease_gene	SIGMAR1
C0454644	disease_gene	KDM5C
C0037317	disease_gene	TNXB
C0038379	disease_gene	TCF12
C3805839	disease_gene	GDNF
C0238093	disease_gene	GATA1
C0004352	disease_gene	NF1
C4072825	disease_gene	GPC3
C0151908	disease_gene	CDKN2B
C4280557	disease_gene	FIG4
C0028756	disease_gene	BDNF
C1608410	disease_gene	PLP1
C2930865	disease_gene	FGF9
C4280607	disease_gene	COL11A1
C0740279	disease_gene	MAN2B1
C0018784	disease_gene	USH1C
C0007621	disease_gene	IL6
C3276276	disease_gene	TMEM70
C1845977	disease_gene	CD40LG
C1843367	disease_gene	TRIM32
C0011570	disease_gene	RORA
C0349588	disease_gene	SRY
C0023794	disease_gene	PPARG
C0746940	disease_gene	CASK
C0027051	disease_gene	ICAM1
C0424810	disease_gene	GTF2I
C0026919	disease_gene	STAT1
C0751837	disease_gene	MAN2B1
C0009421	disease_gene	NDUFS4
C0234985	disease_gene	SNCA
C0026650	disease_gene	TRNS2
C0020545	disease_gene	RFC2
C0265610	disease_gene	PHGDH
C0007134	disease_gene	AKAP13
C2931367	disease_gene	PTEN
C4280663	disease_gene	DNMT3B
C0554970	disease_gene	PDE6A
C0006267	disease_gene	HYDIN
C0079924	disease_gene	PAX2
C1849314	disease_gene	SF3B4
C1840077	disease_gene	CRLF1
C1866862	disease_gene	ALAS2
C1836996	disease_gene	PLOD1
C3554355	disease_gene	PNPLA1
C0238621	disease_gene	SLC7A7
C1836542	disease_gene	TFAP2A
C1850415	disease_gene	TRMU
C0235986	disease_gene	PRKAR1A
C1833999	disease_gene	PNPLA6
C0026827	disease_gene	EBP
C1862475	disease_gene	PEX13
C1866210	disease_gene	SLC29A3
C0014544	disease_gene	KRIT1
C0001969	disease_gene	MTHFR
C1844592	disease_gene	KIF22
C1839739	disease_gene	ORC1
C0231246	disease_gene	SLC3A1
C4022181	disease_gene	COL11A1
C0029456	disease_gene	TGFB1
C4025844	disease_gene	PEX11B
C0020534	disease_gene	LZTR1
C1857130	disease_gene	LIFR
C0039685	disease_gene	PIGL
C0544820	disease_gene	PEX13
C0007194	disease_gene	POMC
C0456909	disease_gene	IMPDH1
C0036572	disease_gene	NDUFAF4
C0221629	disease_gene	RYR1
C0020608	disease_gene	EDARADD
C1866241	disease_gene	BMPR1B
C0993582	disease_gene	PTGER4
C0007134	disease_gene	CSMD3
C1854114	disease_gene	RIPK4
C0014859	disease_gene	TUFM
C1837760	disease_gene	CRTAP
C0236969	disease_gene	TENM2
C1842820	disease_gene	FOXC2
C1842534	disease_gene	PRRT2
C0020608	disease_gene	NOP10
C4020876	disease_gene	CEP152
C0019087	disease_gene	SOS1
C4020899	disease_gene	MRPS16
C0038379	disease_gene	ERCC4
C0575802	disease_gene	HDAC4
C0684276	disease_gene	ABCC8
C1837385	disease_gene	PAX8
C1838702	disease_gene	PRPF8
C0042798	disease_gene	CHM
C4048270	disease_gene	CD27
C0040034	disease_gene	FANCF
C1533041	disease_gene	CYP1B1
C2132198	disease_gene	GJB3
C1836542	disease_gene	SPECC1L
C0423110	disease_gene	CCDC22
C0553720	disease_gene	ANK1
C0042798	disease_gene	SAG
C0855329	disease_gene	MYH6
C0028754	disease_gene	RP1
C2242472	disease_gene	IL1RN
C0086543	disease_gene	IFT140
C0008312	disease_gene	STX1A
C3714745	disease_gene	TRNE
C0878659	disease_gene	NPR2
C0234985	disease_gene	GNAS
C2674608	disease_gene	SKI
C0043094	disease_gene	PYCARD
C1844749	disease_gene	NELFA
C0027627	disease_gene	HRH2
C0149745	disease_gene	SLC37A4
C0423110	disease_gene	SETBP1
C0020534	disease_gene	PEPD
C0549448	disease_gene	JAK2
C0241005	disease_gene	CASQ1
C0857379	disease_gene	TBX15
C0234958	disease_gene	NDUFS6
C0423224	disease_gene	ERCC2
C0267818	disease_gene	NPHP3
C3665347	disease_gene	TGFBI
C4020875	disease_gene	ACADS
C0042024	disease_gene	TBP
C0011570	disease_gene	CMKLR1
C0239174	disease_gene	DVL1
C0006325	disease_gene	MECP2
C1835581	disease_gene	ALG3
C0021368	disease_gene	IL13
C1837514	disease_gene	YARS2
C0423113	disease_gene	TFAP2A
C0036341	disease_gene	CCDC86
C0033578	disease_gene	ATM
C0234376	disease_gene	FXN
C0497247	disease_gene	FOXF1
C0008925	disease_gene	POLR1C
C4020886	disease_gene	NPHP1
C0002395	disease_gene	CLU
C4280443	disease_gene	SOX9
C0242184	disease_gene	EGR1
C0014714	disease_gene	TNFRSF1A
C0432103	disease_gene	NSUN2
C0431376	disease_gene	POMGNT1
C1837066	disease_gene	RFXAP
C0003811	disease_gene	OPRL1
C1866195	disease_gene	PHF21A
C1305420	disease_gene	GTF2IRD1
C0240543	disease_gene	SC5D
C4022169	disease_gene	SQSTM1
C1839364	disease_gene	PPT1
C0020255	disease_gene	SF3B4
C3665386	disease_gene	SLC19A2
C0085611	disease_gene	LMNA
C0677776	disease_gene	NBN
C0015310	disease_gene	SOX5
C0028949	disease_gene	AKT2
C4280663	disease_gene	PEX19
C0221260	disease_gene	MBTPS2
C1862761	disease_gene	MET
C0026848	disease_gene	MEGF10
C1837731	disease_gene	SEMA3E
C0042514	disease_gene	KCNJ2
C0541764	disease_gene	FBN1
C1838239	disease_gene	EML1
C4072823	disease_gene	ZIC1
C0022876	disease_gene	CCL2
C1860844	disease_gene	NHP2
C1834953	disease_gene	COL2A1
C0423757	disease_gene	COL7A1
C0221217	disease_gene	NAA10
C0426421	disease_gene	CLCF1
C2677762	disease_gene	GHR
C0001973	disease_gene	TF
C0001969	disease_gene	AKR1A1
C1328840	disease_gene	NRAS
C1866785	disease_gene	MYOT
C0005586	disease_gene	CALB1
C0157733	disease_gene	CDKN2D
C0041696	disease_gene	SGK1
C0026106	disease_gene	ARVCF
C0031090	disease_gene	PARN
C4072837	disease_gene	BCS1L
C1859335	disease_gene	MGAT2
C0086132	disease_gene	CYP19A1
C1846347	disease_gene	STAR
C1567744	disease_gene	COL4A3
C4020899	disease_gene	MMP9
C4072821	disease_gene	MVK
C0000737	disease_gene	ABCA1
C4023400	disease_gene	DKC1
C1263846	disease_gene	GIT1
C1849340	disease_gene	ACTB
C0234132	disease_gene	ALDH3A2
C0231246	disease_gene	NDUFA10
C0233565	disease_gene	PDE8B
C0011168	disease_gene	TPM3
C0235991	disease_gene	FANCD2
C0032914	disease_gene	PPARG
C1839764	disease_gene	LIG4
C0013144	disease_gene	ABCC8
C0007137	disease_gene	PRTFDC1
