dis	rel	gene
C1844947	disease_gene	MYO5B
C0010308	disease_gene	TSHB
C1837873	disease_gene	NMNAT1
C1848924	disease_gene	ERCC8
C1855019	disease_gene	PLA2G6
C4025616	disease_gene	RMND1
C0001973	disease_gene	THEMIS
C0021051	disease_gene	TINF2
C3278923	disease_gene	AKT3
C0020649	disease_gene	CRH
C1855019	disease_gene	GFAP
C0423903	disease_gene	PCNT
C0015934	disease_gene	NKX2-5
C0019294	disease_gene	FBLN5
C0023904	disease_gene	FOXM1
C0700078	disease_gene	BSND
C4277682	disease_gene	MIR107
C1840305	disease_gene	POMT2
C4024990	disease_gene	GRIP1
C0020619	disease_gene	IFT140
C0266589	disease_gene	TPM2
C4280495	disease_gene	MAP2K1
C0265974	disease_gene	KMT2D
C2673410	disease_gene	BRAF
C0233514	disease_gene	GABRA1
C0043094	disease_gene	ZWILCH
C4280538	disease_gene	LIMK1
C0234133	disease_gene	UQCRQ
C0221355	disease_gene	FGFR3
C4280637	disease_gene	EDA
C1840077	disease_gene	KCNJ11
C4280651	disease_gene	COL1A2
C3806482	disease_gene	RPGR
C0877165	disease_gene	NHS
C0220981	disease_gene	ALDH6A1
C0043094	disease_gene	CD36
C0023012	disease_gene	PMPCA
C1458155	disease_gene	CUL5
C0014591	disease_gene	GP9
C1833225	disease_gene	TP63
C1868684	disease_gene	GMNN
C0020649	disease_gene	CLCNKB
C0220697	disease_gene	GATA6
C0022116	disease_gene	OXT
C0151786	disease_gene	TRNS2
C0027498	disease_gene	FAS
C0741796	disease_gene	PLG
C0151786	disease_gene	ADA2
C0085636	disease_gene	ATF6
C0042798	disease_gene	GNAT2
C0234979	disease_gene	TTC19
C1858036	disease_gene	FGFR2
C0015672	disease_gene	ELANE
C0026351	disease_gene	ZIC1
C0043094	disease_gene	APP
C0240896	disease_gene	BMP4
C1848599	disease_gene	PTEN
C0030232	disease_gene	HBG2
C4280625	disease_gene	CTDP1
C0162285	disease_gene	ABCC9
C2673653	disease_gene	KCNJ8
C0424551	disease_gene	FOXRED1
C4021292	disease_gene	BCOR
C2751826	disease_gene	FGF9
C0557874	disease_gene	PSAP
C0008370	disease_gene	MIR185
C4072824	disease_gene	LIG4
C4280655	disease_gene	UBA1
C0086543	disease_gene	IMPG2
C1956097	disease_gene	LETM1
C4280471	disease_gene	TBXAS1
C2673410	disease_gene	PYCR1
C0008521	disease_gene	ELOVL4
C1836450	disease_gene	PNPLA6
C0035222	disease_gene	ACAA2
C1853392	disease_gene	IL2RA
C0152236	disease_gene	RAB3GAP2
C0030469	disease_gene	IGHM
C0024117	disease_gene	EPHX1
C1850049	disease_gene	SHH
C0151818	disease_gene	MOCS2
C4020899	disease_gene	YARS2
C0566620	disease_gene	SEC24C
C0332606	disease_gene	GTF2IRD1
C0040822	disease_gene	DPM1
C0028077	disease_gene	PDE6A
C0878659	disease_gene	MMP13
C1855815	disease_gene	ALPL
C4280320	disease_gene	PDGFRB
C0037286	disease_gene	ASIP
C0022596	disease_gene	KRT6A
C1843367	disease_gene	C2CD3
C1853738	disease_gene	SMARCA4
C0085129	disease_gene	VIP
C4280674	disease_gene	FGFR2
C2981150	disease_gene	NEK1
C0023903	disease_gene	FOSB
C0240538	disease_gene	NSD2
C0008925	disease_gene	RREB1
C4020813	disease_gene	AKT1
C4020899	disease_gene	SLC35A1
C2677089	disease_gene	CMM7
C0026827	disease_gene	GPC4
C0240635	disease_gene	PURA
C1855020	disease_gene	NDUFS4
C0018777	disease_gene	ROM1
C1846460	disease_gene	PXDN
C0023212	disease_gene	LDLRAP1
C4025819	disease_gene	HLA-DPB1
C0042487	disease_gene	F3
C0023467	disease_gene	DKC1
C0021051	disease_gene	UROS
C4225242	disease_gene	KCNN4
C0018784	disease_gene	BTK
C0033975	disease_gene	CSNK1E
C0743359	disease_gene	RAI1
C1838869	disease_gene	ACTA1
C1861348	disease_gene	HOXD13
C0151744	disease_gene	PPP2CA
C1260386	disease_gene	CYP11B1
C0028738	disease_gene	NDUFAF4
C0036572	disease_gene	DPYD
C3887640	disease_gene	CHMP2B
C1840087	disease_gene	LRP4
C0003873	disease_gene	BAIAP2L1
C0345397	disease_gene	NIPBL
C2053437	disease_gene	AGA
C1842366	disease_gene	PACS1
C0010417	disease_gene	PEX26
C1458140	disease_gene	MAP2K1
C3714745	disease_gene	SLC39A4
C0265677	disease_gene	KDM6A
C0026827	disease_gene	BTD
C0020224	disease_gene	GBE1
C1168401	disease_gene	ABCC1
C4020899	disease_gene	IL21R
C0456070	disease_gene	ADSL
C0001125	disease_gene	FARS2
C1843108	disease_gene	INPPL1
C0232940	disease_gene	EIF2B5
C0345375	disease_gene	FLNB
C0014544	disease_gene	ABCB1
C0000786	disease_gene	PCDHA3
C0020534	disease_gene	FGFRL1
C1850667	disease_gene	PUF60
C1834345	disease_gene	COL1A1
C0747078	disease_gene	DCHS1
C0231679	disease_gene	RAB3GAP2
C1384666	disease_gene	COL1A2
C0004096	disease_gene	HNMT
C0025362	disease_gene	SMPD1
C0034012	disease_gene	MKRN3-AS1
C0032460	disease_gene	C12orf66
C0020595	disease_gene	CYP11B2
C2053437	disease_gene	FBN1
C4025644	disease_gene	FGFR1
C0036341	disease_gene	TREM1
C4280581	disease_gene	RIPK4
C0018802	disease_gene	ATP5A1
C0024121	disease_gene	MAPK3
C0036920	disease_gene	IL2RG
C0020619	disease_gene	CNBP
C2752013	disease_gene	TTN
C0279626	disease_gene	CLIC1
C0023882	disease_gene	CTNNB1
C0043094	disease_gene	ARHGEF12
C3714756	disease_gene	TSC2
C0271578	disease_gene	TAC3
C0029463	disease_gene	TNFRSF11A
C0023493	disease_gene	CARD11
C1850776	disease_gene	CHMP2B
C0029124	disease_gene	TNFRSF11B
C0917816	disease_gene	HDAC4
C1858085	disease_gene	PAX3
C3809858	disease_gene	GATA4
C0158731	disease_gene	RAB3GAP2
C1861324	disease_gene	MAN1B1
C0525045	disease_gene	RGS6
C0854723	disease_gene	PNPLA6
C0011570	disease_gene	HTR7
C0264886	disease_gene	SOS1
C0338715	disease_gene	IFNAR1
C0234979	disease_gene	KCNJ10
C1458155	disease_gene	CASP7
C0020615	disease_gene	PCK1
C3150803	disease_gene	CBL
C1854785	disease_gene	GLB1
C0238621	disease_gene	HGD
C0000786	disease_gene	TRAF1
C0015934	disease_gene	FMR1
C4021107	disease_gene	KISS1
C1837463	disease_gene	MED12
C0521719	disease_gene	PEX12
C0338656	disease_gene	TSFM
C0262404	disease_gene	SPG7
C0005695	disease_gene	OR8S1
C1853237	disease_gene	ADA2
C0027643	disease_gene	TYMS
C0426790	disease_gene	NEK1
C0151744	disease_gene	IL6
C4021759	disease_gene	CHD2
C0000737	disease_gene	COX3
C4280261	disease_gene	EXT1
C1864897	disease_gene	AMPD2
C0266483	disease_gene	ATR
C0265529	disease_gene	EFNB1
C3665347	disease_gene	OTX2
C1853743	disease_gene	TUBB3
C0234146	disease_gene	ADCY6
C0151611	disease_gene	PEX13
C0011168	disease_gene	YARS2
C4021786	disease_gene	RP9
C0033578	disease_gene	MYC
C1849020	disease_gene	PTHLH
C0018777	disease_gene	DCHS1
C0042963	disease_gene	MUT
C4020876	disease_gene	DCHS1
C0392557	disease_gene	CRYAB
C1850667	disease_gene	HNF1B
C1835763	disease_gene	SUFU
C3553450	disease_gene	PEX10
C0152421	disease_gene	KCNJ1
C4025630	disease_gene	HBG1
C0040427	disease_gene	EXT1
C0038356	disease_gene	RGS2
C1866862	disease_gene	LMNA
C4280641	disease_gene	TGFA
C0034069	disease_gene	IL6
C0454644	disease_gene	PRKAR1A
C0005910	disease_gene	BDNF
C0014065	disease_gene	IMPDH1
C0025362	disease_gene	TULP1
C4280495	disease_gene	B3GAT3
C1864897	disease_gene	COX10
C4020867	disease_gene	GDF1
C0011849	disease_gene	ND1
C0003499	disease_gene	TBL2
C0026827	disease_gene	HBA2
C0033578	disease_gene	CRYAB
C1850530	disease_gene	COL12A1
C0162834	disease_gene	TP63
C0025160	disease_gene	SF3B4
C0019322	disease_gene	IDS
C0037199	disease_gene	HLA-DPB1
C1969073	disease_gene	CUL3
C0020538	disease_gene	TRNF
C1843569	disease_gene	SPG24
C1839829	disease_gene	CCDC22
C0011168	disease_gene	TBP
C4020878	disease_gene	FBN1
C2931290	disease_gene	TIA1
C0231246	disease_gene	INS
C3489396	disease_gene	CTNNB1
C0014544	disease_gene	KCNA2
C1389018	disease_gene	GATA6
C2677762	disease_gene	GTF2IRD1
C0033578	disease_gene	MSR1
C0034880	disease_gene	ELN
C0546817	disease_gene	CYP17A1
C0017168	disease_gene	RAD21
C3549703	disease_gene	HLA-A
C4280651	disease_gene	COL9A2
C1844548	disease_gene	HESX1
C0524851	disease_gene	ANG
C0271441	disease_gene	ALMS1
C4022253	disease_gene	COMP
C0036572	disease_gene	MGP
C1850309	disease_gene	GABRA3
C1837760	disease_gene	BANF1
C0013595	disease_gene	NCF2
C0730292	disease_gene	IMPG2
C0020443	disease_gene	DGAT1
C0231712	disease_gene	PTH1R
C4280656	disease_gene	FGFR2
C0040053	disease_gene	GAS6
C0019209	disease_gene	UCP2
C0029443	disease_gene	DNMT1
C0917816	disease_gene	PPARG
C0541794	disease_gene	B4GALT7
C0023895	disease_gene	VHL
C0700078	disease_gene	NDUFS2
C1861869	disease_gene	PEX14
C4020860	disease_gene	MOGS
C0001430	disease_gene	APC
C0023493	disease_gene	CD28
C0015625	disease_gene	FANCL
C0993582	disease_gene	IL1RL1
C0597167	disease_gene	HNF1A
C0013363	disease_gene	SIM1
C0683322	disease_gene	TRNK
C0342273	disease_gene	PLAGL1
C0149770	disease_gene	CYBB
C0524851	disease_gene	VIM
C2315100	disease_gene	CA12
C1843479	disease_gene	PRKAR1A
C1840380	disease_gene	CPLX1
C0020538	disease_gene	VHL
C0302314	disease_gene	APOB
C0242350	disease_gene	AIP
C0005747	disease_gene	PARK7
C0011334	disease_gene	COMT
C1706595	disease_gene	KRT16
C1836550	disease_gene	MECP2
C3714756	disease_gene	COL3A1
C0007137	disease_gene	HDAC2
C0003467	disease_gene	CASR
C1561643	disease_gene	IFT172
C1868571	disease_gene	SIN3A
C0036572	disease_gene	KCNJ13
C0235752	disease_gene	RASA1
C0021296	disease_gene	PLOD3
C0233715	disease_gene	SETD5
C1858729	disease_gene	CTDP1
C0015672	disease_gene	RPL5
C0431659	disease_gene	KAT6B
C4020899	disease_gene	SPECC1L
C1855751	disease_gene	OBSL1
C0678230	disease_gene	GATA1
C3806467	disease_gene	TPI1
C0424688	disease_gene	PYCR1
C1842003	disease_gene	COG4
C1691215	disease_gene	SMC1A
C0008924	disease_gene	PTCH2
C0009398	disease_gene	OPN1MW
C1836189	disease_gene	MKKS
C0024003	disease_gene	IHH
C0234958	disease_gene	FRG1
C1720965	disease_gene	EDARADD
C0239981	disease_gene	PMM2
C0431904	disease_gene	MBTPS2
C1837098	disease_gene	TGFB1
C1866210	disease_gene	SUCLG1
C0265319	disease_gene	PTEN
C0018989	disease_gene	PNPLA8
C0011849	disease_gene	NCF1
C4023801	disease_gene	PHEX
C0038238	disease_gene	SHPK
C0042798	disease_gene	PEX14
C0020534	disease_gene	ALX3
C4280606	disease_gene	ALDH18A1
C0009324	disease_gene	STAT3
C4280623	disease_gene	ARVCF
C0004352	disease_gene	CHRNA4
C0020429	disease_gene	GDNF
C0011581	disease_gene	HOMER1
C0028754	disease_gene	BAZ1B
C0001807	disease_gene	SPAST
C0036454	disease_gene	TRNS2
C4020899	disease_gene	GCH1
C0266423	disease_gene	ROM1
C4020899	disease_gene	SERPINA1
C0038220	disease_gene	CDH2
C0019202	disease_gene	PRNP
C0023487	disease_gene	CEBPE
C1834405	disease_gene	LAMA3
C0003504	disease_gene	SMAD3
C0036341	disease_gene	GRIN2B
C0235991	disease_gene	STAMBP
C1832588	disease_gene	PHF21A
C0264133	disease_gene	SALL1
C0017168	disease_gene	NTNG1
C0277959	disease_gene	NAGLU
C0006625	disease_gene	LIPA
C4021585	disease_gene	CYP7B1
C0023380	disease_gene	ASPA
C0302501	disease_gene	DYM
C1275114	disease_gene	COL7A1
C3150416	disease_gene	FKRP
C3714756	disease_gene	STIL
C0028738	disease_gene	PIGT
C0268080	disease_gene	KL
C4280495	disease_gene	RERE
C1866231	disease_gene	MOCS1
C0240295	disease_gene	GATA4
C0233514	disease_gene	SCN9A
C0241355	disease_gene	BBS1
C4255213	disease_gene	KRAS
C4072820	disease_gene	HESX1
C1837084	disease_gene	DDR2
C0020452	disease_gene	CAT
C4020899	disease_gene	LTBP2
C0028754	disease_gene	SIRT3
C4082299	disease_gene	TBK1
C1857074	disease_gene	SOX9
C0003873	disease_gene	STAT4
C4012968	disease_gene	TRAIP
C0020608	disease_gene	ITGB4
C0037932	disease_gene	ZDHHC9
C0013362	disease_gene	PRKCG
C0424295	disease_gene	DPYD
C0020649	disease_gene	OXT
C1861403	disease_gene	ACTA1
C0040479	disease_gene	SCN5A
C0030232	disease_gene	RPL26
C0011570	disease_gene	GRIN2A
C4021759	disease_gene	TRNQ
C1862939	disease_gene	GDI1
C0014556	disease_gene	BDKRB1
C0041696	disease_gene	ANPEP
C0014591	disease_gene	HPS1
C0034150	disease_gene	PROS1
C0398762	disease_gene	CFP
C1868672	disease_gene	XPO5
C1846345	disease_gene	SLC26A3
C0025149	disease_gene	APC
C0027746	disease_gene	ADRA1B
C0751778	disease_gene	CLN6
C0024433	disease_gene	MAP2K1
C0036341	disease_gene	SBNO1
C0030469	disease_gene	FMR1
C0025362	disease_gene	SPAST
C4022018	disease_gene	DDB2
C1843367	disease_gene	SCN1A
C3806218	disease_gene	B9D1
C0231791	disease_gene	NSD2
C1866862	disease_gene	GATA1
C4048270	disease_gene	TGFB1
C4280655	disease_gene	ZFPM2
C0221182	disease_gene	FGFR1
C1864897	disease_gene	PCNT
C0034013	disease_gene	DHCR7
C0683322	disease_gene	AUH
C0036341	disease_gene	MTR
C0009324	disease_gene	TNFSF15
C0037274	disease_gene	SKIL
C0023492	disease_gene	NOTCH1
C0264142	disease_gene	BCOR
C0036341	disease_gene	MCHR2
C0241054	disease_gene	WRAP53
C0438237	disease_gene	F5
C0029456	disease_gene	BANF1
C0349588	disease_gene	COL6A2
C0042963	disease_gene	DHCR7
C0025037	disease_gene	FOXF1
C0233715	disease_gene	NF1
C4020821	disease_gene	TNNT3
C3550546	disease_gene	ZBTB24
C2700617	disease_gene	MAPT
C0011854	disease_gene	HLA-DRB1
C0013362	disease_gene	EIF2B5
C0008780	disease_gene	TTC25
C0035304	disease_gene	SOD1
C2981150	disease_gene	MEOX1
C0700078	disease_gene	NDUFB9
C4280482	disease_gene	UBE3A
C0032045	disease_gene	IGF2
C3277059	disease_gene	CRYGB
C0037274	disease_gene	INPP5A
C1956147	disease_gene	NDE1
C0234967	disease_gene	PLP1
C1839039	disease_gene	FKTN
C0027498	disease_gene	HMBS
C1855019	disease_gene	TRNS2
C0021390	disease_gene	SFRP2
C0021051	disease_gene	IL12B
C0018979	disease_gene	TRNK
C0011860	disease_gene	IGF2BP2
C2678303	disease_gene	ASAH1
C0376634	disease_gene	DNMT3B
C4280653	disease_gene	NDN
C0497552	disease_gene	PAX6
C0677050	disease_gene	CYP2D6
C1849314	disease_gene	FGFR2
C1838027	disease_gene	CC2D1A
C1866141	disease_gene	PMP22
C0262404	disease_gene	NDUFB3
C0018800	disease_gene	EDN1
C0277873	disease_gene	PDHA1
C1848924	disease_gene	IMPDH1
C0027794	disease_gene	BHMT
C0006663	disease_gene	EPO
C0431904	disease_gene	WNT7A
C0020295	disease_gene	FGFR1
C1865992	disease_gene	HOXA13
C0018772	disease_gene	RECQL4
C0015523	disease_gene	ALG6
C0546884	disease_gene	ABCC8
C0677886	disease_gene	ATAD5
C0232940	disease_gene	PAPSS2
C0019209	disease_gene	PEX3
C0162298	disease_gene	MAP3K7
C0018816	disease_gene	MKS1
C4280654	disease_gene	NELFA
C0024121	disease_gene	ESR1
C0085632	disease_gene	PSEN1
C0005695	disease_gene	ESR1
C0856863	disease_gene	MYOT
C4020885	disease_gene	IMPG2
C0264133	disease_gene	SEC23A
C0015967	disease_gene	RUNX1
C0040427	disease_gene	NRAS
C0263625	disease_gene	LMNA
C1860606	disease_gene	IHH
C2315100	disease_gene	ALG3
C0004352	disease_gene	DRD3
C3536714	disease_gene	EYA1
C1857190	disease_gene	RUNX2
C4022448	disease_gene	PRKAR1A
C1850309	disease_gene	COL6A3
C0007758	disease_gene	PIK3CA
C0231686	disease_gene	EIF2B5
C1854301	disease_gene	HERC2
C1458155	disease_gene	ADAM10
C0026827	disease_gene	SLC25A3
C4280636	disease_gene	SEC23A
C4020707	disease_gene	PRRX1
C1832229	disease_gene	RIEG2
C0024667	disease_gene	PTBP1
C1855849	disease_gene	KCNJ1
C0086543	disease_gene	RB1
C0039263	disease_gene	NOS2
C0009404	disease_gene	DHFR
C0008925	disease_gene	MTR
C0015934	disease_gene	P4HB
C0271623	disease_gene	TFR2
C0349588	disease_gene	SLC2A1
C0003706	disease_gene	AKT1
C0282528	disease_gene	HSD17B4
C0020459	disease_gene	LMNA
C0600467	disease_gene	CALCA
C0008312	disease_gene	DCTN4
C4280611	disease_gene	KMT2D
C0085633	disease_gene	COX10
C1854387	disease_gene	TNNT1
C4020869	disease_gene	ABCA12
C0036341	disease_gene	CTRL
C0011860	disease_gene	GPD2
C0043094	disease_gene	ATP7B
C1262477	disease_gene	PMS1
C0023893	disease_gene	OTC
C4280538	disease_gene	EVC
C0007758	disease_gene	TMEM216
C0013261	disease_gene	SALL4
C0019284	disease_gene	VCAM1
C0032460	disease_gene	MGAT5B
C1836743	disease_gene	DIAPH3
C0231246	disease_gene	HOXD13
C0014553	disease_gene	CACNA2D2
C0917816	disease_gene	PTEN
C0271215	disease_gene	CNGB1
C0497202	disease_gene	KIAA0586
C0349204	disease_gene	GSTP1
C0220981	disease_gene	PCCB
C1859298	disease_gene	SCAR2
C1857949	disease_gene	SC5D
C0332563	disease_gene	PRTN3
C0600427	disease_gene	GSTP1
C0428977	disease_gene	PAX8
C0175754	disease_gene	SPECC1L
C0494475	disease_gene	ND6
C1842820	disease_gene	PEX7
C0522055	disease_gene	RPS10
C0028960	disease_gene	CGA
C0424323	disease_gene	TTC19
C1853241	disease_gene	COL11A1
C0085413	disease_gene	PKD1
C0009917	disease_gene	KRT1
C0151529	disease_gene	F5
C0270948	disease_gene	SQSTM1
C0236792	disease_gene	ASPG3
C1837639	disease_gene	DDC
C0026827	disease_gene	SLC9A6
C0750857	disease_gene	CHEK2
C0014544	disease_gene	PIK3R2
C1836940	disease_gene	RAF1
C0035309	disease_gene	TINF2
C0751362	disease_gene	HCRT
C0021051	disease_gene	C1QB
C1835121	disease_gene	COL11A2
C0017567	disease_gene	PIGA
C0349588	disease_gene	COL5A1
C0033975	disease_gene	TYR
C0007222	disease_gene	PAFAH1B1
C0002871	disease_gene	HAMP
C0021296	disease_gene	CTNND2
C4255213	disease_gene	EXT2
C1879526	disease_gene	APC
C1862697	disease_gene	SALL1
C0007095	disease_gene	MEN1
C3150086	disease_gene	PIGN
C0040264	disease_gene	P2RX2
C1384666	disease_gene	PDE4D
C0019214	disease_gene	TALDO1
C1306214	disease_gene	GNAS
C0431483	disease_gene	EBP
C0024667	disease_gene	ANXA4
C2700617	disease_gene	TCN2
C1835581	disease_gene	ZNF592
C0271985	disease_gene	HBD
C1840077	disease_gene	YWHAE
C4023397	disease_gene	PTPN11
C0424290	disease_gene	VCP
C4225186	disease_gene	VPS13C
C0009763	disease_gene	IGHM
C3806283	disease_gene	GLE1
C0221018	disease_gene	ALAS2
C0026827	disease_gene	SLC25A20
C0152421	disease_gene	MAP2K2
C0241005	disease_gene	DYSF
C2677869	disease_gene	CDKN2B
C1849186	disease_gene	DHCR7
C4225236	disease_gene	SCYL1
C4024780	disease_gene	FANCG
C0001418	disease_gene	DDR1
C0678230	disease_gene	BMP4
C0522224	disease_gene	SIRT1
C0085762	disease_gene	NPY5R
C0013528	disease_gene	VCP
C0406702	disease_gene	WNT10A
C0266039	disease_gene	TERT
C1868085	disease_gene	SOST
C4025234	disease_gene	TFAP2A
C0521007	disease_gene	TRIM37
C0040336	disease_gene	BDNF
C0024121	disease_gene	JAG1
C0027627	disease_gene	NDRG1
C0235095	disease_gene	RGR
C1839972	disease_gene	IKBKG
C1835581	disease_gene	TRPS1
C4021326	disease_gene	RIPK4
C0919267	disease_gene	BIRC5
C1864897	disease_gene	FANCG
C0036341	disease_gene	SOD1
C1861403	disease_gene	SUFU
C0030578	disease_gene	STAT3
C4023402	disease_gene	UBE2A
C0003873	disease_gene	MPO
C0002938	disease_gene	AURKA
C1846435	disease_gene	COL2A1
C0014394	disease_gene	NPHP3
C0152438	disease_gene	PTCH1
C0040433	disease_gene	NSDHL
C4022183	disease_gene	RIPK4
C2752061	disease_gene	KANK1
C4280495	disease_gene	SMC3
C0026650	disease_gene	TSEN34
C0086438	disease_gene	NFKB2
C4280663	disease_gene	SYN1
C0032227	disease_gene	HFE
C0025362	disease_gene	GPI
C0025362	disease_gene	NDUFA9
C1839764	disease_gene	MYH3
C0349588	disease_gene	LEMD3
C0236736	disease_gene	TENM3
C1858033	disease_gene	AKT1
C4072824	disease_gene	TNFRSF13B
C0162871	disease_gene	MMP9
C1857486	disease_gene	TFAP2A
C0497247	disease_gene	APOA1
C0026827	disease_gene	ZBTB18
C1857486	disease_gene	PEX5
C0423903	disease_gene	ASAH1
C1321551	disease_gene	FBN1
C4025790	disease_gene	UFD1L
C0028738	disease_gene	SOX11
C0024003	disease_gene	FAM134B
C0036341	disease_gene	NTF3
C0010417	disease_gene	SEMA3E
C1837084	disease_gene	PDE4D
C1857586	disease_gene	CFC1
C0347959	disease_gene	PHKG2
C1848701	disease_gene	IFT172
C0554970	disease_gene	NDUFS3
C0003873	disease_gene	DNASE1L3
C0241210	disease_gene	MYT1L
C4020777	disease_gene	NKX2-5
C4280574	disease_gene	CHKB
C0035579	disease_gene	CYP27B1
C1845123	disease_gene	PEX26
C4021242	disease_gene	BLM
C4021626	disease_gene	WDR60
C0043094	disease_gene	SORBS2
C0040034	disease_gene	ACAD9
C1850456	disease_gene	SPTAN1
C0149721	disease_gene	ND1
C1865270	disease_gene	BSND
C0149931	disease_gene	CALCA
C0024312	disease_gene	ICOS
C4021782	disease_gene	BAZ1B
C0003864	disease_gene	RAG1
C0268583	disease_gene	GPD2
C1854114	disease_gene	GPC3
C4280664	disease_gene	MOCS2
C1854919	disease_gene	FGFR3
C1866210	disease_gene	LARGE1
C4020875	disease_gene	GABRG2
C0007134	disease_gene	BCHE
C1691215	disease_gene	CDKN1C
C0026106	disease_gene	ACTB
C0006267	disease_gene	TAP1
C0027643	disease_gene	NBN
C1848490	disease_gene	KCNQ1OT1
C0026827	disease_gene	HDAC4
C0038356	disease_gene	RPS26
C0344482	disease_gene	ARFGEF2
C0746940	disease_gene	CLP1
C0086543	disease_gene	PLK4
C0152421	disease_gene	BAZ1B
C1851835	disease_gene	COL5A1
C0438717	disease_gene	HADHB
C4280630	disease_gene	SNRPN
C0013421	disease_gene	MUT
C0240671	disease_gene	F11
C0339527	disease_gene	GUCY2D
C0878544	disease_gene	AQP2
C0029456	disease_gene	ZMPSTE24
C0267716	disease_gene	FBN1
C4280679	disease_gene	CYP24A1
C4025846	disease_gene	TNFSF4
C0011570	disease_gene	SLC6A1
C0023012	disease_gene	PLP1
C0028738	disease_gene	NANS
C0020757	disease_gene	ABCA12
C1853487	disease_gene	GNS
C3714581	disease_gene	MKS1
C3715165	disease_gene	GATAD1
C4020875	disease_gene	SLC6A3
C1839039	disease_gene	ERCC4
C0409495	disease_gene	CRTAP
C0007134	disease_gene	KEAP1
C0041696	disease_gene	AKAP8
C0151576	disease_gene	RBCK1
C0020534	disease_gene	GLE1
C1510497	disease_gene	PITX3
C1839764	disease_gene	PEX2
C0877359	disease_gene	ERCC4
C3278923	disease_gene	RERE
C0151205	disease_gene	CLIP2
C4280429	disease_gene	GNAI3
C0037274	disease_gene	GLMN
C0011053	disease_gene	FLNA
C0003467	disease_gene	CLN3
C0013421	disease_gene	AUH
C0018418	disease_gene	TAC3
C0017567	disease_gene	FAM20A
C0018818	disease_gene	LRP5
C0424688	disease_gene	MEIS2
C0086543	disease_gene	ZBTB20
C0001956	disease_gene	MCM5
C1866210	disease_gene	AMELX
C1857130	disease_gene	CREBBP
C1445953	disease_gene	CDKL5
C0234632	disease_gene	IMPG2
C4083076	disease_gene	MAP2K2
C0855329	disease_gene	HFE
C0740852	disease_gene	FGFR2
C0022596	disease_gene	SDHC
C2981150	disease_gene	ALX1
C0687751	disease_gene	MTTP
C0342257	disease_gene	AKR1B1
C0009324	disease_gene	KIF21B
C0344482	disease_gene	MOCS2
C0426422	disease_gene	FGFR2
C0342895	disease_gene	LCAT
C4277682	disease_gene	TNF
C0009763	disease_gene	LRBA
C4082764	disease_gene	TNFRSF13B
C0021361	disease_gene	NR1I2
C0025202	disease_gene	EPOR
C0040034	disease_gene	FANCD2
C3714756	disease_gene	AVPR2
C0023893	disease_gene	ADIPOQ
C1257806	disease_gene	AURKA
C0041834	disease_gene	GJB3
C1848736	disease_gene	GNE
C0154671	disease_gene	SLC33A1
C2931322	disease_gene	IL2RA
C0266617	disease_gene	PEX12
C4022846	disease_gene	THRA
C0266435	disease_gene	PDE6B
C0266399	disease_gene	GNRHR
C0239676	disease_gene	ANKRD11
C1862103	disease_gene	GDF5
C0033975	disease_gene	PPP3CC
C0349588	disease_gene	SF3B4
C0158734	disease_gene	MKS1
C0019209	disease_gene	IL1RN
C0018818	disease_gene	NAA10
C1854614	disease_gene	MAFB
C1849367	disease_gene	NECTIN1
C4020871	disease_gene	PSEN1
C0086543	disease_gene	CIB2
C0685840	disease_gene	DUSP6
C1857130	disease_gene	RIT1
C4020898	disease_gene	HSPD1
C1849367	disease_gene	TBL2
C3714756	disease_gene	DISC1
C0023015	disease_gene	ADGRG1
C0027643	disease_gene	H2AFX
C0878787	disease_gene	DSG1
C0231246	disease_gene	RIT1
C1866959	disease_gene	PTCH1
C4280623	disease_gene	OFD1
C0023893	disease_gene	ABCB1
C4020899	disease_gene	CPN1
C0162298	disease_gene	LTBP2
C0017185	disease_gene	SDHD
C0021368	disease_gene	PLAUR
C0027668	disease_gene	NDP
C3539195	disease_gene	FUS
C3806482	disease_gene	ACTA1
C1865017	disease_gene	CTNNB1
C1458155	disease_gene	EEF1B2
C1846460	disease_gene	PEX13
C0857973	disease_gene	CDKN1A
C1855340	disease_gene	TNFRSF11A
C0431890	disease_gene	ACAN
C0079773	disease_gene	FAS
C0238621	disease_gene	GRHPR
C0221357	disease_gene	BMP4
C0302501	disease_gene	TXNL4A
C0333068	disease_gene	IDUA
C1837229	disease_gene	POMT1
C1865353	disease_gene	ETFA
C3151058	disease_gene	AHCY
C0026266	disease_gene	FBLN5
C4020875	disease_gene	AAAS
C0007131	disease_gene	UCHL1
C0221263	disease_gene	FANCE
C1827524	disease_gene	HDAC4
C2675186	disease_gene	RDH12
C0027051	disease_gene	CASP3
C0021400	disease_gene	SCO2
C3203358	disease_gene	HERC2
C0557874	disease_gene	GATA4
C0265535	disease_gene	PDHX
C1739384	disease_gene	GDF5
C3551430	disease_gene	MAP2K1
C0023479	disease_gene	FLT3
C4225159	disease_gene	FHL1
C4020899	disease_gene	CYP1B1
C0748540	disease_gene	CTGF
C1853738	disease_gene	ARID1A
C1868571	disease_gene	SOX11
C4020874	disease_gene	PRPS1
C1860838	disease_gene	RAB3GAP1
C1510497	disease_gene	PEX12
C0456070	disease_gene	CTNS
C0240953	disease_gene	FHL1
C4020873	disease_gene	NDUFAF3
C1841816	disease_gene	NBEAL2
C0268412	disease_gene	ALPL
C0264133	disease_gene	MGAT2
