dis	rel	gene
C1850667	disease_gene	SRD5A2
C4280495	disease_gene	TMEM216
C0007302	disease_gene	COL11A2
C1854494	disease_gene	DYNC1H1
C1691215	disease_gene	WT1
C0027540	disease_gene	MTHFR
C0752308	disease_gene	IRAK4
C1858430	disease_gene	DPM2
C4025871	disease_gene	GH1
C1112705	disease_gene	CRYGC
C1844813	disease_gene	CHST3
C0036341	disease_gene	PDE4A
C0027430	disease_gene	TAP1
C0020224	disease_gene	TRIP11
C1843921	disease_gene	ATXN2
C0341706	disease_gene	PCCA
C3888093	disease_gene	ALOX12B
C0029422	disease_gene	BMPR1B
C1857719	disease_gene	RPS24
C4021786	disease_gene	RLBP1
C0028754	disease_gene	GAS7
C0162820	disease_gene	SELE
C0242567	disease_gene	TNFSF11
C0497156	disease_gene	RAG2
C0040479	disease_gene	CYP3A4
C4280644	disease_gene	SLC6A8
C2931038	disease_gene	PALB2
C0025362	disease_gene	SSR4
C0023485	disease_gene	CRLF2
C0020255	disease_gene	ERCC4
C0018772	disease_gene	MANBA
C1839731	disease_gene	SOX9
C1861248	disease_gene	ACVRL1
C0037299	disease_gene	TAPBP
C0545053	disease_gene	CYP19A1
C4020899	disease_gene	CDSN
C1851542	disease_gene	COMP
C0036341	disease_gene	TRRAP
C0521525	disease_gene	MAP2K1
C0525045	disease_gene	CRYZ
C1849314	disease_gene	RBM8A
C3278923	disease_gene	ERCC3
C3714756	disease_gene	SDHC
C0575497	disease_gene	NFIX
C3542022	disease_gene	POC1A
C0009918	disease_gene	KCNJ6
C0521719	disease_gene	PIGN
C0015695	disease_gene	PTEN
C0085611	disease_gene	EMD
C0431904	disease_gene	CHL1
C1852093	disease_gene	INS
C1839364	disease_gene	SOST
C0427065	disease_gene	SACS
C0008925	disease_gene	KDM6A
C4020876	disease_gene	BSCL2
C0266011	disease_gene	IKBKG
C0578682	disease_gene	RECQL4
C0431448	disease_gene	KRAS
C0023893	disease_gene	TRAFD1
C0376480	disease_gene	SC5D
C0003469	disease_gene	CHRNA5
C0026827	disease_gene	SLC5A5
C1862939	disease_gene	JUND
C1849309	disease_gene	SETBP1
C0030567	disease_gene	GAK
C0026827	disease_gene	AGA
C0151908	disease_gene	TP63
C0855329	disease_gene	HMBS
C0086543	disease_gene	TUB
C4048268	disease_gene	TRNL1
C0023903	disease_gene	RAF1
C3806644	disease_gene	TCAP
C2751532	disease_gene	HMGCS2
C0423224	disease_gene	SCN2A
C1832323	disease_gene	RAG1
C0151611	disease_gene	PEX1
C1167713	disease_gene	CRYGC
C0026010	disease_gene	ZNF592
C0002878	disease_gene	EPB42
C0035579	disease_gene	PHEX
C0034012	disease_gene	GATA4
C0233715	disease_gene	SF3B4
C1858120	disease_gene	NDN
C4021789	disease_gene	NF2
C0276226	disease_gene	TBK1
C0014544	disease_gene	SPARCL1
C0393525	disease_gene	PRKCG
C3696376	disease_gene	TAZ
C0020224	disease_gene	FOXE1
C0239984	disease_gene	MVK
C1837397	disease_gene	STXBP1
C1857108	disease_gene	CRLF1
C0349588	disease_gene	ZBTB16
C0026034	disease_gene	AKT1
C0036572	disease_gene	HSD17B4
C0581342	disease_gene	HRAS
C0035067	disease_gene	SDHB
C0018800	disease_gene	TTR
C4280335	disease_gene	CREBBP
C2674608	disease_gene	RAI1
C0151766	disease_gene	CYC1
C3494422	disease_gene	DGCR6
C0005745	disease_gene	CHRNG
C0235946	disease_gene	CLN8
C1857130	disease_gene	TBCE
C0033687	disease_gene	LIMK1
C0242647	disease_gene	BCL10
C0423903	disease_gene	PMPCA
C0007758	disease_gene	APOB
C4280566	disease_gene	COL11A2
C0013604	disease_gene	VIP
C0036572	disease_gene	DPAGT1
C0020676	disease_gene	LRBA
C4072879	disease_gene	RFC2
C4280626	disease_gene	LMNA
C0028754	disease_gene	PCK1
C0005612	disease_gene	XRCC1
C0015967	disease_gene	MVK
C0015696	disease_gene	SOD1
C2752013	disease_gene	DPAGT1
C4022587	disease_gene	SQSTM1
C0011581	disease_gene	HMBS
C0019825	disease_gene	KRT17
C0037116	disease_gene	PDZRN4
C3495559	disease_gene	GP1BB
C0221357	disease_gene	PTPN11
C0240063	disease_gene	KIF1BP
C0029456	disease_gene	POLD1
C4020899	disease_gene	ATP2A1
C4021745	disease_gene	KRIT1
C4073145	disease_gene	SOS2
C1860789	disease_gene	EZH2
C0025362	disease_gene	SLC12A1
C0740858	disease_gene	ASTN1
C0231246	disease_gene	DOLK
C0034935	disease_gene	RTN2
C1837385	disease_gene	RPGRIP1L
C0011581	disease_gene	PPP1R1B
C0010417	disease_gene	PEX3
C1408258	disease_gene	TMEM138
C0032285	disease_gene	IL4
C0011570	disease_gene	MTHFR
C0239981	disease_gene	TTC37
C3714756	disease_gene	PQBP1
C2711227	disease_gene	HFE
C0006267	disease_gene	TNFSF12
C0009081	disease_gene	B9D1
C4020705	disease_gene	UMOD
C1840077	disease_gene	FGD1
C1840077	disease_gene	SLC17A5
C4021759	disease_gene	TRNP
C4277682	disease_gene	TF
C0001807	disease_gene	SCN1A
C4020875	disease_gene	GRIK2
C4024222	disease_gene	DHH
C0001807	disease_gene	DGCR2
C1691215	disease_gene	ICK
C0003857	disease_gene	VHL
C2981150	disease_gene	FGFRL1
C3806301	disease_gene	MMP1
C0155119	disease_gene	MPV17
C0013421	disease_gene	FTL
C1263846	disease_gene	SH2B1
C0151686	disease_gene	SLC26A3
C0009081	disease_gene	ALDH18A1
C0018801	disease_gene	NOX1
C0345967	disease_gene	HDAC4
C4020875	disease_gene	TUBGCP4
C1860838	disease_gene	PTEN
C0349588	disease_gene	HMGA2
C0685775	disease_gene	CHUK
C1328587	disease_gene	CIITA
C0020557	disease_gene	BCHE
C0002962	disease_gene	TET2
C4280532	disease_gene	CD96
C4280807	disease_gene	ZBTB20
C0678230	disease_gene	CRBN
C1849367	disease_gene	TPM2
C0029422	disease_gene	WDR60
C0020461	disease_gene	CYP17A1
C0241054	disease_gene	LAMB3
C0036341	disease_gene	FABP7
C1836542	disease_gene	RAPSN
C0270685	disease_gene	SUFU
C1854113	disease_gene	MGAT2
C1843367	disease_gene	AGA
C0342803	disease_gene	DPYS
C3161330	disease_gene	FH
C0030567	disease_gene	DDC
C0027659	disease_gene	CDK4
C0020649	disease_gene	SCNN1G
C0007131	disease_gene	MIR29A
C0023893	disease_gene	LRAT
C0011581	disease_gene	PEX5L
C0423903	disease_gene	KDM6A
C0021368	disease_gene	CRP
C0497247	disease_gene	TRNV
C1859541	disease_gene	SKIV2L
C0018800	disease_gene	CAV1
C0032927	disease_gene	CFL1
C4020899	disease_gene	ITGA2B
C0162119	disease_gene	BMPR1A
C1839739	disease_gene	RASA2
C0497156	disease_gene	IL2RG
C0338451	disease_gene	CHMP2B
C0042798	disease_gene	PEX1
C1145670	disease_gene	NDUFS8
C0003504	disease_gene	FLNA
C4072824	disease_gene	PTH1R
C0027092	disease_gene	AKT1
C0003962	disease_gene	FAH
C2700617	disease_gene	AMT
C0024121	disease_gene	BAP1
C0027429	disease_gene	FGFR1
C0376634	disease_gene	GNAQ
C0010417	disease_gene	SMARCE1
C0240310	disease_gene	PRKAR1A
C1845977	disease_gene	IGF2
C3149462	disease_gene	CETP
C4020966	disease_gene	INPPL1
C0151786	disease_gene	CSF3
C0234133	disease_gene	CLN6
C1842161	disease_gene	MYH7
C1836542	disease_gene	DPM1
C0158646	disease_gene	NAA10
C0234629	disease_gene	PCYT1A
C1859678	disease_gene	ADA2
C1849089	disease_gene	EZH2
C1855019	disease_gene	CLN5
C0266052	disease_gene	TNFSF11
C0020625	disease_gene	IFNG
C0221358	disease_gene	PEX12
C0238621	disease_gene	SCO1
C0015393	disease_gene	NEB
C0221352	disease_gene	CDH3
C0027092	disease_gene	SLC25A4
C0221356	disease_gene	FGFR3
C4021768	disease_gene	FOXI1
C0079924	disease_gene	MBTPS2
C1389102	disease_gene	CCT5
C4072823	disease_gene	RERE
C0015393	disease_gene	MPZ
C1510497	disease_gene	LMX1B
C1862151	disease_gene	BDA1B
C0265654	disease_gene	FBLN1
C4280644	disease_gene	MYH3
C0349588	disease_gene	SLC34A1
C0151740	disease_gene	SOST
C0038379	disease_gene	SLC9A6
C0494475	disease_gene	ALDH7A1
C1857130	disease_gene	FLVCR2
C0037036	disease_gene	COL4A3BP
C0018800	disease_gene	NAGA
C0043459	disease_gene	PEX10
C2981150	disease_gene	ICK
C0033578	disease_gene	MPO
C0917816	disease_gene	LIMK1
C0035078	disease_gene	SCARB2
C1859606	disease_gene	SPTLC1
C0265338	disease_gene	ARID1A
C1842003	disease_gene	POLG
C0013363	disease_gene	PRNP
C0870082	disease_gene	HRAS
C2315100	disease_gene	ERCC3
C4280611	disease_gene	TBL2
C0221356	disease_gene	B3GAT3
C0020458	disease_gene	CAV1
C0162834	disease_gene	PSMB8
C0401151	disease_gene	SLC10A2
C0392476	disease_gene	COL9A3
C0042798	disease_gene	KCNJ13
C0027051	disease_gene	APOE
C4277682	disease_gene	FADS1
C0699791	disease_gene	APC
C0020255	disease_gene	PLG
C0432073	disease_gene	TBCE
C0019209	disease_gene	NAGLU
C0031117	disease_gene	CA2
C3711381	disease_gene	GPSC
C0038356	disease_gene	RAD23A
C0221358	disease_gene	DYM
C1839364	disease_gene	MMP1
C0339789	disease_gene	COL1A1
C2750081	disease_gene	RPS10
C0024667	disease_gene	MIR10B
C1847759	disease_gene	GMPPB
C1837260	disease_gene	KCNJ1
C0158775	disease_gene	CTSK
C0694563	disease_gene	FKTN
C1832603	disease_gene	NRAS
C0019209	disease_gene	DPM1
C0029089	disease_gene	SLC9A6
C0009081	disease_gene	HBA2
C0023904	disease_gene	MFGE8
C0024003	disease_gene	POMT2
C1837385	disease_gene	CYP19A1
C1865017	disease_gene	SNRPN
C0424688	disease_gene	SLC2A1
C4020855	disease_gene	COL13A1
C0011581	disease_gene	CRY2
C1848701	disease_gene	ACADM
C4020884	disease_gene	ANOS1
C1861403	disease_gene	PEX10
C1854494	disease_gene	SETX
C0018800	disease_gene	AHR
C0263401	disease_gene	AKT3
C0027626	disease_gene	MMP2
C0400966	disease_gene	NAFLD1
C4020899	disease_gene	F2
C0038271	disease_gene	FOXG1
C0240543	disease_gene	GJA5
C0427063	disease_gene	MATR3
C0009918	disease_gene	FKTN
C1849295	disease_gene	RAB3GAP2
C0751495	disease_gene	DYNC1H1
C0037036	disease_gene	ZEB2
C0011849	disease_gene	GJB3
C4280653	disease_gene	PEX10
C0020534	disease_gene	ATRX
C0151786	disease_gene	CACNA1A
C1862932	disease_gene	ENG
C1848701	disease_gene	GNMT
C0020456	disease_gene	GATA6
C0521719	disease_gene	BUB1
C1839326	disease_gene	RAI1
C0029899	disease_gene	OTSC1
C0039590	disease_gene	ERCC4
C0040427	disease_gene	ERCC4
C0028738	disease_gene	HMX1
C0392386	disease_gene	UROS
C0746674	disease_gene	MEN1
C0018991	disease_gene	PRF1
C0424323	disease_gene	GRIA3
C4020880	disease_gene	ADGRE2
C0026827	disease_gene	PRF1
C0040034	disease_gene	DHFR
C0022679	disease_gene	TSC1
C0031117	disease_gene	SNAP29
C4025844	disease_gene	TMEM216
C2973725	disease_gene	HLA-B
C1836047	disease_gene	SNAP29
C4020875	disease_gene	MVK
C0004352	disease_gene	AR
C0581342	disease_gene	EXT1
C4280482	disease_gene	PEX26
C0235439	disease_gene	MAFB
C0405580	disease_gene	ABCD1
C0376628	disease_gene	ATM
C0036341	disease_gene	RAPGEF6
C4020856	disease_gene	CTDP1
C1864897	disease_gene	CEP135
C1866141	disease_gene	TCAP
C4280495	disease_gene	PTEN
C0268609	disease_gene	FTCD
C0019322	disease_gene	AGA
C0009918	disease_gene	SLC12A6
C0936215	disease_gene	TTR
C0240953	disease_gene	TPM2
C0265642	disease_gene	CHST3
C0262444	disease_gene	EXT1
C0004509	disease_gene	NR0B1
C0154671	disease_gene	UCHL1
C0678230	disease_gene	SLC17A5
C0431375	disease_gene	PAFAH1B1
C1846434	disease_gene	TRIP11
C1853487	disease_gene	FUCA1
C1861324	disease_gene	CUL4B
C0349588	disease_gene	SLC29A3
C0266423	disease_gene	CNGA1
C1857069	disease_gene	WNT10A
C0037932	disease_gene	AUTS2
C3550546	disease_gene	FOXG1
C0005904	disease_gene	CLCN7
C0857379	disease_gene	WFS1
C1285261	disease_gene	MAOA
C1840379	disease_gene	EXOSC8
C1269683	disease_gene	PINK1
C1859717	disease_gene	KDM6A
C0026106	disease_gene	GP1BB
C0021296	disease_gene	RECQL4
C0001430	disease_gene	ATP1A1
C4280320	disease_gene	FLII
C0302501	disease_gene	KPTN
C0085684	disease_gene	MPZ
C0740279	disease_gene	POLR3A
C0728829	disease_gene	MFN2
C0005586	disease_gene	DSCAM
C0038002	disease_gene	LIG4
C1961102	disease_gene	CASP8
C0231528	disease_gene	IL10
C4280524	disease_gene	ALMS1
C1866013	disease_gene	HNRNPDL
C1305420	disease_gene	ELN
C0423903	disease_gene	PDE6A
C0020534	disease_gene	DPM1
C1849367	disease_gene	KCNJ8
C0027726	disease_gene	C3
C0151889	disease_gene	ALG3
C0232940	disease_gene	ANOS1
C1859778	disease_gene	COG1
C0349532	disease_gene	BCL10
C3550546	disease_gene	MUSK
C3552463	disease_gene	PEX19
C0038002	disease_gene	CD81
C0025322	disease_gene	NR5A1
C0554972	disease_gene	PHGDH
C1850493	disease_gene	CYP27A1
C0026837	disease_gene	DNAJC13
C4021977	disease_gene	ACVRL1
C3278975	disease_gene	AIPL1
C0036341	disease_gene	DLX1
C0008370	disease_gene	ABCC3
C0423903	disease_gene	SACS
C0036341	disease_gene	GABRB2
C0033578	disease_gene	CLPTM1L
C0427055	disease_gene	SEMA3E
C0020542	disease_gene	TGFA
C1855853	disease_gene	KCNJ1
C1864711	disease_gene	B4GAT1
C4020899	disease_gene	MPL
C0700225	disease_gene	IKBKAP
C1857206	disease_gene	RAP1A
C0265660	disease_gene	PIK3CA
C1857079	disease_gene	SNRPB
C0011570	disease_gene	M6PR
C0023893	disease_gene	VOPP1
C0919267	disease_gene	MTOR
C0008625	disease_gene	XRCC4
C0020179	disease_gene	FAAH
C0008780	disease_gene	RSPH1
C1833999	disease_gene	FZD4
C0423903	disease_gene	SGSH
C0020649	disease_gene	HTR1D
C0398621	disease_gene	PLG
C0162627	disease_gene	AGGF1
C0018817	disease_gene	KDM6A
C0554970	disease_gene	NDUFS2
C0029124	disease_gene	XPA
C0151747	disease_gene	KYNU
C0751295	disease_gene	EIF2B4
C3714756	disease_gene	L2HGDH
C1850161	disease_gene	FBN1
C0024141	disease_gene	SIGLEC6
C1510497	disease_gene	RP1
C0423903	disease_gene	SLC2A1
C0344531	disease_gene	DGCR2
C0476403	disease_gene	MAFB
C1857641	disease_gene	FGFRL1
C1866021	disease_gene	COL6A2
C4280253	disease_gene	PHEX
C0036341	disease_gene	TAAR6
C0559106	disease_gene	PRKAG2
C1269683	disease_gene	CRP
C4072821	disease_gene	TG
C4020841	disease_gene	GFPT1
C0007758	disease_gene	PLA2G6
C0241054	disease_gene	KRT10
C0424688	disease_gene	CTNND2
C0004352	disease_gene	JAKMIP1
C0152439	disease_gene	RS1
C4020875	disease_gene	GABRA1
C0036349	disease_gene	HSPA1L
C1843108	disease_gene	IPW
C1842003	disease_gene	HADHB
C0424688	disease_gene	LRP5
C4024609	disease_gene	GFER
C0860204	disease_gene	SHPK
C1842774	disease_gene	SMARCAL1
C0001973	disease_gene	CDH10
C0338656	disease_gene	CTDP1
C0221357	disease_gene	PLXND1
C0155320	disease_gene	COX3
C0878659	disease_gene	WNT7A
C0024668	disease_gene	STAT3
C0005586	disease_gene	AGT
C2315100	disease_gene	HBA2
C1843479	disease_gene	ENTPD1
C0038002	disease_gene	ABCB4
C0035334	disease_gene	CTNS
C1843700	disease_gene	AIFM1
C1843367	disease_gene	AQP2
C1849121	disease_gene	RYR1
C1859481	disease_gene	GDF5
C1840077	disease_gene	CRIPT
C0027627	disease_gene	MIR519C
C3714756	disease_gene	TRAIP
C0027746	disease_gene	SOD1
C2051831	disease_gene	EP300
C0004134	disease_gene	SCN8A
C4020899	disease_gene	UPB1
C1836439	disease_gene	TWNK
C1838869	disease_gene	MYH2
C0751295	disease_gene	TREM2
C0342870	disease_gene	HSD17B4
C0037020	disease_gene	DPYD
C0023787	disease_gene	PIK3R1
C4015009	disease_gene	CPT2
C0038325	disease_gene	ELMO1
C1850087	disease_gene	FGFR3
C4020875	disease_gene	NDUFV2
C0035229	disease_gene	COL1A1
C0236969	disease_gene	SLC6A4
C1849377	disease_gene	RECQL4
C0233715	disease_gene	KDM5C
C0241011	disease_gene	NR0B1
C4280617	disease_gene	LMNA
C1167713	disease_gene	SMC1A
C4023976	disease_gene	GDF5
C1857747	disease_gene	PLA2G6
C0017671	disease_gene	SDHD
C0152421	disease_gene	PSMB8
C0024121	disease_gene	LMNA
C2239176	disease_gene	CRP
C0014544	disease_gene	GM2A
C2316810	disease_gene	PAX2
C0853897	disease_gene	INS
C4020860	disease_gene	FARS2
C0033578	disease_gene	SSR2
C0019693	disease_gene	PSMA4
C0033774	disease_gene	ATP8B1
C0155017	disease_gene	OPN1SW
C0311394	disease_gene	ARL6IP1
C0023380	disease_gene	CPT1A
C0497327	disease_gene	ERCC8
C0005695	disease_gene	HDAC4
C1854928	disease_gene	GNE
C0597167	disease_gene	INSR
C0002736	disease_gene	UBQLN2
C0221204	disease_gene	SCARB2
C0009363	disease_gene	GDF3
C0700078	disease_gene	NDUFAF1
C2609414	disease_gene	CCND1
C0522055	disease_gene	SOS2
C4021972	disease_gene	CYP11A1
C1837385	disease_gene	VDR
C3532946	disease_gene	SH2B1
C4020899	disease_gene	GMPPA
C0039075	disease_gene	LRP4
C0438717	disease_gene	ABCB4
C4020899	disease_gene	BRAF
C0019294	disease_gene	EZH2
C4015436	disease_gene	DNAJC3
C1839248	disease_gene	DYM
C4023551	disease_gene	NRAS
C3278811	disease_gene	RAD51C
C0020541	disease_gene	NOS3
C1853237	disease_gene	SEMA3E
C1850667	disease_gene	COX10
C0085183	disease_gene	GSTM1
C0557874	disease_gene	PGM3
C0237326	disease_gene	KCNAB2
C0232466	disease_gene	NKX2-5
C0678230	disease_gene	ALG3
C0241355	disease_gene	GNRHR
C0029453	disease_gene	DUSP6
C0221204	disease_gene	TNFSF11
C3714756	disease_gene	TRPS1
C0154671	disease_gene	PLA2G6
C0033578	disease_gene	STEAP4
C0018273	disease_gene	CYP1A2
C0002878	disease_gene	KMT2D
C4280517	disease_gene	MAP3K7
C0151691	disease_gene	APOA1
C4024760	disease_gene	PRPF3
C1866210	disease_gene	SDHA
C0541794	disease_gene	PHYH
C1850667	disease_gene	NDUFA2
C0014548	disease_gene	SCN1A
C0011053	disease_gene	TK2
C0032460	disease_gene	BCL11A
C2674608	disease_gene	SOS2
C0240912	disease_gene	MUSK
C0036341	disease_gene	CRH
C0240953	disease_gene	PTPN11
C4280651	disease_gene	KIF22
C0001125	disease_gene	ETHE1
C0020295	disease_gene	HOXD13
C4021956	disease_gene	GJB2
C3150988	disease_gene	PLCB1
C0037932	disease_gene	VPS53
C3806482	disease_gene	WASHC5
C4020899	disease_gene	C2
C1840309	disease_gene	GNAS
C0149521	disease_gene	CPA1
C1863382	disease_gene	TWIST1
C0039101	disease_gene	VIM
C0020538	disease_gene	VCAM1
C2711227	disease_gene	PMM2
C1142533	disease_gene	CRKL
C0271441	disease_gene	TCF3
C4255213	disease_gene	KPTN
C0014544	disease_gene	GNS
C4280613	disease_gene	CA2
C1834570	disease_gene	DYT15
C0036341	disease_gene	CLDN11
C0033117	disease_gene	HBB
C1855728	disease_gene	RAF1
C1838662	disease_gene	MATN3
C0015371	disease_gene	CLIP2
C0282631	disease_gene	JAG1
C1847762	disease_gene	EXOSC3
C0423276	disease_gene	NDP
C0524620	disease_gene	ADIPOQ
C0002871	disease_gene	PCCB
C3714796	disease_gene	SLC29A3
C0009319	disease_gene	TIMP3
C1857130	disease_gene	UBB
C0026827	disease_gene	CD96
C0020538	disease_gene	BBS7
C0013362	disease_gene	DCX
C1850293	disease_gene	PAM16
C1850848	disease_gene	COL6A3
C0877359	disease_gene	FAH
C0221765	disease_gene	HSPA9
C4023911	disease_gene	PSMC3IP
C0018817	disease_gene	NOTCH2
C0796070	disease_gene	NDUFB11
C0041657	disease_gene	CCK
C0022821	disease_gene	CCDC22
C0743359	disease_gene	IGLL1
C4025814	disease_gene	MAP3K7
C1868720	disease_gene	NEDD4L
C1836830	disease_gene	NDUFS4
C0554972	disease_gene	GTF2I
C1861537	disease_gene	MTR
C0014544	disease_gene	GPHN
C2242472	disease_gene	PIK3R1
C1854301	disease_gene	AHCY
C4020899	disease_gene	F5
C0014544	disease_gene	COL4A1
C0151786	disease_gene	TRNK
C0920299	disease_gene	HNRNPK
C4280663	disease_gene	MAN2B1
C1842714	disease_gene	SLC27A4
C4024670	disease_gene	SOX9
C0426436	disease_gene	KCNJ6
C1854336	disease_gene	SDHC
C0029442	disease_gene	ALPL
C1865572	disease_gene	FLNA
C1843479	disease_gene	HEXB
C0221260	disease_gene	KRT16
C0231246	disease_gene	TPM2
C4280443	disease_gene	ORC6
C0748140	disease_gene	CYBA
C0014544	disease_gene	MMADHC
C4280574	disease_gene	GRID2
C0007193	disease_gene	CSRP3
C1858574	disease_gene	GNRHR
C0030521	disease_gene	CDC73
C0037932	disease_gene	CRLF1
C0231246	disease_gene	RTEL1
C1832603	disease_gene	EP300
C1565489	disease_gene	PGAM2
C0001418	disease_gene	NOS3
C1858539	disease_gene	ATRX
C0376175	disease_gene	SOST
C0029408	disease_gene	VIM
C0042109	disease_gene	IL18
C0018536	disease_gene	CLIP2
C1854928	disease_gene	COL11A1
C0007621	disease_gene	IRS1
C0557874	disease_gene	SLC25A1
C0221354	disease_gene	TBX2
C2051831	disease_gene	RAF1
C0525045	disease_gene	AR
C0917816	disease_gene	MED23
C0024433	disease_gene	FRAS1
C4021956	disease_gene	RPL21
C2051831	disease_gene	SHOC2
C0002170	disease_gene	HLA-DRA
C4021335	disease_gene	MAP3K7
C4072928	disease_gene	MAPT
C0238397	disease_gene	ZEB2
C0037199	disease_gene	SPAG1
C0029453	disease_gene	COG1
C2674608	disease_gene	CREBBP
C0030920	disease_gene	CDKN1A
C0522153	disease_gene	UROS
C4020899	disease_gene	ATR
C1839604	disease_gene	SCNN1B
C0424688	disease_gene	SLC12A6
C1277241	disease_gene	STAMBP
C0038018	disease_gene	CTSK
C1849172	disease_gene	BRAF
C1840077	disease_gene	HRAS
C1864897	disease_gene	COX6B1
C0011860	disease_gene	AKT2
C2239176	disease_gene	GAPDH
C1864897	disease_gene	ALDH7A1
C1305420	disease_gene	RB1
C1853562	disease_gene	PTEN
C0266371	disease_gene	SOX9
C0018524	disease_gene	COX2
C0426886	disease_gene	NR2F1
C1263846	disease_gene	SLC6A3
C0241210	disease_gene	XRCC4
C4048268	disease_gene	DPM1
C0041696	disease_gene	FAAH
C0011334	disease_gene	TP63
C4280616	disease_gene	EDA
C4072890	disease_gene	ANOS1
C0266470	disease_gene	ABAT
C1853932	disease_gene	ACTA1
C0036572	disease_gene	IL1B
C0033375	disease_gene	CDKN1B
C0151611	disease_gene	MAP2K1
C2700617	disease_gene	ASS1
C4023909	disease_gene	FLNB
C0022797	disease_gene	CLN6
C0424711	disease_gene	MKS1
C1720508	disease_gene	NR2E3
C1850451	disease_gene	PPT1
C0027746	disease_gene	MAPK3
C0021831	disease_gene	RET
C0266435	disease_gene	ORC1
C1859678	disease_gene	TRNF
C0036572	disease_gene	SLC1A3
C0034194	disease_gene	DHODH
C0004352	disease_gene	SLC25A12
C0018524	disease_gene	BCKDHB
C0239676	disease_gene	SERPINH1
C0426848	disease_gene	LIMK1
C0027746	disease_gene	ATXN2
C0917816	disease_gene	OCRL
C0023467	disease_gene	ANXA2
C0085631	disease_gene	HNF1A
C0025362	disease_gene	ATP5E
C0035222	disease_gene	EBF1
C3806482	disease_gene	AGA
C4020855	disease_gene	AGT
C4021768	disease_gene	TSPYL1
C0557874	disease_gene	ARG1
C0149931	disease_gene	STAT4
C0232466	disease_gene	PTCH1
C0002886	disease_gene	RPL35A
C0007134	disease_gene	PTGS2
C0007384	disease_gene	DNMT1
C1336708	disease_gene	MGCT
C1858719	disease_gene	SLC25A4
C1866862	disease_gene	AFG3L2
C1853486	disease_gene	EFNB1
C0001969	disease_gene	PON1
C3714756	disease_gene	MYO5A
C1386048	disease_gene	SMARCA4
C1855728	disease_gene	CHN1
C0239234	disease_gene	GDNF
C4024968	disease_gene	HEXB
C1334688	disease_gene	GIF
C0017638	disease_gene	TP53
C0266423	disease_gene	NRL
C0917816	disease_gene	KCNQ2
C0699791	disease_gene	PIK3CA
C1866234	disease_gene	MSX1
C4020777	disease_gene	MAP2K2
C0344531	disease_gene	RREB1
C0240635	disease_gene	PIGA
C0241355	disease_gene	SRY
C0032927	disease_gene	MAPK8
C0038362	disease_gene	CD40LG
C0016689	disease_gene	TERT
C0554972	disease_gene	BRAF
C0152025	disease_gene	ABCD1
C0240310	disease_gene	CREBBP
C1836440	disease_gene	PDHA1
C1864897	disease_gene	PEX12
C2674608	disease_gene	NDUFB9
C4280628	disease_gene	PPARG
C1858719	disease_gene	SEMA3E
C0575081	disease_gene	PDGFB
C0424688	disease_gene	CTBP1
C0151526	disease_gene	BCR
C3665347	disease_gene	AAAS
C3278981	disease_gene	COX3
C0020598	disease_gene	POMC
C0085633	disease_gene	ATP1A3
C0030305	disease_gene	HLA-DRB1
C0001733	disease_gene	ABCB11
C0267071	disease_gene	RAI1
C1850406	disease_gene	MPV17
C0007758	disease_gene	KIAA0556
C0007621	disease_gene	LOXL2
C1853698	disease_gene	CAV3
C0013362	disease_gene	EIF2B1
C0086543	disease_gene	SC5D
C4280642	disease_gene	PTEN
C0423110	disease_gene	HBA1
C4280369	disease_gene	COL11A1
C0022638	disease_gene	SLC37A4
C0751401	disease_gene	CHRNE
C0018920	disease_gene	NRAS
C0035309	disease_gene	MMACHC
C1457883	disease_gene	OCRL
C0036572	disease_gene	PACS1
C1846821	disease_gene	DOLK
C1854919	disease_gene	ERCC1
C0426891	disease_gene	USP9X
C1857539	disease_gene	ATP6V0A2
C0001768	disease_gene	RFX5
C0038356	disease_gene	PTPA
C1850049	disease_gene	RAB18
C1856266	disease_gene	EFNB1
C1142533	disease_gene	BCR
C0268350	disease_gene	ELN
C1848178	disease_gene	NR0B1
C0011334	disease_gene	IRF5
C0003635	disease_gene	STAT4
C1850667	disease_gene	PHEX
C0018051	disease_gene	NR5A1
C1867446	disease_gene	DYNC1H1
C0021655	disease_gene	HMGA1
C0423903	disease_gene	ZNF423
C0152031	disease_gene	SLCO2A1
C2930812	disease_gene	MLXIPL
C0020615	disease_gene	NDUFS1
C0948023	disease_gene	EHHADH
C0026552	disease_gene	MMP9
C0541764	disease_gene	CYP19A1
C3714581	disease_gene	ACTG2
C1860493	disease_gene	MED12
C0038220	disease_gene	FIG4
C1850189	disease_gene	CLIC2
C0040485	disease_gene	SCP2
C1263846	disease_gene	SETBP1
C3714756	disease_gene	YY1
C4280663	disease_gene	APC2
C2316810	disease_gene	COL4A5
C0021296	disease_gene	ALDH18A1
C0026848	disease_gene	UBA1
C0442874	disease_gene	SUCLA2
C1269683	disease_gene	IL11
C0157917	disease_gene	ANKRD55
C0030193	disease_gene	HNRNPA1
C0025149	disease_gene	BRCA2
C0029089	disease_gene	OPA1
C0151744	disease_gene	HMGB1
C0152018	disease_gene	WWOX
C3489733	disease_gene	PNKP
C1868577	disease_gene	ORC1
C1836735	disease_gene	PPOX
C1968846	disease_gene	FEB9
C1839507	disease_gene	PTH1R
C0038379	disease_gene	DPM1
C0007134	disease_gene	BIRC5
C0311394	disease_gene	POMT1
C0431863	disease_gene	HOXD13
