dis	rel	gene
C0023893	disease_gene	G6PC
C0024299	disease_gene	RAD54L
C4020873	disease_gene	TBP
C1848207	disease_gene	DIAPH1
C2239176	disease_gene	ARID2
C0006267	disease_gene	PGM3
C0007621	disease_gene	PHGDH
C0476089	disease_gene	MSH6
C0022658	disease_gene	SLC22A2
C0001339	disease_gene	BSCL2
C0557874	disease_gene	FLNA
C0747078	disease_gene	PROP1
C0239548	disease_gene	EXOSC3
C0014038	disease_gene	PRF1
C4020876	disease_gene	CYB5R3
C1855009	disease_gene	TRNW
C1855751	disease_gene	MMP2
C4020885	disease_gene	RP1
C0700208	disease_gene	GPC4
C0013274	disease_gene	FBN2
C0271623	disease_gene	RNF216
C4020890	disease_gene	EFNB1
C0017636	disease_gene	H2AFX
C4021745	disease_gene	NOTCH3
C0206711	disease_gene	OVOL2
C1833275	disease_gene	CD3D
C2750729	disease_gene	FUS
C3495559	disease_gene	DUSP1
C1843479	disease_gene	ITGA7
C3810225	disease_gene	KPTN
C0041956	disease_gene	ATP7A
C1855728	disease_gene	CPLX1
C1827524	disease_gene	FGFR1
C3806443	disease_gene	ATP7A
C1837732	disease_gene	RB1
C0584837	disease_gene	RECQL4
C1856468	disease_gene	COL6A2
C0018975	disease_gene	NR2E3
C0038379	disease_gene	MAP2K2
C0001969	disease_gene	ADH1B
C0740392	disease_gene	CXCL2
C0151744	disease_gene	RTN1
C0085220	disease_gene	CST3
C1858664	disease_gene	TFR2
C4280532	disease_gene	MKS1
C3888018	disease_gene	KCNJ11
C1855106	disease_gene	ASS1
C0431904	disease_gene	PDE6D
C4225284	disease_gene	ACD
C0025995	disease_gene	ADAMTS2
C1859778	disease_gene	LMNA
C0920269	disease_gene	MIR155
C0022658	disease_gene	NPHS1
C0026838	disease_gene	MECP2
C0376628	disease_gene	XRCC2
C0018784	disease_gene	SNRNP200
C0264303	disease_gene	HOXD13
C0400966	disease_gene	SERPINB2
C0011849	disease_gene	WFS1
C0175754	disease_gene	TUBA1A
C1857121	disease_gene	TRNF
C0011581	disease_gene	RRM2B
C1852372	disease_gene	UQCRB
C0023903	disease_gene	PRKCE
C4021776	disease_gene	P4HB
C0019214	disease_gene	CLCN7
C0948163	disease_gene	GJA1
C1458155	disease_gene	JAG2
C0011860	disease_gene	ZFAND3
C0022346	disease_gene	SLCO1B1
C1835884	disease_gene	TNNT3
C0575081	disease_gene	NOTCH3
C0040053	disease_gene	HGF
C0700208	disease_gene	PIK3CA
C4072849	disease_gene	CAPN3
C0024668	disease_gene	VAMP8
C0546967	disease_gene	PEX13
C0266432	disease_gene	LHCGR
C0270948	disease_gene	SLC16A2
C1844809	disease_gene	KCNH1
C0442874	disease_gene	AGXT
C0032460	disease_gene	CARMIL3
C0020676	disease_gene	CHD7
C0005586	disease_gene	CLEC10A
C2748653	disease_gene	MAP2K2
C0014544	disease_gene	NDUFB11
C0339789	disease_gene	PMP22
C3806482	disease_gene	SMARCE1
C3714756	disease_gene	MASP1
C1277241	disease_gene	FOXG1
C0007194	disease_gene	MYL3
C0007758	disease_gene	ERCC2
C1866730	disease_gene	IFT52
C4020868	disease_gene	HNF4A
C0015300	disease_gene	CLP1
C2674432	disease_gene	CA2
C0013404	disease_gene	HBB
C0018553	disease_gene	KLLN
C0018790	disease_gene	IFNG
C0266541	disease_gene	HMX1
C0235991	disease_gene	CNTN1
C1442988	disease_gene	MAP3K1
C4023452	disease_gene	PRTN3
C0426414	disease_gene	PAFAH1B1
C1567435	disease_gene	VHL
C0917816	disease_gene	PRPH2
C0036572	disease_gene	KDM6A
C4280415	disease_gene	EIF2AK3
C0266435	disease_gene	PDE6A
C0042900	disease_gene	ACP5
C0007758	disease_gene	STXBP1
C1849937	disease_gene	COL1A2
C0027066	disease_gene	TRNL1
C0241772	disease_gene	TRIM2
C0014544	disease_gene	RPS6KA3
C0011053	disease_gene	SDHC
C1846149	disease_gene	NKX2-5
C4020899	disease_gene	HOXC13
C0392777	disease_gene	FERMT1
C0235095	disease_gene	PEX1
C0008925	disease_gene	SPRY2
C4082169	disease_gene	RAB3GAP2
C3714756	disease_gene	RALGDS
C0151514	disease_gene	ERCC5
C1854882	disease_gene	SMARCA2
C0237326	disease_gene	SCN10A
C2677762	disease_gene	PEX10
C0393706	disease_gene	PNKP
C0002871	disease_gene	ELANE
C0268141	disease_gene	ERCC5
C4072831	disease_gene	ADAMTS2
C0018834	disease_gene	NSD2
C0751093	disease_gene	SLC6A3
C0033578	disease_gene	SLC31A1
C4023515	disease_gene	SCN2A
C1868071	disease_gene	MUTYH
C1843367	disease_gene	SAR1B
C4280495	disease_gene	SMARCA4
C1836696	disease_gene	KDM5C
C0240379	disease_gene	MAGEL2
C4280555	disease_gene	EP300
C0017565	disease_gene	FGA
C0029089	disease_gene	RLBP1
C1860861	disease_gene	DRD3
C0157733	disease_gene	MGMT
C0240635	disease_gene	MYH2
C0151744	disease_gene	HGF
C0345967	disease_gene	CCL23
C1384670	disease_gene	WNT3
C1291299	disease_gene	TPO
C1262477	disease_gene	IGF2
C0423807	disease_gene	GJB6
C0206061	disease_gene	TERC
C0423820	disease_gene	TERC
C0022679	disease_gene	SDCCAG8
C0026827	disease_gene	QDPR
C1400252	disease_gene	FGFR3
C0021390	disease_gene	SLC11A1
C0239488	disease_gene	MBTPS2
C0017979	disease_gene	KCNJ11
C0002622	disease_gene	NGF
C0027659	disease_gene	TOB1
C4020876	disease_gene	BUB1
C1840305	disease_gene	GLI3
C0554972	disease_gene	PQBP1
C3809005	disease_gene	KRAS
C1854301	disease_gene	TACO1
C2051831	disease_gene	PPP2R1A
C0007873	disease_gene	POU4F1
C0158113	disease_gene	UROS
C1842153	disease_gene	COL10A1
C0026827	disease_gene	B4GALT1
C4025175	disease_gene	GJA1
C0036341	disease_gene	DDO
C4020713	disease_gene	CYP11B1
C1317785	disease_gene	FGFR2
C4280663	disease_gene	IDS
C3714756	disease_gene	TBX1
C0025990	disease_gene	CRLF1
C0029927	disease_gene	MAGOHB
C4020886	disease_gene	KIAA0556
C0557874	disease_gene	PAFAH1B1
C0270948	disease_gene	LMNA
C0028754	disease_gene	CRX
C0029124	disease_gene	MTPAP
C4280655	disease_gene	MAN1B1
C0452148	disease_gene	GATA4
C0035309	disease_gene	ERCC5
C0026838	disease_gene	AFG3L2
C0240880	disease_gene	SALL1
C0023798	disease_gene	PIK3CA
C0034935	disease_gene	SPAST
C0162539	disease_gene	B2M
C1854387	disease_gene	KCNA1
C1862425	disease_gene	BMP4
C4020885	disease_gene	RP2
C1863613	disease_gene	DFNB14
C0339789	disease_gene	PLOD3
C1849540	disease_gene	RUNX2
C0086565	disease_gene	TNFRSF13B
C0037932	disease_gene	FLVCR1
C0020459	disease_gene	CLRN1
C0151576	disease_gene	HNRNPA2B1
C0241054	disease_gene	PARN
C0001973	disease_gene	ADCY7
C0151786	disease_gene	NDUFA1
C0236969	disease_gene	TSSC1
C1839731	disease_gene	GPX4
C0231246	disease_gene	PEX1
C4280623	disease_gene	KLK4
C0702166	disease_gene	ECM1
C0013362	disease_gene	GOSR2
C2267233	disease_gene	SH2B1
C0033687	disease_gene	ERCC6
C0240083	disease_gene	NT5E
C0085633	disease_gene	COX15
C0233514	disease_gene	IKBKAP
C0021361	disease_gene	ESR2
C0344482	disease_gene	RAB3GAP1
C3665488	disease_gene	ACAN
C1850348	disease_gene	BUB1B
C1834118	disease_gene	GJA8
C4021726	disease_gene	SQSTM1
C4020899	disease_gene	GPD1
C0007873	disease_gene	HLA-DPB2
C0007760	disease_gene	PTF1A
C4025777	disease_gene	RPS14
C0023895	disease_gene	SLC11A2
C2227134	disease_gene	FOXG1
C2315100	disease_gene	IL21R
C0349588	disease_gene	PDE11A
C3714756	disease_gene	PRRT2
C0280631	disease_gene	DCC
C0423807	disease_gene	TP63
C0241013	disease_gene	HBB
C0085680	disease_gene	KCNJ1
C1858025	disease_gene	NEB
C0000786	disease_gene	TGFBR1
C0026827	disease_gene	COX10
C0595901	disease_gene	SLC12A1
C0795690	disease_gene	PTCH1
C4280651	disease_gene	COL1A1
C0033578	disease_gene	KEAP1
C0232466	disease_gene	TRHR
C1854494	disease_gene	KCND3
C0006142	disease_gene	PALB2
C3277697	disease_gene	CLN6
C0029089	disease_gene	RP2
C0541764	disease_gene	CENPE
C4021611	disease_gene	PTH1R
C4022018	disease_gene	NAGA
C0476403	disease_gene	ABCA1
C1848541	disease_gene	VDR
C0730294	disease_gene	MCDR1
C0563243	disease_gene	ELN
C0002312	disease_gene	LCRB
C4021768	disease_gene	AFF2
C0231246	disease_gene	DPM1
C0027092	disease_gene	OPTN
C0000786	disease_gene	FLRT3
C0241355	disease_gene	NSMF
C0234162	disease_gene	NEU1
C0032460	disease_gene	NRG1
C0375206	disease_gene	RPE65
C0233715	disease_gene	PGK1
C0431483	disease_gene	FLNA
C0013421	disease_gene	PNPLA8
C2752013	disease_gene	ATP5A1
C3276623	disease_gene	VEGFC
C1858430	disease_gene	PEX26
C0497327	disease_gene	COX1
C0024003	disease_gene	BAZ1B
C0015732	disease_gene	SLC16A2
C0023012	disease_gene	FLNA
C3279571	disease_gene	CDON
C0271215	disease_gene	CAPN5
C1853487	disease_gene	B3GAT3
C0333068	disease_gene	SDHD
C0341787	disease_gene	SRD5A2
C0553980	disease_gene	MYL3
C1845847	disease_gene	AP4S1
C0338078	disease_gene	CDKN2C
C0155118	disease_gene	COL8A2
C1848490	disease_gene	GDF1
C0023893	disease_gene	LDHB
C4280613	disease_gene	MLXIPL
C4280662	disease_gene	PEX19
C0338656	disease_gene	TRNL1
C0007621	disease_gene	MIR1915
C0003123	disease_gene	GBA
C2830004	disease_gene	ZNF365
C4020859	disease_gene	ATXN8OS
C1837770	disease_gene	BRF1
C1854783	disease_gene	GLB1
C0026640	disease_gene	HSPB1
C0038356	disease_gene	TP53
C0151526	disease_gene	BSND
C0036857	disease_gene	LETM1
C0024299	disease_gene	RB1
C0042487	disease_gene	TLR4
C4025738	disease_gene	WAS
C4021776	disease_gene	SOX10
C1864985	disease_gene	YARS2
C1836550	disease_gene	NAGA
C0234133	disease_gene	ATXN7
C0030312	disease_gene	FANCD2
C1867446	disease_gene	B3GAT3
C1843367	disease_gene	FLNA
C4280618	disease_gene	DHCR7
C0013404	disease_gene	WIPF1
C4020899	disease_gene	MS4A1
C0013386	disease_gene	GAD1
C1846722	disease_gene	KIF7
C3489396	disease_gene	CTDP1
C0239174	disease_gene	GHR
C0240295	disease_gene	SLC26A2
C4024756	disease_gene	CACNA1F
C1867864	disease_gene	FMR1
C0010278	disease_gene	POR
C0079924	disease_gene	AGTR1
C0149940	disease_gene	CALCA
C0235983	disease_gene	RPL15
C0018802	disease_gene	SDHD
C0376634	disease_gene	EP300
C0017636	disease_gene	PMS2
C1855062	disease_gene	EYA1
C1837731	disease_gene	ACTB
C0014544	disease_gene	TRNI
C0036572	disease_gene	CBS
C4020734	disease_gene	PDE6C
C4280321	disease_gene	KCNAB2
C0221263	disease_gene	CBL
C4280664	disease_gene	ETFA
C0454555	disease_gene	MAGEL2
C4083076	disease_gene	SEC23A
C0019189	disease_gene	CCS
C1837352	disease_gene	COL9A1
C0423221	disease_gene	CHST3
C0026351	disease_gene	KCNJ10
C3278509	disease_gene	PTCH1
C1857121	disease_gene	SLC6A1
C0005695	disease_gene	EGFR
C1847868	disease_gene	SLC2A2
C0027707	disease_gene	CCL1
C0428977	disease_gene	EDN1
C0238397	disease_gene	ELN
C0149721	disease_gene	TRNW
C1846056	disease_gene	MRXSAB
C0744641	disease_gene	CACNA1A
C4280567	disease_gene	SEC23A
C0241013	disease_gene	STEAP3
C0027627	disease_gene	ADORA2B
C0014859	disease_gene	MLH3
C0007131	disease_gene	CORO1C
C0014544	disease_gene	MECP2
C1836735	disease_gene	FANCL
C4277682	disease_gene	TMEM38B
C4020730	disease_gene	CACNA1S
C0241521	disease_gene	PEX1
C0025362	disease_gene	CTDP1
C1855285	disease_gene	NECTIN1
C0751785	disease_gene	PRICKLE1
C1848924	disease_gene	ADAR
C0033578	disease_gene	ADI1
C0349506	disease_gene	EPM2A
C3887524	disease_gene	COL7A1
C0009917	disease_gene	EXOSC3
C2677762	disease_gene	ERF
C0013384	disease_gene	SCN2A
C1856599	disease_gene	SERPINF1
C0006625	disease_gene	RRM2B
C0521525	disease_gene	PIGN
C2315100	disease_gene	PPM1B
C0017638	disease_gene	MYLK
C4280625	disease_gene	SEMA3E
C1844857	disease_gene	TFAP2A
C4020875	disease_gene	PPP2R1A
C2673410	disease_gene	SOS2
C1458155	disease_gene	ACTA2
C3552463	disease_gene	XRCC4
C0349588	disease_gene	OFD1
C0428977	disease_gene	LHB
C1458155	disease_gene	MME
C0028768	disease_gene	GTF2I
C0038273	disease_gene	NAA10
C1840077	disease_gene	RBM10
C4280321	disease_gene	NECTIN1
C0424688	disease_gene	ARID1A
C1849367	disease_gene	ALG3
C4021813	disease_gene	TP63
C0017639	disease_gene	COX15
C0008031	disease_gene	CTLA4
C1866284	disease_gene	MECP2
C1847584	disease_gene	BAG3
C3714756	disease_gene	ATP6AP2
C0020179	disease_gene	RCAN1
C0016202	disease_gene	CTSC
C0525045	disease_gene	VIP
C0004352	disease_gene	AUTS11
C1845530	disease_gene	SHROOM4
C0030232	disease_gene	RPS26
C0017636	disease_gene	POLK
C0522224	disease_gene	SLC12A3
C4280369	disease_gene	CLIP2
C1866863	disease_gene	LMNA
C0024314	disease_gene	IL17A
C0015672	disease_gene	ATRX
C1842774	disease_gene	TERT
C0242584	disease_gene	TNFRSF13B
C0746674	disease_gene	HADHB
C0027626	disease_gene	CDH1
C2315100	disease_gene	TTC37
C1837385	disease_gene	NDUFA1
C0015672	disease_gene	IKZF1
C0024121	disease_gene	MYC
C1858719	disease_gene	BIN1
C0023903	disease_gene	MALAT1
C1386048	disease_gene	GATA4
C4025309	disease_gene	LBR
C0855329	disease_gene	RPL15
C0162820	disease_gene	CALCRL
C0917816	disease_gene	PDHX
C0423757	disease_gene	EDA
C1837407	disease_gene	DAG1
C0038363	disease_gene	MVK
C0424688	disease_gene	DHTKD1
C0497156	disease_gene	CD28
C0019555	disease_gene	COL9A1
C1853242	disease_gene	MAF
C4280627	disease_gene	LMNA
C3463824	disease_gene	DLK1
C0151611	disease_gene	RERE
C4280495	disease_gene	SMC1A
C0018834	disease_gene	TSPYL1
C0152227	disease_gene	NHP2
C0332563	disease_gene	AKT1
C1386048	disease_gene	DKC1
C4021545	disease_gene	CTPS1
C0028077	disease_gene	FSCN2
C0740927	disease_gene	ITGB4
C0151786	disease_gene	FOXC2
C0545053	disease_gene	PTCH1
C3279222	disease_gene	CCDC22
C4020885	disease_gene	CRX
C1842364	disease_gene	KDM6A
C4023620	disease_gene	GCNT2
C0746674	disease_gene	PON3
C0027051	disease_gene	HSPA5
C0438717	disease_gene	MPV17
C0271441	disease_gene	GTF2IRD1
C0033975	disease_gene	ST6GALNAC1
C1864696	disease_gene	TIA1
C0027092	disease_gene	JAG1
C0015672	disease_gene	ERCC3
C4024844	disease_gene	C5
C0220981	disease_gene	FBP1
C0028077	disease_gene	GRM6
C1854657	disease_gene	VCP
C4022012	disease_gene	PMS2
C0239234	disease_gene	GJA1
C0751778	disease_gene	BUB1B
C0151686	disease_gene	MAN2B1
C0025362	disease_gene	FANCA
C1317785	disease_gene	EDNRA
C0018772	disease_gene	MECP2
C0266614	disease_gene	COL5A2
C0005586	disease_gene	SEC24C
C0744356	disease_gene	ETFDH
C0221043	disease_gene	REN
C0023904	disease_gene	BCL2
C1691215	disease_gene	RPL35A
C4025836	disease_gene	TMEM98
C0340543	disease_gene	HDAC4
C4021082	disease_gene	ITGA7
C0023308	disease_gene	SIAH2
C0023903	disease_gene	FHIT
C0012739	disease_gene	PROS1
C0235032	disease_gene	ADRA1B
C0041755	disease_gene	TLR2
C1849295	disease_gene	RAB3GAP1
C0557874	disease_gene	COL4A2
C0033975	disease_gene	PDE10A
C1848924	disease_gene	COL6A2
C4020899	disease_gene	FTCD
C0024299	disease_gene	XIAP
C1866234	disease_gene	MYCN
C4025814	disease_gene	TBXAS1
C1408258	disease_gene	IFT140
C0423113	disease_gene	MUSK
C0268312	disease_gene	ATP8B1
C0241181	disease_gene	PDGFRB
C1855019	disease_gene	FOXRED1
C3150086	disease_gene	WNT3
C4021734	disease_gene	TRNH
C1848957	disease_gene	MOCS1
C0151786	disease_gene	PMM2
C0349588	disease_gene	ATM
C0334008	disease_gene	LIG4
C0347959	disease_gene	FBXL4
C0700208	disease_gene	HNRNPK
C0023012	disease_gene	DPYS
C3203358	disease_gene	DMD
C1848490	disease_gene	NRAS
C0029124	disease_gene	RNF216
C0023467	disease_gene	ANXA6
C1855728	disease_gene	LZTR1
C1845847	disease_gene	AP1S2
C0014591	disease_gene	JAK2
C0006845	disease_gene	RFX5
C0236736	disease_gene	MIR301B
C1839326	disease_gene	NSD2
C1840068	disease_gene	TBX4
C0026848	disease_gene	HTR3B
C0456070	disease_gene	NPHS1
C0347959	disease_gene	PDHB
C2700617	disease_gene	AQP2
C0234133	disease_gene	BAZ1B
C0027643	disease_gene	YWHAZ
C4280644	disease_gene	TAZ
C0007131	disease_gene	MIR145
C1260899	disease_gene	RPS29
C0241011	disease_gene	VAMP7
C0040034	disease_gene	BCR
C0029124	disease_gene	AUH
C1857953	disease_gene	KCNJ8
C0005695	disease_gene	FANCA
C0004096	disease_gene	PEPD
C4025664	disease_gene	COL2A1
C1850456	disease_gene	SCN8A
C1842876	disease_gene	MAN2B1
C0917816	disease_gene	RB1
C0151889	disease_gene	TFG
C0554970	disease_gene	NDUFAF1
C0015393	disease_gene	TGFBR2
C0040034	disease_gene	LYST
C1853738	disease_gene	NOTCH2
C2267233	disease_gene	PEX26
C0022578	disease_gene	SNRNP200
C0541794	disease_gene	NEU1
C0241210	disease_gene	SLC17A5
C1842083	disease_gene	TNFSF11
C1848701	disease_gene	GPD1
C0036572	disease_gene	ARID1A
C3539507	disease_gene	CYP2U1
C0006625	disease_gene	TRNL1
C1857171	disease_gene	FAM134B
C0240635	disease_gene	PTEN
C0427144	disease_gene	BICD2
C0740279	disease_gene	NDUFAF3
C0339789	disease_gene	MYCN
C0038002	disease_gene	PRF1
C1849211	disease_gene	IRF6
C0041974	disease_gene	ELN
C1854301	disease_gene	DPYD
C0026821	disease_gene	PON1
C0231246	disease_gene	PEX12
C0222716	disease_gene	ATP6V0A2
C0003873	disease_gene	BDKRB2
C4072825	disease_gene	LAMTOR2
C0018932	disease_gene	IL10RA
C4020887	disease_gene	XPC
C0031149	disease_gene	WT1
C4072897	disease_gene	GHSR
C0007222	disease_gene	NOS3
C0878544	disease_gene	CPT2
C3494426	disease_gene	EXT1
C0521525	disease_gene	MECP2
C0426808	disease_gene	LBR
C1846228	disease_gene	FGFR1
C0917798	disease_gene	ND4
C3808022	disease_gene	CDKN1A
C1839764	disease_gene	TCF4
C0013362	disease_gene	PNPLA8
C4020875	disease_gene	DPYD
C0020534	disease_gene	PTH1R
C0221263	disease_gene	NBN
C0268353	disease_gene	ATP7A
C0233565	disease_gene	NR4A2
C0333913	disease_gene	TYRP1
C0015934	disease_gene	TINF2
C1858430	disease_gene	VPS33B
C1867060	disease_gene	TP63
C4280395	disease_gene	NOG
C4020874	disease_gene	PLAGL1
C0520966	disease_gene	GRID2
C1961102	disease_gene	HLF
C4280610	disease_gene	FLNA
C0010417	disease_gene	PAX6
C0427055	disease_gene	COL6A1
C0525045	disease_gene	NPY
C1866210	disease_gene	CEP57
C4024631	disease_gene	ENPP1
C0973461	disease_gene	ARVCF
C0948089	disease_gene	PDIA3
C0023903	disease_gene	CLSTN2
C0520966	disease_gene	IKBKAP
C0265213	disease_gene	FBN2
C0032927	disease_gene	HIGD2A
C0403397	disease_gene	EMP2
C0011053	disease_gene	SOX2
C3839753	disease_gene	TRAF3IP2
C1843367	disease_gene	HBA1
C0032460	disease_gene	PRKD2
C0240635	disease_gene	KMT2A
C4230640	disease_gene	SMAD4
C0268626	disease_gene	CTNS
C0678230	disease_gene	BUB1B
C0264912	disease_gene	TRPM4
C3275417	disease_gene	ND6
C0751778	disease_gene	TRNP
C1845102	disease_gene	ARHGEF9
C0546884	disease_gene	PLAGL1
C0206682	disease_gene	THRB
C2930865	disease_gene	FGFR1
C0017181	disease_gene	LBR
C2673462	disease_gene	CYBA
C1848920	disease_gene	HEXA
C0424711	disease_gene	XRCC4
C1856186	disease_gene	PEX6
C3203102	disease_gene	NFU1
C4280369	disease_gene	POLR1C
C0014553	disease_gene	SZT2
C0025362	disease_gene	RBM8A
C0002170	disease_gene	RPL21
C0020538	disease_gene	TRNS2
C0427065	disease_gene	ACTA1
C0002170	disease_gene	DSP
C0001973	disease_gene	GAD1
C4280614	disease_gene	CREBBP
C0027439	disease_gene	CYP2A6
C0036341	disease_gene	DAZAP1
C0035228	disease_gene	IL15
C4022020	disease_gene	CAV1
C0041696	disease_gene	CCL2
C0409354	disease_gene	MYH3
C0240538	disease_gene	POLD1
C0424295	disease_gene	ADCY8
C0541794	disease_gene	ANG
C4020899	disease_gene	SYNE1
C0162670	disease_gene	CAMKMT
C0557874	disease_gene	ADNP
C0557874	disease_gene	EMX2
C2931767	disease_gene	MYO6
C1865866	disease_gene	SLC26A4
C1843367	disease_gene	AMT
C1698581	disease_gene	WNT4
C0025202	disease_gene	MRPL49
C0265319	disease_gene	TSC2
C0006625	disease_gene	ERCC3
C3275998	disease_gene	JAK2
C0079295	disease_gene	KRT5
C4280653	disease_gene	PEX1
C0917816	disease_gene	HELLS
C0438237	disease_gene	ACOX1
C0041696	disease_gene	GDE1
C0423110	disease_gene	CREBBP
C1846950	disease_gene	ROR2
C1861141	disease_gene	PEPD
C4020899	disease_gene	OAT
C3809288	disease_gene	CSRP3
C4022001	disease_gene	VHL
C0026827	disease_gene	SURF1
C0021051	disease_gene	CD28
C0030193	disease_gene	PON3
C1836830	disease_gene	ACOX1
C0917816	disease_gene	SBDS
C1839039	disease_gene	NPC1
C4280640	disease_gene	POLR1D
C0015967	disease_gene	TREX1
C0035243	disease_gene	FBLN5
C0014130	disease_gene	DGCR6
C0018784	disease_gene	OSBPL2
C0021296	disease_gene	NSD2
C1269683	disease_gene	NELL1
C0266399	disease_gene	TAC3
C0017601	disease_gene	RP2
C0424551	disease_gene	LAMP2
C0009398	disease_gene	TULP1
C1848760	disease_gene	ZMPSTE24
C1850776	disease_gene	DYSF
C0038454	disease_gene	UCP2
C2239176	disease_gene	IRS2
C1861403	disease_gene	MPZ
C3807873	disease_gene	SLC38A8
C1837514	disease_gene	SEMA3E
C0266371	disease_gene	GATA4
C0242339	disease_gene	HP
C4280538	disease_gene	EP300
C1389113	disease_gene	ALDH18A1
C0036572	disease_gene	CLIC2
C1843479	disease_gene	HNRNPA1
C0003466	disease_gene	BCOR
C0011311	disease_gene	CD209
C0452138	disease_gene	IGF1
C0019322	disease_gene	NFIX
C0162298	disease_gene	TNNT3
C4255213	disease_gene	PIK3CA
C0427149	disease_gene	MFN2
C0033687	disease_gene	ARHGDIA
C0151786	disease_gene	PDE11A
C0857379	disease_gene	KIAA0586
C0086437	disease_gene	EP300
C1836047	disease_gene	NFIX
C0001973	disease_gene	ALK
C4280664	disease_gene	KCNJ8
C2675920	disease_gene	SC5D
C1844592	disease_gene	PLOD1
C0011849	disease_gene	THBS2
C0878787	disease_gene	NDUFB3
C0003886	disease_gene	ERBB3
C1849025	disease_gene	SOX18
C0456070	disease_gene	MAN2B1
C0003873	disease_gene	MMEL1
C0423110	disease_gene	HRAS
C0015300	disease_gene	ZIC1
C0002871	disease_gene	TNFSF11
C1858430	disease_gene	EMG1
C0456132	disease_gene	TG
C0423798	disease_gene	JAK2
C0151908	disease_gene	ERCC5
C0557874	disease_gene	QARS
C4280664	disease_gene	IGBP1
C0079154	disease_gene	CERS3
C0152421	disease_gene	RAB3GAP1
C1865313	disease_gene	GALT
C1848570	disease_gene	ZNF592
C0235659	disease_gene	NSD2
C4021611	disease_gene	HSPG2
C0033975	disease_gene	DRD5
C0428791	disease_gene	SLC20A1
C0026837	disease_gene	GCDH
C0020542	disease_gene	NOTCH1
C4021631	disease_gene	RAI1
C0376634	disease_gene	RAI1
C0041696	disease_gene	FKBP4
C0002888	disease_gene	HPRT1
C0347959	disease_gene	TRMU
C0013362	disease_gene	ALDH3A2
C0917816	disease_gene	CLN8
C0239676	disease_gene	FGFRL1
C4021768	disease_gene	FTL
C0242184	disease_gene	RPS14
C0423109	disease_gene	PEX14
C0014175	disease_gene	CD55
C0338715	disease_gene	CBS
C0279680	disease_gene	DCC
C2931092	disease_gene	ND5
C0221217	disease_gene	MAP2K2
C1859461	disease_gene	WDR60
C1263857	disease_gene	HSPB8
C0677050	disease_gene	BNIP3
C0266483	disease_gene	POMGNT1
C0027051	disease_gene	WRN
C0037274	disease_gene	KL
C1859461	disease_gene	FLNA
C0751003	disease_gene	PKD1
C0026636	disease_gene	PTGS2
C0917816	disease_gene	GATA1
C0002395	disease_gene	AMFR
C0039685	disease_gene	NKX2-6
C0438237	disease_gene	PMM2
C3552463	disease_gene	AP1S1
C0240340	disease_gene	PIGA
C1864897	disease_gene	ARFGEF2
C0011882	disease_gene	MMP9
C3714756	disease_gene	PMPCA
C0022408	disease_gene	GHR
C0266435	disease_gene	SRA1
C0234146	disease_gene	LAMB2
C0151526	disease_gene	PEX16
C1866234	disease_gene	EDAR
C0235032	disease_gene	CRISPLD2
C0026821	disease_gene	ATXN3
C0575081	disease_gene	KIAA0556
C0877359	disease_gene	PMM2
C0009398	disease_gene	ADAM9
C0006272	disease_gene	IFNG
C0035305	disease_gene	NDP
C0016059	disease_gene	COL1A1
C0015934	disease_gene	DYNC2LI1
C0038220	disease_gene	CHD2
C1854301	disease_gene	FGFR3
C0009691	disease_gene	IARS2
C4021398	disease_gene	FBLN1
C0018802	disease_gene	DMD
C1856468	disease_gene	SEMA5A
C4025790	disease_gene	WIPF1
C4280613	disease_gene	CLIP2
C1849211	disease_gene	PEPD
C0030232	disease_gene	MEN1
C0234979	disease_gene	SPTBN2
C0011991	disease_gene	SLC39A4
C2350233	disease_gene	FGFR2
C0426790	disease_gene	KIAA0586
C4021977	disease_gene	GDF2
C0014038	disease_gene	RFXANK
C0019829	disease_gene	GATA3
C4022675	disease_gene	KISS1
C0240635	disease_gene	SPECC1L
C4280304	disease_gene	BCOR
C1837514	disease_gene	TINF2
C0009081	disease_gene	GAN
C4025703	disease_gene	SLC20A2
C3714756	disease_gene	PMM2
C0026827	disease_gene	NDUFA9
C0235996	disease_gene	SLC25A13
C0011853	disease_gene	SLC9A3
C4020899	disease_gene	ISG15
C0541794	disease_gene	SPTLC1
C0011581	disease_gene	ARNTL
C0432333	disease_gene	KMT2D
C0020757	disease_gene	MAP2K2
C4020899	disease_gene	AKR1C2
C3806283	disease_gene	STAT3
C0206160	disease_gene	G6PD
C0020534	disease_gene	THRA
C0264133	disease_gene	RYR1
C1862475	disease_gene	PEX3
C0020538	disease_gene	KCNMB1
C0036341	disease_gene	GPR78
C0004096	disease_gene	KIF3A
C0338508	disease_gene	OPA1
C4048798	disease_gene	SAG
C0011991	disease_gene	LTF
C0038990	disease_gene	KRT9
C0426492	disease_gene	GLI3
C0026034	disease_gene	FERMT1
C0392386	disease_gene	GATA1
C4020899	disease_gene	SDHA
C0206682	disease_gene	PTEN
C0497327	disease_gene	TIMM8A
C1837514	disease_gene	DPYD
C0265354	disease_gene	CHD7
C0036341	disease_gene	HSPA1A
C4280363	disease_gene	RAI1
C1836296	disease_gene	DCTN1
C0702166	disease_gene	NR3C1
C0744641	disease_gene	MEFV
C1845112	disease_gene	COL6A3
C0029464	disease_gene	RUNX2
C1838608	disease_gene	FANCE
C0015934	disease_gene	ERCC6
