dis	rel	gene
C4280653	disease_gene	PEX13
C4280495	disease_gene	EEF1A2
C1844825	disease_gene	RPS6KA3
C0745103	disease_gene	ITIH4
C4020876	disease_gene	SALL1
C0035528	disease_gene	SLC52A1
C0038379	disease_gene	TRAF3IP1
C4280642	disease_gene	SMAD4
C4020948	disease_gene	SOX18
C0042798	disease_gene	PEX10
C0001969	disease_gene	SOD2
C0033578	disease_gene	CDH13
C0240543	disease_gene	TBX1
C1854449	disease_gene	NMSR
C0266463	disease_gene	YWHAE
C1321329	disease_gene	ATXN2
C0221170	disease_gene	CPT2
C0423903	disease_gene	RBBP8
C0239998	disease_gene	DGCR14
C4280654	disease_gene	IFT52
C0266483	disease_gene	PAFAH1B1
C0006386	disease_gene	BAZ1B
C0152116	disease_gene	CP
C1836542	disease_gene	AGA
C0035126	disease_gene	IL6ST
C0266427	disease_gene	SRY
C0018536	disease_gene	GDF5
C4021893	disease_gene	NBAS
C0019270	disease_gene	TMCO1
C0235095	disease_gene	RP1
C1398312	disease_gene	MED12
C0857460	disease_gene	RUNX1
C1849156	disease_gene	AFG3L2
C1833752	disease_gene	CYP27B1
C1827524	disease_gene	OFD1
C1837385	disease_gene	WNT4
C0700590	disease_gene	KRT16
C1859480	disease_gene	RMRP
C4020884	disease_gene	SMC1A
C0020639	disease_gene	RAG2
C0858618	disease_gene	CNGA3
C0018801	disease_gene	MAP2K7
C0035410	disease_gene	PGAM2
C0011053	disease_gene	TNFRSF11B
C0023893	disease_gene	IFI35
C0220668	disease_gene	FBN2
C0007758	disease_gene	SPR
C0423776	disease_gene	PTCH2
C2981150	disease_gene	COL11A1
C1843479	disease_gene	SEPT9
C3549874	disease_gene	RUNX2
C0021841	disease_gene	APC
C1862475	disease_gene	NPHP3
C1848490	disease_gene	BRAF
C1842366	disease_gene	TWIST1
C4021736	disease_gene	MTR
C1400105	disease_gene	NIN
C0557874	disease_gene	SUOX
C1842587	disease_gene	HINT1
C4020887	disease_gene	ATF6
C1855665	disease_gene	COMP
C4020907	disease_gene	COL2A1
C0685381	disease_gene	FGF10
C1849211	disease_gene	NOTCH2
C1855239	disease_gene	GPX4
C1832409	disease_gene	CRLF1
C0266435	disease_gene	KISS1
C0017661	disease_gene	FOXM1
C1860309	disease_gene	MYH3
C0027404	disease_gene	CTSH
C1843367	disease_gene	ERCC5
C0030297	disease_gene	MSLN
C0028754	disease_gene	MKS1
C0919267	disease_gene	TYMS
C0392557	disease_gene	CRYGD
C1864897	disease_gene	FANCD2
C0040411	disease_gene	HSPB1
C3150680	disease_gene	MIR2861
C1845155	disease_gene	ACADVL
C0018772	disease_gene	POLA1
C0544886	disease_gene	NF1
C0033680	disease_gene	MC1R
C0332890	disease_gene	H19
C0006142	disease_gene	BRCA1
C0007134	disease_gene	OGG1
C3151295	disease_gene	CNNM2
C1840457	disease_gene	ELOVL4
C0011570	disease_gene	HOMER1
C1855996	disease_gene	ND5
C0917816	disease_gene	NAGLU
C0023903	disease_gene	SLC40A1
C0009081	disease_gene	PAX2
C1854113	disease_gene	ERCC1
C0266617	disease_gene	BCAP31
C0038587	disease_gene	OPRK1
C0333068	disease_gene	SLC9A6
C0347959	disease_gene	LARS
C0020534	disease_gene	GPC3
C1864897	disease_gene	B4GAT1
C0428977	disease_gene	PRL
C3714756	disease_gene	RAI1
C0700078	disease_gene	TPM2
C0018817	disease_gene	KRAS
C0008711	disease_gene	TCIRG1
C0008925	disease_gene	EIF4A3
C4024948	disease_gene	VSX1
C0025990	disease_gene	MAP2K1
C0265275	disease_gene	DYNC2LI1
C0454555	disease_gene	RREB1
C0005745	disease_gene	SLCO2A1
C0152237	disease_gene	DHCR7
C0401151	disease_gene	LRBA
C0020443	disease_gene	FLII
C1854260	disease_gene	RPGRIP1
C0426421	disease_gene	TMCO1
C0001925	disease_gene	LEPR
C2931822	disease_gene	TP53
C0037299	disease_gene	TERT
C1848736	disease_gene	GJB1
C0009918	disease_gene	BANF1
C4280369	disease_gene	MAP2K2
C1844573	disease_gene	GJA1
C0151744	disease_gene	DCN
C1857970	disease_gene	ANGPTL3
C1859523	disease_gene	PDX1
C1305740	disease_gene	EYA1
C4020899	disease_gene	IGHM
C3278975	disease_gene	FSCN2
C0037274	disease_gene	SMO
C1843367	disease_gene	DDX11
C4072824	disease_gene	PRKAR1A
C1846821	disease_gene	KRAS
C0017168	disease_gene	ARNT2
C0024232	disease_gene	MSLN
C1844505	disease_gene	CRKL
C0013274	disease_gene	CREBBP
C3160814	disease_gene	DRD4
C1857121	disease_gene	COX2
C0036341	disease_gene	CADPS2
C0038356	disease_gene	CCT7
C0376175	disease_gene	GAN
C0751495	disease_gene	SZT2
C0023893	disease_gene	ABCG5
C0404531	disease_gene	AGPAT2
C0018790	disease_gene	TNF
C0598275	disease_gene	CTSF
C0424585	disease_gene	CHRND
C1842083	disease_gene	MEOX1
C1843986	disease_gene	PHEX
C1839364	disease_gene	TRAF3IP1
C0004238	disease_gene	WNT8A
C1866862	disease_gene	SF3B4
C0700208	disease_gene	PDE4D
C0002871	disease_gene	NOP10
C1843479	disease_gene	SLC16A2
C4020884	disease_gene	TREM2
C0039231	disease_gene	TSHR
C4020855	disease_gene	FHL1
C0557874	disease_gene	AP4M1
C2749675	disease_gene	CDK6
C0575081	disease_gene	IKBKAP
C1864985	disease_gene	SMN1
C0010495	disease_gene	B4GALT7
C0149721	disease_gene	GNAS
C0009171	disease_gene	ANKK1
C0742906	disease_gene	PTPN2
C1866210	disease_gene	VHL
C0041696	disease_gene	COMT
C0268362	disease_gene	CREB3L1
C0234182	disease_gene	BIN1
C1184923	disease_gene	MED12
C0917816	disease_gene	RBM28
C4020875	disease_gene	PEX26
C0700208	disease_gene	CPLX1
C0239174	disease_gene	PTCH1
C4280495	disease_gene	PCLO
C1848490	disease_gene	CDKN1C
C0266298	disease_gene	ITGB4
C0038454	disease_gene	F2
C2677762	disease_gene	PIK3CA
C3809165	disease_gene	IBA57
C1850667	disease_gene	PRNP
C0001418	disease_gene	FGF9
C0024032	disease_gene	MUSK
C0426886	disease_gene	GATA4
C0700208	disease_gene	COL2A1
C0026838	disease_gene	MATR3
C4280648	disease_gene	B9D1
C0028754	disease_gene	POMGNT1
C0009375	disease_gene	FOLR1
C4021741	disease_gene	LEMD3
C0013491	disease_gene	ITGA2B
C4025651	disease_gene	AIRE
C0338480	disease_gene	LRP1
C1855062	disease_gene	ALG3
C0018784	disease_gene	RP9
C1837352	disease_gene	F2
C0423903	disease_gene	GALT
C1458155	disease_gene	METTL6
C1848207	disease_gene	CHKB
C0008780	disease_gene	OFD1
C0013604	disease_gene	CLCNKB
C0349506	disease_gene	PCNA
C0557874	disease_gene	ARID1A
C0024433	disease_gene	PIGN
C0002395	disease_gene	AD5
C0027726	disease_gene	COQ6
C0747078	disease_gene	NAGA
C0162820	disease_gene	NUMA1
C4023698	disease_gene	GBA
C0021051	disease_gene	IGHM
C0240635	disease_gene	RPS6KA3
C0151744	disease_gene	GAS5
C0009363	disease_gene	CHD7
C0456070	disease_gene	MYO5B
C4072825	disease_gene	FMR1
C0282548	disease_gene	PPARG
C4049796	disease_gene	WDR60
C1858558	disease_gene	MIF
C4021977	disease_gene	SMAD4
C1839039	disease_gene	AMELX
C1697453	disease_gene	ENG
C0027627	disease_gene	MIR342
C0028754	disease_gene	FASN
C0023530	disease_gene	RAD51
C0554972	disease_gene	TRPS1
C4020899	disease_gene	RIPK4
C4020899	disease_gene	IGFBP7
C0557874	disease_gene	VPS33B
C0027746	disease_gene	WDR45
C0011570	disease_gene	FGF17
C0856863	disease_gene	SMS
C0265660	disease_gene	NIPBL
C0522216	disease_gene	ERCC8
C0149649	disease_gene	PLAU
C0231686	disease_gene	DCPS
C0520927	disease_gene	BMP15
C0086565	disease_gene	SBDS
C4280495	disease_gene	MECP2
C0086437	disease_gene	KIF22
C1865292	disease_gene	CPT2
C0021051	disease_gene	TYK2
C1866862	disease_gene	NF2
C1854301	disease_gene	SMARCAL1
C3551535	disease_gene	GTF2IRD1
C1691215	disease_gene	EFNB1
C0030297	disease_gene	EPCAM
C0423798	disease_gene	TGFB2
C4020876	disease_gene	PURA
C0221002	disease_gene	CASR
C0042384	disease_gene	HLA-DPB1
C0015934	disease_gene	ZNF592
C1839039	disease_gene	TTR
C1843687	disease_gene	SCN4B
C1849073	disease_gene	HGD
C1836542	disease_gene	TRIP11
C1386048	disease_gene	NKX2-5
C0268079	disease_gene	OCRL
C3280970	disease_gene	COL4A2
C1843367	disease_gene	BDNF
C0917816	disease_gene	COQ2
C0005586	disease_gene	RACK1
C0240295	disease_gene	ZMPSTE24
C1854418	disease_gene	ZNF423
C0027794	disease_gene	NAT2
C0006267	disease_gene	CCDC40
C4225343	disease_gene	EEF1A2
C0033578	disease_gene	PIK3CA
C0035334	disease_gene	PEX5
C0007134	disease_gene	CNN2
C0009918	disease_gene	GDAP1
C0919718	disease_gene	HGD
C0424688	disease_gene	SPR
C1845112	disease_gene	PMM2
C0022578	disease_gene	IMPDH1
C0423110	disease_gene	DYNC1H1
C0005586	disease_gene	BHLHE41
C1847879	disease_gene	CHM
C0270948	disease_gene	DARS2
C0043202	disease_gene	PRKAG2
C0086543	disease_gene	IDH3B
C0086543	disease_gene	DHCR7
C0033578	disease_gene	PRSS8
C0035334	disease_gene	ADAM9
C4022448	disease_gene	GLI2
C0235659	disease_gene	DNM1L
C0033578	disease_gene	ZFHX3
C0022658	disease_gene	HAVCR1
C0575802	disease_gene	GJA1
C0024032	disease_gene	TBR1
C0027658	disease_gene	ATF7IP
C0014544	disease_gene	TACO1
C0239234	disease_gene	DHCR7
C2676676	disease_gene	BRCA2
C0032000	disease_gene	GNAS
C0036857	disease_gene	CPLX1
C1848673	disease_gene	MAGEL2
C0015967	disease_gene	TNFRSF1A
C0241355	disease_gene	FLRT3
C0345407	disease_gene	CA2
C0266013	disease_gene	KISS1
C0038002	disease_gene	FASLG
C0263523	disease_gene	RIPK4
C1843367	disease_gene	TOPORS
C0432333	disease_gene	RASA2
C0155552	disease_gene	FGF10
C0237304	disease_gene	SLC25A1
C0206686	disease_gene	ZNRF3
C0751651	disease_gene	NOS2
C1845977	disease_gene	GRIA3
C1848673	disease_gene	CENPE
C0027022	disease_gene	MPL
C0241816	disease_gene	PLA2G6
C4021241	disease_gene	TRIP11
C1838662	disease_gene	MMP9
C0037274	disease_gene	PTX3
C0022658	disease_gene	MPO
C4020899	disease_gene	NAGLU
C1844548	disease_gene	CHRNA1
C0022658	disease_gene	NELFA
C4020856	disease_gene	KCNJ10
C0010068	disease_gene	LPA
C4072823	disease_gene	CHL1
C1850456	disease_gene	ACO2
C4020876	disease_gene	KANK1
C0232370	disease_gene	VHL
C4021730	disease_gene	LAMB3
C0333068	disease_gene	CTGF
C0036341	disease_gene	RTN4R
C0238463	disease_gene	TRIM33
C4280611	disease_gene	EYA1
C0038379	disease_gene	BBS4
C0014544	disease_gene	NPY2R
C0424688	disease_gene	GLI2
C1855285	disease_gene	PQBP1
C0240953	disease_gene	KCNJ2
C0036349	disease_gene	CALR
C4021581	disease_gene	FLNC
C4020777	disease_gene	GJA5
C0876994	disease_gene	RARG
C0042963	disease_gene	CTNS
C0158986	disease_gene	CYP11A1
C1691215	disease_gene	NR0B1
C2674608	disease_gene	RIT1
C0007137	disease_gene	PRKDC
C0014116	disease_gene	CRBN
C0011581	disease_gene	AIP
C0011168	disease_gene	LBR
C0271650	disease_gene	POLG2
C0349588	disease_gene	ASL
C0334488	disease_gene	IRX2
C0456909	disease_gene	CLN3
C0026640	disease_gene	LMNA
C0948023	disease_gene	SCO1
C0021655	disease_gene	PRKAA2
C0026267	disease_gene	ELN
C1867138	disease_gene	MPZ
C0033578	disease_gene	CDH1
C0018772	disease_gene	PDE4D
C0024121	disease_gene	MIR4435-2HG
C4280567	disease_gene	LMX1B
C0032927	disease_gene	PHB
C1839780	disease_gene	FMR1
C4072825	disease_gene	KAT6B
C0001973	disease_gene	RACK1
C1867446	disease_gene	IARS2
C0019209	disease_gene	PEX26
C0007971	disease_gene	TRAF3IP2
C0027055	disease_gene	MIR744
C0266610	disease_gene	EYA1
C0410740	disease_gene	IKBKG
C2677762	disease_gene	SETBP1
C0423903	disease_gene	LINS1
C1145670	disease_gene	NDUFAF3
C0040053	disease_gene	CRP
C1850530	disease_gene	LIAS
C0557874	disease_gene	PHF21A
C4020859	disease_gene	GAN
C0683322	disease_gene	DDB2
C0079474	disease_gene	MMP1
C0557874	disease_gene	CHMP1A
C3551535	disease_gene	GLA
C0149721	disease_gene	ABCA1
C0042798	disease_gene	OCA2
C1290398	disease_gene	GAA
C4022947	disease_gene	MC4R
C0152191	disease_gene	ND4L
C0151686	disease_gene	FANCB
C0026010	disease_gene	BMP4
C0743912	disease_gene	TFR2
C1868578	disease_gene	LMX1B
C1848555	disease_gene	MMADHC
C0521525	disease_gene	FHL1
C0013405	disease_gene	SMAD3
C4020718	disease_gene	AP4M1
C0578038	disease_gene	SMC3
C0016202	disease_gene	SMAD3
C0036572	disease_gene	EZH2
C1849089	disease_gene	PIK3CA
C0026707	disease_gene	GALNS
C4072821	disease_gene	TSHR
C4280803	disease_gene	PNPO
C1691215	disease_gene	POR
C1861403	disease_gene	CD3E
C0027051	disease_gene	SELL
C1850049	disease_gene	GJA5
C0557874	disease_gene	CPLX1
C2315100	disease_gene	LPIN2
C1854301	disease_gene	DARS
C0014065	disease_gene	RPE65
C2750180	disease_gene	TLR3
C0017665	disease_gene	PRKCD
C0007282	disease_gene	APOE
C0020458	disease_gene	FAM134B
C4280652	disease_gene	ATP7A
C0029408	disease_gene	TXNRD1
C0027443	disease_gene	ZMPSTE24
C0751670	disease_gene	ATXN3
C1836550	disease_gene	CLN8
C0011581	disease_gene	DRD5
C0023893	disease_gene	NPAS2
C0026034	disease_gene	GABRD
C0019050	disease_gene	PIGA
C0007194	disease_gene	MYL2
C0151639	disease_gene	AIP
C4025640	disease_gene	FANCD2
C0035305	disease_gene	PTPN22
C0856747	disease_gene	MED12
C1263846	disease_gene	MKRN3
C0003504	disease_gene	CHST3
C0011570	disease_gene	DAOA-AS1
C1847383	disease_gene	CD40
C0015672	disease_gene	MLH3
C1866210	disease_gene	PUF60
C0018817	disease_gene	WASHC5
C0023487	disease_gene	CD44
C0008780	disease_gene	RSPH4A
C0023487	disease_gene	ITGAL
C1866241	disease_gene	FOS
C0221170	disease_gene	GABRA3
C1838664	disease_gene	CYP27B1
C1857130	disease_gene	TMEM216
C0009241	disease_gene	SLC6A4
C0376634	disease_gene	FAM83H
C4021956	disease_gene	COL5A1
C0158731	disease_gene	COL5A2
C3279575	disease_gene	DKC1
C0020255	disease_gene	TNFSF11
C0231791	disease_gene	ZBTB20
C1857486	disease_gene	GLE1
C0700208	disease_gene	CTSK
C0242567	disease_gene	TCIRG1
C0349588	disease_gene	INSR
C3810160	disease_gene	REEP2
C4020875	disease_gene	MRPL3
C4025814	disease_gene	SNX10
C0936256	disease_gene	AASS
C1850530	disease_gene	CHRND
C0005586	disease_gene	GFAP
C1867423	disease_gene	CAV1
C0085702	disease_gene	NRAS
C0013362	disease_gene	ATXN10
C0011853	disease_gene	PRKCE
C0014544	disease_gene	SCN1A
C1956346	disease_gene	ACTA2
C0344531	disease_gene	PEX19
C0022821	disease_gene	CRLF1
C3550546	disease_gene	SPECC1L
C1855710	disease_gene	TBXAS1
C0026106	disease_gene	ZMYND11
C1839764	disease_gene	LTBP4
C0241397	disease_gene	RPS19
C1860127	disease_gene	GP1BB
C2227134	disease_gene	KDM5C
C0020619	disease_gene	BBS2
C0014544	disease_gene	SLC1A1
C4020864	disease_gene	ABHD5
C0034069	disease_gene	CXCL8
C0700078	disease_gene	POMT2
C0557874	disease_gene	CDC6
C1832594	disease_gene	LTBP3
C0009404	disease_gene	PTGS2
C1854704	disease_gene	HNF4A
C1840077	disease_gene	PTH1R
C0015300	disease_gene	GDF1
C0005745	disease_gene	FGD1
C2674608	disease_gene	NDUFAF4
C4022012	disease_gene	KRAS
C3809811	disease_gene	HTRA2
C4020875	disease_gene	RPGRIP1L
C1842083	disease_gene	IRF6
C0522055	disease_gene	GLA
C0003864	disease_gene	RAG2
C0750145	disease_gene	AGXT
C0001418	disease_gene	APOA1
C0021655	disease_gene	AGPAT2
C0021368	disease_gene	PTGES
C0026764	disease_gene	HLA-A
C0014877	disease_gene	CRB1
C0036341	disease_gene	NKAPL
C0423903	disease_gene	IQSEC2
C4255213	disease_gene	COL2A1
C0014544	disease_gene	STT3A
C0855329	disease_gene	CYTB
C0018681	disease_gene	THPO
C3150941	disease_gene	EP300
C3152182	disease_gene	PITX2
C1849121	disease_gene	MTM1
C1856266	disease_gene	FGFR3
C0013336	disease_gene	ALDH18A1
C1854387	disease_gene	COL6A1
C0019337	disease_gene	RETN
C1864696	disease_gene	DCAF8
C1619700	disease_gene	NPHP3
C4020899	disease_gene	LONP1
C0003460	disease_gene	ALB
C0151818	disease_gene	VPS53
C4015701	disease_gene	KIF14
C0024668	disease_gene	SGK1
C1833661	disease_gene	SCN9A
C0431384	disease_gene	TUBA8
C1866934	disease_gene	DHH
C1854494	disease_gene	REEP2
C1853246	disease_gene	TFAP2A
C0011581	disease_gene	COX3
C2607914	disease_gene	HRH1
C0237326	disease_gene	IKBKAP
C4277682	disease_gene	DGAT2
C1858719	disease_gene	CHRNB1
C2677762	disease_gene	IMPAD1
C1864897	disease_gene	ADAR
C0858355	disease_gene	GRM2
C1295585	disease_gene	FXN
C0023893	disease_gene	HAO1
C0878544	disease_gene	PHYH
C1863749	disease_gene	EIF2AK3
C0424688	disease_gene	POC1A
C0744641	disease_gene	PMS1
C0233715	disease_gene	MAGEL2
C0271097	disease_gene	MYO7A
C0241772	disease_gene	SPEG
C0042024	disease_gene	ATL1
C1386048	disease_gene	HOXD13
C0011860	disease_gene	ITLN1
C0027626	disease_gene	DEK
C0001973	disease_gene	GRM3
C0456909	disease_gene	NDUFV2
C0240635	disease_gene	PEX11B
C0037772	disease_gene	REEP2
C1851792	disease_gene	HBA1
C0019079	disease_gene	PRTN3
C4082168	disease_gene	FGF10
C1840309	disease_gene	FLNA
C0162671	disease_gene	IL1A
C0023212	disease_gene	TGFB3
C4020894	disease_gene	NSUN2
C0013604	disease_gene	CHRND
C4280615	disease_gene	PCNT
C0009404	disease_gene	GALNT12
C0016059	disease_gene	LEPR
C0265319	disease_gene	SDHB
C0917816	disease_gene	TSPAN7
C0021296	disease_gene	NODAL
C0541794	disease_gene	PLP1
C0541794	disease_gene	RYR1
C0040034	disease_gene	SBDS
C1386048	disease_gene	SMC3
C1567744	disease_gene	COL4A4
C4020873	disease_gene	OPA1
C0033578	disease_gene	SLC5A5
C0019209	disease_gene	APOE
C0266623	disease_gene	TBL2
C0019572	disease_gene	CYP11B1
C0029927	disease_gene	FGD2
C0241772	disease_gene	DCAF8
C0037268	disease_gene	WAS
C0024636	disease_gene	TYK2
C0003886	disease_gene	GBE1
C0009404	disease_gene	SERPINB5
C0221217	disease_gene	RIT1
C0035229	disease_gene	VRK1
C0028738	disease_gene	PEX3
C0344539	disease_gene	NDP
C4280273	disease_gene	SOX5
C4280457	disease_gene	PLEC
C0259817	disease_gene	PCNT
C1510497	disease_gene	PTPN22
C0006384	disease_gene	SCN1B
C0020538	disease_gene	TRNQ
C1836646	disease_gene	COL3A1
C1855751	disease_gene	GJA8
C3888385	disease_gene	PEX26
C0018916	disease_gene	NSD2
C0575497	disease_gene	NIPBL
C1855062	disease_gene	MMACHC
C0973461	disease_gene	TBX1
C0005586	disease_gene	SLC18A2
C0019214	disease_gene	LBR
C1720508	disease_gene	RGR
C1403035	disease_gene	PTEN
C0234376	disease_gene	ABCB7
C0011616	disease_gene	MMP8
C0006386	disease_gene	LIMK1
C0264133	disease_gene	FOXG1
C4024536	disease_gene	BMPR1B
C0917816	disease_gene	PAK3
C1856963	disease_gene	GJA1
C0011334	disease_gene	COL17A1
C4280644	disease_gene	PTCH2
C0558845	disease_gene	ARL6IP1
C4280619	disease_gene	ANKRD11
C4280664	disease_gene	SNX10
C3809645	disease_gene	PDGFB
C0239234	disease_gene	ICK
C1865014	disease_gene	NTNG1
C3714756	disease_gene	GLUD1
C4024697	disease_gene	BCKDHB
C0040034	disease_gene	SH2D1A
C0037274	disease_gene	HSPA1B
C3891448	disease_gene	VANGL1
C1865037	disease_gene	BMPR1B
C1853487	disease_gene	SLC35A2
C0015672	disease_gene	PON2
C1844806	disease_gene	PCLO
C1845977	disease_gene	GJB6
C0027746	disease_gene	EPO
C0020620	disease_gene	LMNA
C0017658	disease_gene	ESR1
C0426817	disease_gene	SLC26A2
C1850530	disease_gene	MFN2
C0021361	disease_gene	NR5A2
C4280548	disease_gene	TRIM37
C1854494	disease_gene	KIF1B
C0024433	disease_gene	LIMK1
C0154920	disease_gene	PITX2
C0221354	disease_gene	GJA8
C4025844	disease_gene	ALMS1
C0003949	disease_gene	GSTT1
C2751316	disease_gene	LTBP2
C4280611	disease_gene	RAP1A
C1834118	disease_gene	FMR1
C0578626	disease_gene	PRKAR1A
C0024667	disease_gene	PPARA
C0020295	disease_gene	SOX9
C0266617	disease_gene	CHRNA7
C4048270	disease_gene	CTLA4
C0009404	disease_gene	TNFSF10
C1961102	disease_gene	CYP1B1
C1837463	disease_gene	TNNI2
C0025149	disease_gene	L3MBTL3
C3553764	disease_gene	SIN3A
C4025329	disease_gene	CD96
C0525045	disease_gene	P2RX7
C4072823	disease_gene	SIX6
C0005745	disease_gene	RAPSN
C0154671	disease_gene	DGUOK
C1840087	disease_gene	WNT7A
C1849677	disease_gene	FGFR3
C0151611	disease_gene	PCK1
C1837602	disease_gene	KIF1A
C0027055	disease_gene	ALB
C4021759	disease_gene	TRNI
C0376628	disease_gene	TCN2
C0554972	disease_gene	SIM1
C0544886	disease_gene	CALR
C0235063	disease_gene	MKRN3
C0024668	disease_gene	AGTR2
C2677378	disease_gene	ALG3
C1857688	disease_gene	HHT4
C0271215	disease_gene	PLOD1
C1167713	disease_gene	CRYBB1
C0011581	disease_gene	ND4
C0265987	disease_gene	NEK9
C0018801	disease_gene	MYH6
C1857640	disease_gene	NDRG1
C0240295	disease_gene	PLK4
C0003493	disease_gene	SOD1
C0020429	disease_gene	MAPK7
C0041755	disease_gene	CYP2C9
C3553230	disease_gene	COG6
C0541764	disease_gene	BMP15
C0018800	disease_gene	GAS6
C4280414	disease_gene	COL2A1
C0021296	disease_gene	RNF113A
C0557874	disease_gene	AHCY
C0018777	disease_gene	IFT140
C4280625	disease_gene	PTCH2
C1847896	disease_gene	CMTDIA
C2051831	disease_gene	ZBTB20
C0740279	disease_gene	BCS1L
C0241240	disease_gene	SOST
C0011853	disease_gene	PAX6
C1837271	disease_gene	CPT2
C0742906	disease_gene	PTPN22
C0262630	disease_gene	IGF1
C0476397	disease_gene	IMPG2
C0006267	disease_gene	TAPBP
C0006625	disease_gene	COX3
C0013384	disease_gene	PDGFB
C0581381	disease_gene	GNS
C1956346	disease_gene	TGFB3
C0040188	disease_gene	SLC6A3
C1837397	disease_gene	ERCC2
C2677101	disease_gene	ABCB1
C4020899	disease_gene	NPHP1
C0018777	disease_gene	FSCN2
C0020458	disease_gene	SLC18A2
C0037932	disease_gene	GNE
C3553764	disease_gene	C1S
C0026827	disease_gene	SOX11
C2220104	disease_gene	KRT6B
C1837458	disease_gene	FGF14
C0549448	disease_gene	GATA1
C0009081	disease_gene	CHMP1A
C0270948	disease_gene	OPTN
C0018418	disease_gene	NR0B1
C0034069	disease_gene	IL4
C0011570	disease_gene	LEP
C1836003	disease_gene	CNTNAP1
C0004352	disease_gene	DIXDC1
C0240635	disease_gene	SMAD3
C0151686	disease_gene	DPYD
C2700553	disease_gene	DCLRE1C
C0042487	disease_gene	PIGM
C3806482	disease_gene	HELLS
C0746940	disease_gene	GMPPB
C1855062	disease_gene	PAK3
C0086438	disease_gene	TNFRSF13B
C0349588	disease_gene	SOST
C1862152	disease_gene	RAB23
C0917816	disease_gene	FTCD
C0008925	disease_gene	SOX2
C0021051	disease_gene	LCK
C0014544	disease_gene	SDHD
C0036341	disease_gene	SLC25A27
C3279222	disease_gene	ERCC6
C1864897	disease_gene	DHTKD1
C4020824	disease_gene	NFKB2
C0399440	disease_gene	FAM20A
C0239234	disease_gene	MECP2
C1691215	disease_gene	PTPN11
C1843367	disease_gene	GTF2I
C1843367	disease_gene	RFC2
C0000786	disease_gene	FGG
C0497247	disease_gene	DYRK1B
C1859470	disease_gene	ATR
C1857953	disease_gene	AIP
C0156394	disease_gene	PEX13
C1853241	disease_gene	PEX3
C4011726	disease_gene	STIM1
C0036572	disease_gene	FBP1
C0919267	disease_gene	FASN
C0021655	disease_gene	XBP1
C4012968	disease_gene	PCNT
C1865353	disease_gene	ETHE1
C1843367	disease_gene	SDHD
C4280321	disease_gene	AGL
C0744356	disease_gene	RPL11
C0017168	disease_gene	ORC4
C1866134	disease_gene	LIG4
C0035222	disease_gene	MT3
C4020855	disease_gene	FGFR1
C0423110	disease_gene	DSE
C0740279	disease_gene	RNASEH2A
C3714756	disease_gene	RET
C4022996	disease_gene	MAP3K1
C1855019	disease_gene	TUFM
C1836550	disease_gene	COX1
C2315100	disease_gene	GJA1
C4024728	disease_gene	COL2A1
C0020224	disease_gene	FOXF1
C0432103	disease_gene	UBB
C1969546	disease_gene	PRKAR1A
C1836047	disease_gene	PQBP1
C0234632	disease_gene	ACO2
C4020876	disease_gene	QDPR
C3714756	disease_gene	NPHP1
C4255213	disease_gene	DNMT3B
C3805574	disease_gene	HRAS
C0392386	disease_gene	MUT
C2675624	disease_gene	AMACR
C3715051	disease_gene	TCF12
C0028326	disease_gene	SOS2
C0266013	disease_gene	FGF17
C1610065	disease_gene	ZIC3
C3550546	disease_gene	MLXIPL
C0525045	disease_gene	DRD4
C0042798	disease_gene	RFC2
C1836542	disease_gene	HRAS
C1865017	disease_gene	BCR
C0581354	disease_gene	IGHM
C4072822	disease_gene	PAX8
C4025201	disease_gene	SLC35C1
C4015261	disease_gene	DMXL2
C0878544	disease_gene	AHCY
C0033578	disease_gene	LAMB2
C0002871	disease_gene	MPL
C1835581	disease_gene	CBL
C0013404	disease_gene	BMPR2
C0151889	disease_gene	PQBP1
C1845977	disease_gene	EDA
C1848139	disease_gene	COD2
C4021646	disease_gene	F13B
C0878683	disease_gene	POU1F1
C1848490	disease_gene	KCNJ6
C0409348	disease_gene	RAPSN
C1848924	disease_gene	SLC25A38
C0032460	disease_gene	RASL10B
C1840069	disease_gene	ATR
C0452138	disease_gene	TRNS1
C1835047	disease_gene	POT1
C0000737	disease_gene	TSC1
C3714756	disease_gene	ARFGEF2
C0221210	disease_gene	FOXF1
C0086565	disease_gene	CYC1
C0279980	disease_gene	EWSR1
C4020874	disease_gene	KCNC3
C0013415	disease_gene	GAP43
C0349588	disease_gene	RBBP8
C0028797	disease_gene	MPO
C0853877	disease_gene	ITGA8
C0085583	disease_gene	HSPD1
C0008780	disease_gene	DNAI2
C0024421	disease_gene	SLC26A4
C1859399	disease_gene	FLNB
C0040822	disease_gene	TOR1A
C0237326	disease_gene	BDNF
C0013274	disease_gene	MKS1
C1855853	disease_gene	SH2B3
C0008925	disease_gene	SLC35D1
C0002871	disease_gene	GCLC
C0025202	disease_gene	TYR
C0042109	disease_gene	HLA-DQB1
C0085633	disease_gene	NDUFS8
C4020791	disease_gene	WNT4
C0037822	disease_gene	OPHN1
C0149521	disease_gene	CTRC
C1853487	disease_gene	KCNK9
C2675334	disease_gene	MAPT
C1527311	disease_gene	NDUFB9
C0016506	disease_gene	EXT1
C0346647	disease_gene	KRAS
C0524620	disease_gene	INS
C1840379	disease_gene	MKS1
C3280612	disease_gene	WDR19
C0021051	disease_gene	HBB
