dis	rel	gene
C1845987	disease_gene	WAS
C1833762	disease_gene	FGFR2
C1864897	disease_gene	GBA
C1847879	disease_gene	NDUFV2
C0270496	disease_gene	GABRA4
C0423112	disease_gene	POLR1A
C1843995	disease_gene	BTK
C1855067	disease_gene	ADA
C1857130	disease_gene	LETM1
C0025202	disease_gene	PAX4
C0026034	disease_gene	B3GAT3
C0541764	disease_gene	ANKRD11
C4280623	disease_gene	KRT17
C0034150	disease_gene	ADA2
C0025990	disease_gene	GJA1
C3714524	disease_gene	CREB3L2
C4280651	disease_gene	DHODH
C0036341	disease_gene	SLC1A4
C0423867	disease_gene	TP63
C1861403	disease_gene	PTPRO
C0023264	disease_gene	BCS1L
C0018784	disease_gene	PEX2
C0038273	disease_gene	RERE
C0003864	disease_gene	KLRC4
C0026827	disease_gene	FBXL4
C1835398	disease_gene	TP53
C3278923	disease_gene	SLC25A1
C0040822	disease_gene	QDPR
C0028738	disease_gene	NEU1
C0021296	disease_gene	FGFR1
C0271215	disease_gene	FOXRED1
C1843367	disease_gene	RPE65
C0035305	disease_gene	POMT2
C4021654	disease_gene	LDLRAP1
C3489396	disease_gene	ANK1
C1855675	disease_gene	TMEM237
C0151786	disease_gene	ND6
C4021792	disease_gene	IFT172
C0043094	disease_gene	NPR3
C1836996	disease_gene	HPGD
C1866210	disease_gene	SOX10
C4021741	disease_gene	CEP135
C0018784	disease_gene	SMC3
C0221354	disease_gene	NFIX
C2677772	disease_gene	HPC14
C1865143	disease_gene	SIX1
C0022568	disease_gene	GJB2
C0005941	disease_gene	CBFB
C0557874	disease_gene	PLAGL1
C0241054	disease_gene	GATA1
C0349588	disease_gene	TMCO1
C1261473	disease_gene	SOX2
C1839580	disease_gene	FRMD7
C2675463	disease_gene	MCTP2
C0685409	disease_gene	TGFBR2
C0039075	disease_gene	FGFR1
C0026838	disease_gene	ECHS1
C0007787	disease_gene	HTRA2
C0266423	disease_gene	IDH3B
C1458155	disease_gene	SLC22A18
C0042024	disease_gene	ABCD1
C1838261	disease_gene	IDDM4
C1836542	disease_gene	TRIM37
C1861517	disease_gene	RUNX2
C1854494	disease_gene	PMP22
C0018784	disease_gene	COX10
C0541764	disease_gene	NELFA
C1859598	disease_gene	APTX
C0007621	disease_gene	MIR205
C1317785	disease_gene	LMNA
C4020875	disease_gene	KCNJ11
C4024853	disease_gene	MAPRE2
C0007131	disease_gene	MIR205
C0005684	disease_gene	FGFR3
C4049796	disease_gene	SMARCB1
C1385263	disease_gene	ERF
C0151811	disease_gene	IL12B
C1456784	disease_gene	DGCR8
C1857486	disease_gene	ROR2
C4255213	disease_gene	PEX26
C0033375	disease_gene	CDKN2C
C1839039	disease_gene	ABHD12
C4021607	disease_gene	NOG
C1853899	disease_gene	ATOD6
C4024996	disease_gene	FLNB
C0030297	disease_gene	GAGE1
C0008031	disease_gene	FOXE3
C3552099	disease_gene	ZMYND10
C2675111	disease_gene	KRT83
C4012968	disease_gene	TBX4
C0026826	disease_gene	KCNQ3
C1848570	disease_gene	CASK
C0029124	disease_gene	BCS1L
C3279964	disease_gene	BLVRA
C1837087	disease_gene	ELOVL4
C1857130	disease_gene	DPAGT1
C0149931	disease_gene	RPS29
C0028077	disease_gene	CIB2
C1849039	disease_gene	ZMPSTE24
C2239176	disease_gene	RRM1
C4020854	disease_gene	LYST
C0234162	disease_gene	CAMTA1
C4020886	disease_gene	EXOSC3
C1305420	disease_gene	EIF4A3
C4020899	disease_gene	RFXAP
C0020295	disease_gene	PEX11B
C0039338	disease_gene	FAS
C4021124	disease_gene	HSD3B2
C0003886	disease_gene	PLAGL1
C0025958	disease_gene	TSEN2
C0023380	disease_gene	SLC22A5
C4021998	disease_gene	FBN1
C4280664	disease_gene	HUWE1
C1860475	disease_gene	ND1
C0037315	disease_gene	GNE
C1837084	disease_gene	FBN1
C0034012	disease_gene	POR
C0007114	disease_gene	NTHL1
C0027766	disease_gene	CHEK2
C1843663	disease_gene	KIF1A
C1838662	disease_gene	SLC35D1
C0020459	disease_gene	NR2E3
C0427144	disease_gene	PNPLA8
C1845112	disease_gene	P4HB
C1838327	disease_gene	PKD1
C1855062	disease_gene	PACS1
C0158113	disease_gene	ORC1
C0011168	disease_gene	KCNAB2
C0020538	disease_gene	TPM1
C4025814	disease_gene	PCNT
C0151854	disease_gene	GFI1B
C4020880	disease_gene	SAT1
C0023532	disease_gene	KRT4
C0018818	disease_gene	MEOX1
C4020884	disease_gene	NEFH
C0042798	disease_gene	RBP4
C3494422	disease_gene	CREBBP
C0034050	disease_gene	MARS
C1961102	disease_gene	IKZF1
C4280597	disease_gene	KRAS
C4021262	disease_gene	MYOD1
C3277184	disease_gene	DYNC1H1
C0008489	disease_gene	SLC6A3
C0035334	disease_gene	IQCB1
C0004352	disease_gene	ASMT
C1145670	disease_gene	PON1
C0694563	disease_gene	DMPK
C1848701	disease_gene	FAH
C0027708	disease_gene	DIS3L2
C1842408	disease_gene	SPINK1
C4280807	disease_gene	FKTN
C0027051	disease_gene	BCL2L1
C0270612	disease_gene	CSF1R
C0011860	disease_gene	CYP19A1
C0993582	disease_gene	COL2A1
C0026838	disease_gene	ERCC5
C1843367	disease_gene	MBTPS2
C0035222	disease_gene	AKR1B1
C1849121	disease_gene	CLIP2
C0025362	disease_gene	DGCR14
C1859541	disease_gene	MYO5B
C3151267	disease_gene	NEXN
C1842763	disease_gene	ACP5
C1859678	disease_gene	CDKL5
C0024032	disease_gene	PDX1
C1850196	disease_gene	ZBTB20
C0043094	disease_gene	TSEN2
C0262404	disease_gene	GRN
C0023015	disease_gene	CRKL
C0023893	disease_gene	SLC17A2
C0014175	disease_gene	KLF9
C1697450	disease_gene	ACTB
C3278509	disease_gene	CPLX1
C0158731	disease_gene	RPS6KA3
C4023721	disease_gene	CUL4B
C1866210	disease_gene	MPV17
C0151811	disease_gene	APC
C4280664	disease_gene	GNAI3
C1858085	disease_gene	AGL
C0013069	disease_gene	CHD7
C1860236	disease_gene	DNASE1L3
C4280456	disease_gene	RUNX2
C0006111	disease_gene	APP
C0231246	disease_gene	TPM3
C0023893	disease_gene	PLOD2
C4280664	disease_gene	OPHN1
C1697453	disease_gene	ACVRL1
C0036341	disease_gene	PTPN6
C0007758	disease_gene	BCKDHB
C0438237	disease_gene	CYP7B1
C0162119	disease_gene	PSAP
C1842003	disease_gene	RPGRIP1L
C0024121	disease_gene	GJB1
C4020899	disease_gene	CORO1A
C4024989	disease_gene	MSH6
C0917816	disease_gene	DHCR7
C0008370	disease_gene	NR1H4
C1860844	disease_gene	NOTCH1
C0034194	disease_gene	PEX12
C1263846	disease_gene	PAH
C1855751	disease_gene	AP4S1
C4020899	disease_gene	B2M
C0220697	disease_gene	RPGRIP1L
C2930812	disease_gene	OSMR
C0021296	disease_gene	LIFR
C2674737	disease_gene	HRAS
C0035222	disease_gene	MIR210
C2700617	disease_gene	ALPL
C0949445	disease_gene	PNKD
C0027962	disease_gene	TRIM37
C0006271	disease_gene	SDCCAG8
C0040427	disease_gene	KAT6A
C1260959	disease_gene	FBLN5
C2931189	disease_gene	MYCN
C0266464	disease_gene	RAB18
C0034935	disease_gene	ATXN7
C0015967	disease_gene	CXCL8
C0233565	disease_gene	SLC6A3
C0020224	disease_gene	CLCNKB
C1868571	disease_gene	NELFA
C0155552	disease_gene	FGFR2
C0241816	disease_gene	RNF113A
C1864897	disease_gene	ACADM
C0036337	disease_gene	C9orf72
C4024283	disease_gene	GDF5
C0231246	disease_gene	TGDS
C4020876	disease_gene	NRL
C0030472	disease_gene	EPO
C0234162	disease_gene	KIF1C
C2931673	disease_gene	PPARGC1A
C1862142	disease_gene	BMP2
C1850667	disease_gene	FBXL4
C0392386	disease_gene	ADAMTS13
C0022521	disease_gene	CCDC39
C0427065	disease_gene	RAB7A
C4023796	disease_gene	AK2
C0009319	disease_gene	ADAM17
C0600467	disease_gene	POMC
C4022018	disease_gene	COL3A1
C0014072	disease_gene	CBLB
C0545053	disease_gene	POR
C0024667	disease_gene	INSIG1
C3714796	disease_gene	ALMS1
C0853087	disease_gene	TGM1
C1394030	disease_gene	FGF10
C4280651	disease_gene	KIF1A
C0033774	disease_gene	ATP2A2
C0011175	disease_gene	CA12
C1970207	disease_gene	ATG16L1
C1386048	disease_gene	SMARCB1
C0541794	disease_gene	MECP2
C0029124	disease_gene	GALC
C0260662	disease_gene	SRRM4
C1849156	disease_gene	SACS
C0041696	disease_gene	NR3C1
C1857486	disease_gene	NPHP1
C4023387	disease_gene	SOX10
C4280640	disease_gene	MAFB
C0041296	disease_gene	HP
C0020459	disease_gene	TSC22D3
C1295585	disease_gene	ATXN1
C1386048	disease_gene	SLC26A2
C0020438	disease_gene	CLDN16
C1843637	disease_gene	CNBP
C1853743	disease_gene	SOX10
C0993582	disease_gene	IL33
C0497327	disease_gene	EPM2A
C0033578	disease_gene	AKT1
C0521532	disease_gene	TTN
C0026848	disease_gene	COL6A3
C0338502	disease_gene	ANKRD11
C0917816	disease_gene	OFD1
C0011860	disease_gene	S100A6
C0037932	disease_gene	ALMS1
C0026838	disease_gene	TAF2
C4023071	disease_gene	GALK1
C4023470	disease_gene	CHMP2B
C0151811	disease_gene	FAS
C0035304	disease_gene	IFT80
C0541764	disease_gene	NEU1
C3553764	disease_gene	PRDM5
C0020428	disease_gene	BSND
C0270921	disease_gene	WFS1
C0079153	disease_gene	KRT2
C0311375	disease_gene	UBE2E1
C0016663	disease_gene	GK
C0424585	disease_gene	CHRNE
C0038002	disease_gene	DCDC2
C1862475	disease_gene	TUBGCP4
C0221356	disease_gene	POR
C1837352	disease_gene	DIAPH1
C0020538	disease_gene	CYP17A1
C1855171	disease_gene	HDAC6
C0028754	disease_gene	LDLR
C0240421	disease_gene	PEX26
C0524851	disease_gene	UNC13A
C0266435	disease_gene	PTPN11
C0233762	disease_gene	CACNA1A
C0266435	disease_gene	RBP3
C4280288	disease_gene	TRAF3IP2
C3280703	disease_gene	MYF6
C4020899	disease_gene	SLC10A2
C1837485	disease_gene	MATN3
C0011570	disease_gene	DGKB
C0038238	disease_gene	AKR1D1
C0016508	disease_gene	FGD1
C0595939	disease_gene	COL2A1
C0010278	disease_gene	IFT122
C0154671	disease_gene	CLN3
C0020538	disease_gene	FMO3
C0029422	disease_gene	PEX6
C0007134	disease_gene	IL6R
C0026760	disease_gene	PEX7
C0266625	disease_gene	GPC3
C1839829	disease_gene	KDM5C
C1836440	disease_gene	TMEM70
C0398650	disease_gene	GALC
C0264611	disease_gene	GALT
C0018799	disease_gene	ABCC1
C0266786	disease_gene	MUSK
C0678230	disease_gene	RPS6KA3
C0423110	disease_gene	AHDC1
C0085541	disease_gene	CHRNA4
C4025056	disease_gene	PTH1R
C0019202	disease_gene	PPP3CB
C4020887	disease_gene	STAT4
C0239594	disease_gene	TCTN3
C0018824	disease_gene	DYNC2LI1
C0033578	disease_gene	PHGDH
C0034069	disease_gene	FGF1
C0265287	disease_gene	TGFB1
C0267818	disease_gene	HSD17B4
C0085636	disease_gene	ABCA4
C0014170	disease_gene	MIR200C
C0001969	disease_gene	COX8A
C0878544	disease_gene	ADCYAP1
C1970705	disease_gene	PQBP1
C1857193	disease_gene	DYM
C0271215	disease_gene	PRPF8
C4024979	disease_gene	CTNNB1
C1854154	disease_gene	LMNA
C0233715	disease_gene	NDN
C0265319	disease_gene	SEC23B
C1866231	disease_gene	NRAS
C0020534	disease_gene	VSX1
C0544886	disease_gene	TET2
C0575158	disease_gene	ERCC6
C0268563	disease_gene	SARDH
C0030469	disease_gene	RUNX2
C3550546	disease_gene	SMARCA4
C1167713	disease_gene	CRYAA
C1866190	disease_gene	DCHS1
C1836542	disease_gene	AHDC1
C0232461	disease_gene	LEPR
C1846437	disease_gene	DYM
C0240295	disease_gene	CREBBP
C0010606	disease_gene	FANCA
C0002170	disease_gene	UROD
C1864897	disease_gene	USP9X
C0014116	disease_gene	RAF1
C4280617	disease_gene	CBS
C0023893	disease_gene	GMFG
C4020899	disease_gene	SPTA1
C4021395	disease_gene	EYA1
C0241816	disease_gene	ST3GAL5
C0004352	disease_gene	GRIA1
C0013421	disease_gene	NDUFA2
C1861403	disease_gene	GFI1B
C3553764	disease_gene	ELN
C3806443	disease_gene	ELN
C4280656	disease_gene	NPAP1
C1845167	disease_gene	OCRL
C0162670	disease_gene	TNF
C0014084	disease_gene	IDH2
C0026821	disease_gene	VAPB
C0423112	disease_gene	MAD2L2
C0014175	disease_gene	ANKRD1
C0221214	disease_gene	EP300
C0037317	disease_gene	NAGLU
C0151766	disease_gene	TREX1
C4025252	disease_gene	PIK3R2
C1839972	disease_gene	XIAP
C1385263	disease_gene	FLNA
C1867873	disease_gene	ELN
C0266050	disease_gene	STAT3
C1510497	disease_gene	PEX11B
C3150658	disease_gene	DDX11
C0021655	disease_gene	AHR
C0023772	disease_gene	ABCG5
C0855791	disease_gene	RPL5
C4280663	disease_gene	ASPA
C0151539	disease_gene	IKBKAP
C0009375	disease_gene	A2M
C0020534	disease_gene	EFNB1
C4020875	disease_gene	BCAP31
C0154671	disease_gene	CLN6
C0432333	disease_gene	KAT6B
C3887709	disease_gene	CYTB
C0026827	disease_gene	EGR2
C1858430	disease_gene	ERCC1
C4020871	disease_gene	PCCB
C0238621	disease_gene	TACO1
C0007134	disease_gene	HNF1A
C0265213	disease_gene	FIG4
C4277682	disease_gene	MST1R
C0026267	disease_gene	FBN2
C0426414	disease_gene	TRIP11
C2749016	disease_gene	F9
C4023106	disease_gene	TAF4B
C0011570	disease_gene	COX2
C1853246	disease_gene	KIF1BP
C0277828	disease_gene	EP300
C0085548	disease_gene	CFTR
C0476397	disease_gene	NOTCH3
C0920269	disease_gene	HDAC2
C0151766	disease_gene	NFKB2
C0340971	disease_gene	CASP10
C1838993	disease_gene	COX3
C0037932	disease_gene	ROR2
C4020875	disease_gene	SUOX
C0029422	disease_gene	B4GALT7
C0235946	disease_gene	MTR
C0239676	disease_gene	MED12
C4020874	disease_gene	NT5C2
C4020899	disease_gene	LMNA
C1836542	disease_gene	AGL
C0349588	disease_gene	SRCAP
C0683322	disease_gene	TTC19
C0018772	disease_gene	KDM6A
C0020255	disease_gene	ERCC5
C4072879	disease_gene	SF3B4
C0423110	disease_gene	MAP3K7
C0042798	disease_gene	LYST
C2677762	disease_gene	HBA2
C4020851	disease_gene	GBE1
C0233514	disease_gene	ARG1
C0007117	disease_gene	BCC5
C0026826	disease_gene	ADGRG1
C0029422	disease_gene	POLR1C
C0240310	disease_gene	PIK3CA
C0452138	disease_gene	CHSY1
C0427065	disease_gene	SOX10
C0266435	disease_gene	BBS7
C0029089	disease_gene	TRNL1
C0009691	disease_gene	CRYBA1
C0919267	disease_gene	AREG
C0011570	disease_gene	LTA4H
C0266196	disease_gene	NIPBL
C0006870	disease_gene	HCRT
C1857641	disease_gene	ERCC8
C0022658	disease_gene	CLU
C0023893	disease_gene	CDH5
C3806482	disease_gene	CD3D
C0009404	disease_gene	NRCAM
C0917798	disease_gene	BAZ1B
C0238357	disease_gene	SCN4A
C3714756	disease_gene	AGA
C0025362	disease_gene	PRPF31
C3550546	disease_gene	PEX14
C0032927	disease_gene	MIR145
C0013362	disease_gene	PSAP
C0003873	disease_gene	HOXD11
C1968564	disease_gene	ERCC4
C1853562	disease_gene	DMD
C0024668	disease_gene	CDK6
C0007273	disease_gene	FASLG
C0011168	disease_gene	CAV1
C0024312	disease_gene	CR2
C4024737	disease_gene	MVK
C0019569	disease_gene	PAX3
C4280664	disease_gene	ABCC9
C0004352	disease_gene	GRIK2
C1386048	disease_gene	CTDP1
C4020884	disease_gene	DCTN1
C1848924	disease_gene	NGF
C4025740	disease_gene	SPTLC1
C4021768	disease_gene	PEX7
C0008031	disease_gene	MFAP5
C1840296	disease_gene	KRT1
C0554101	disease_gene	ADAM17
C0020649	disease_gene	IL1B
C0041696	disease_gene	TYK2
C0009691	disease_gene	GFER
C0027947	disease_gene	ABCB1
C0013336	disease_gene	FBN1
C0014866	disease_gene	TINF2
C0085584	disease_gene	COX3
C4280642	disease_gene	RAB23
C1857679	disease_gene	NBN
C0018802	disease_gene	RPS19
C0020224	disease_gene	MYH11
C3806283	disease_gene	TCIRG1
C1838604	disease_gene	GABRA1
C1838659	disease_gene	VDR
C0023487	disease_gene	MIR15A
C4280615	disease_gene	CEP152
C0037932	disease_gene	COL2A1
C4025237	disease_gene	RECQL4
C0431890	disease_gene	RPS19
C1844555	disease_gene	LBR
C4020899	disease_gene	SLC26A2
C0041974	disease_gene	RTEL1
C1269683	disease_gene	EGFR
C0020459	disease_gene	HMOX1
C0037932	disease_gene	MMP13
C1867955	disease_gene	G6PC
C2981150	disease_gene	TBX22
C0541764	disease_gene	GBA
C0497327	disease_gene	TRNW
C0236969	disease_gene	SYNE1
C0028738	disease_gene	SYNE1
C0241005	disease_gene	FHL1
C1527344	disease_gene	AR
C0001206	disease_gene	FOS
C3277697	disease_gene	NPHP3
C0085179	disease_gene	HLA-DRB1
C1843367	disease_gene	CEP57
C0036341	disease_gene	MSS51
C0029927	disease_gene	AMELY
C0000737	disease_gene	MSH2
C1956346	disease_gene	ATP2B1
C4280495	disease_gene	BUB1B
C0007758	disease_gene	TERT
C0035334	disease_gene	MKS1
C3805574	disease_gene	PYCR1
C0020458	disease_gene	THPO
C0151576	disease_gene	COL6A3
C1853241	disease_gene	PEX12
C1835884	disease_gene	NECTIN1
C0344544	disease_gene	PITX2
C0018800	disease_gene	IGF1
C1458155	disease_gene	MKI67
C0027055	disease_gene	EDN1
C0018916	disease_gene	KIF1B
C0554101	disease_gene	SKIV2L
C0271215	disease_gene	NAA10
C4020876	disease_gene	CBS
C0005586	disease_gene	SHOX2
C0240671	disease_gene	F8
C0423112	disease_gene	FANCD2
C4280663	disease_gene	B4GALT1
C1867439	disease_gene	LMX1B
C4280625	disease_gene	FANCA
C4280617	disease_gene	NAA10
C1849314	disease_gene	TBX3
C3549698	disease_gene	GLB1
C3714756	disease_gene	FOS
C0424503	disease_gene	CHRNG
C0029408	disease_gene	MMP13
C0009404	disease_gene	ABCD3
C0005586	disease_gene	MBL2
C0029456	disease_gene	CYP11B1
C1854114	disease_gene	SPECC1L
C0265343	disease_gene	MESP2
C0002736	disease_gene	C21orf2
C0022596	disease_gene	CAST
C0014457	disease_gene	SHARPIN
C0856863	disease_gene	CAD
C0557874	disease_gene	GMPPB
C0040128	disease_gene	CNST
C0541794	disease_gene	SOD1
C0231679	disease_gene	MYH3
C1848673	disease_gene	IFT140
C0036341	disease_gene	TAAR1
C0027092	disease_gene	TCF4
C3494422	disease_gene	ABAT
C0152423	disease_gene	FGFR3
C0020433	disease_gene	TNF
C0018801	disease_gene	ACLY
C3278981	disease_gene	BRAF
C0009676	disease_gene	IL12A
C0268123	disease_gene	AMPD3
C1836189	disease_gene	PDX1
C0004352	disease_gene	GSTP1
C0265201	disease_gene	ERCC6
C0000737	disease_gene	TSC2
C0018784	disease_gene	WHRN
C0235996	disease_gene	AGL
C1837404	disease_gene	NAA10
C0033578	disease_gene	SOD2
C0018923	disease_gene	ANGPT2
C0271901	disease_gene	HBA1
C0027697	disease_gene	C1R
C0031511	disease_gene	DDC
C0026985	disease_gene	GATA2
C0009375	disease_gene	ID3
C0557874	disease_gene	PDHA1
C0349588	disease_gene	OCRL
C0231246	disease_gene	PHOX2B
C0578626	disease_gene	EDNRB
C0747078	disease_gene	BRAF
C1848570	disease_gene	PTEN
C0014306	disease_gene	SCN2A
C0043459	disease_gene	PEX19
C0023903	disease_gene	CCDC134
C0235942	disease_gene	CENPE
C1142533	disease_gene	MMACHC
C0085612	disease_gene	PLN
C0017661	disease_gene	LHFPL2
C0008074	disease_gene	MECP2
C0546967	disease_gene	PEX14
C0007193	disease_gene	ABCC9
C0025202	disease_gene	ERCC2
C0001807	disease_gene	SIN3A
C0020224	disease_gene	MTM1
C0151811	disease_gene	NOTCH3
C4280642	disease_gene	MMP2
C0021296	disease_gene	BRAF
C4225322	disease_gene	IBA57
C0149516	disease_gene	MGP
C1832603	disease_gene	CYTB
C1396772	disease_gene	SF3B4
C4053775	disease_gene	LHX4
C0038271	disease_gene	NAA10
C1843367	disease_gene	MERTK
C4255213	disease_gene	DVL1
C4280643	disease_gene	IRF6
C0010417	disease_gene	ROR2
C0014544	disease_gene	HIBCH
C0027794	disease_gene	VANGL2
C0232940	disease_gene	HS6ST1
C0566620	disease_gene	ARVCF
C4280495	disease_gene	RAD21
C0026838	disease_gene	ITM2B
C0575802	disease_gene	EVC
C0004352	disease_gene	IL13
C0700078	disease_gene	FHL1
C0027092	disease_gene	SKI
C3665347	disease_gene	PEX12
C0240421	disease_gene	PEX12
C0017181	disease_gene	JAK2
C0014544	disease_gene	SNRPN
C4280627	disease_gene	MBTPS2
C0020255	disease_gene	HRAS
C0029408	disease_gene	HIBCH
C0010606	disease_gene	RBFOX2
C1862939	disease_gene	SOD1
C1836926	disease_gene	CRB1
C0026838	disease_gene	NDUFB9
C0266483	disease_gene	TUBA1A
C4280585	disease_gene	CENPF
C4020899	disease_gene	CD40
C0158465	disease_gene	NF1
C1145628	disease_gene	SNCA
C2981150	disease_gene	SLC26A2
C0424295	disease_gene	CNTNAP2
C0339789	disease_gene	COL4A6
C4072823	disease_gene	LIG4
C4020865	disease_gene	MKS1
C1866210	disease_gene	TERC
C3495559	disease_gene	UHRF1BP1L
C1837530	disease_gene	ATIC
C1855019	disease_gene	EIF2B4
C0011168	disease_gene	NEB
C4020866	disease_gene	B3GAT3
C1836916	disease_gene	FLVCR1
C1839326	disease_gene	FLNA
C0438717	disease_gene	IFT172
C0262374	disease_gene	MED12
C0243050	disease_gene	BDNF
C1861324	disease_gene	LARP7
C0240295	disease_gene	SKI
C0024748	disease_gene	MAN2B1
C1390214	disease_gene	COL5A1
C0009917	disease_gene	ZMPSTE24
C1854301	disease_gene	MYO7A
C2748653	disease_gene	HSPG2
C3550856	disease_gene	GATA1
C0017636	disease_gene	FAT1
C1868677	disease_gene	PPR1
C1867103	disease_gene	CRLF1
C3279222	disease_gene	KRAS
C1849412	disease_gene	SLC45A2
C0030293	disease_gene	PDX1
C0033578	disease_gene	PRKCZ
C2051831	disease_gene	RET
C0001125	disease_gene	DLAT
C0011853	disease_gene	CPT1B
C0423903	disease_gene	HSD17B10
C0019209	disease_gene	PC
C0009363	disease_gene	MAB21L2
C0001973	disease_gene	C15orf53
C0010068	disease_gene	CHDS4
C0018784	disease_gene	MAK
C1968790	disease_gene	MPZ
C4280664	disease_gene	ETFDH
C0027626	disease_gene	DLX4
C0027643	disease_gene	AR
C4280651	disease_gene	PTH1R
C1838681	disease_gene	EPM2A
C0019322	disease_gene	LTBP4
C0424688	disease_gene	MOCS2
C0022661	disease_gene	HMGCR
C0271582	disease_gene	LHB
C1510455	disease_gene	FGFR2
C4255213	disease_gene	SDHC
C0151889	disease_gene	ARSA
C0233715	disease_gene	DLG3
C4280664	disease_gene	EIF2B3
C0014550	disease_gene	TRNF
C0016382	disease_gene	EBP
C0002170	disease_gene	CTLA4
C0020619	disease_gene	BEST1
C0022578	disease_gene	GUCY2D
C1968958	disease_gene	TSC2
C0025362	disease_gene	NHP2
C2673431	disease_gene	PSAP
C0022658	disease_gene	SPECC1L
C0028768	disease_gene	AFF2
C4024665	disease_gene	TRNS2
C0265654	disease_gene	FGFR3
C0476403	disease_gene	SEPT9
C1398325	disease_gene	POMT1
C0025362	disease_gene	ORC1
C1969156	disease_gene	STXBP1
C0282193	disease_gene	FTH1
C1866636	disease_gene	SH3TC2
C4280578	disease_gene	MITF
C0019080	disease_gene	SERPINA1
C0011175	disease_gene	NR3C2
C0151740	disease_gene	ZIC1
C0024668	disease_gene	KRT71
C0025995	disease_gene	IFT140
C1853562	disease_gene	STIM1
C1864711	disease_gene	CEP57
C0231246	disease_gene	JAK3
C1843367	disease_gene	MAN2B1
C0018784	disease_gene	PEX19
C0027498	disease_gene	TRNF
C1861326	disease_gene	GJB2
C1850196	disease_gene	KIF22
C1839797	disease_gene	FBN1
C4020894	disease_gene	HYAL1
C4025814	disease_gene	KCNJ8
C4280598	disease_gene	ZIC1
C2227134	disease_gene	FMR1
C3714756	disease_gene	PCNT
C4021611	disease_gene	GDF5
C1837760	disease_gene	TWIST1
C0079683	disease_gene	LAMA3
C0036572	disease_gene	SMARCA4
C1848570	disease_gene	PCLO
C2931092	disease_gene	ND2
C0013182	disease_gene	MS4A2
C4021774	disease_gene	FGFR3
C2673410	disease_gene	SLC26A2
C0423221	disease_gene	B3GAT3
C0024667	disease_gene	EPHX1
C1691215	disease_gene	PEX2
C0042798	disease_gene	IMPG1
C4072824	disease_gene	UBE3A
C1853246	disease_gene	MECP2
C0342491	disease_gene	WASHC5
C0917816	disease_gene	BCS1L
C0700198	disease_gene	GM2A
C1850573	disease_gene	NSDHL
C4021768	disease_gene	UBA1
C0026034	disease_gene	RECQL4
C0917816	disease_gene	HNRNPK
C0747078	disease_gene	KRAS
C1145670	disease_gene	EPHA4
C4280677	disease_gene	TSC2
C1867103	disease_gene	HUWE1
C1303007	disease_gene	PEX5
C0042571	disease_gene	VHL
C0235991	disease_gene	TGFB3
C0233794	disease_gene	EIF2B4
C1850309	disease_gene	MYH7
C1860493	disease_gene	PTCH2
C0025202	disease_gene	NFKBIE
C0041834	disease_gene	KRT5
C1865014	disease_gene	PTEN
C0034012	disease_gene	HERC2
C0015672	disease_gene	POMGNT1
C0271183	disease_gene	CNGB3
C1840087	disease_gene	SF3B4
C1866234	disease_gene	OBSL1
C0002418	disease_gene	PIGN
C0015672	disease_gene	GBA
C0021051	disease_gene	BCL10
C0221354	disease_gene	RUNX2
C1836155	disease_gene	LDB3
C0028945	disease_gene	IDH2
C1857640	disease_gene	TRNS2
C0040136	disease_gene	TPR
C0266544	disease_gene	MKS1
C4025635	disease_gene	SLC7A9
C0002878	disease_gene	NFKB1
C1844554	disease_gene	MAPK1
C0409348	disease_gene	COL6A2
C4082243	disease_gene	PAX9
C0011570	disease_gene	GAP43
C1832324	disease_gene	PNP
C0231679	disease_gene	MAP3K7
C0023903	disease_gene	ABL1
C4023786	disease_gene	PEX13
C1269683	disease_gene	IL2RA
C0038002	disease_gene	CYP1A2
C4021998	disease_gene	HRAS
C0010038	disease_gene	PEX26
C0240671	disease_gene	F10
C4280664	disease_gene	PEX26
C1458140	disease_gene	VPS13A
C0497327	disease_gene	TBX18
C0162671	disease_gene	TRNH
C0001973	disease_gene	GABRG3
C0581354	disease_gene	ICOS
C1280433	disease_gene	FUCA1
C0023890	disease_gene	CCL2
C1864897	disease_gene	MYO5A
C0036341	disease_gene	SRSF10
C0005586	disease_gene	ITIH1
C0016506	disease_gene	ROR2
C1848924	disease_gene	GCH1
C0557874	disease_gene	SDHA
C0456070	disease_gene	WFS1
C0747078	disease_gene	DUSP6
C0456070	disease_gene	ZBTB24
C0431368	disease_gene	GLI2
C0004364	disease_gene	HSPA9
C0003123	disease_gene	HTR4
C0575081	disease_gene	ERLIN2
C2267233	disease_gene	FOXG1
C0024433	disease_gene	RNF113A
C0007570	disease_gene	CELIAC13
C1855996	disease_gene	ATP7A
C1857042	disease_gene	CENPE
C4025252	disease_gene	GATA6
C0038379	disease_gene	ZIC1
C0037199	disease_gene	PTPN22
C1848765	disease_gene	KRAS
C0018802	disease_gene	WRN
C2315100	disease_gene	GCDH
C0007758	disease_gene	DBT
C0086543	disease_gene	CRB1
C0018772	disease_gene	PLOD3
C0541764	disease_gene	CTBP1
C0014550	disease_gene	SCN9A
C2267233	disease_gene	PEX16
C0020458	disease_gene	RET
C0149725	disease_gene	RFX5
C4020899	disease_gene	CCDC88A
C0015695	disease_gene	HADHB
C1864897	disease_gene	PGAP2
C0345326	disease_gene	DSP
C1854838	disease_gene	GBA
C0038002	disease_gene	ABCA1
