dis	rel	gene
C1866234	disease_gene	BDNF
C0521525	disease_gene	NANS
C0542476	disease_gene	PSEN1
C0038002	disease_gene	ATM
C1384666	disease_gene	SLC29A3
C0008677	disease_gene	ZBTB24
C0009918	disease_gene	NKX3-2
C0029463	disease_gene	PHLDA2
C0025202	disease_gene	GRIN2A
C3550546	disease_gene	SNAP29
C0024003	disease_gene	TWIST1
C1853246	disease_gene	ATRX
C1843479	disease_gene	HSPB3
C4020849	disease_gene	NIPBL
C4280648	disease_gene	KRAS
C0020598	disease_gene	SEC24C
C0020473	disease_gene	APOE
C0042487	disease_gene	HLA-B
C4014507	disease_gene	EMP2
C4255213	disease_gene	MAN2B1
C0025362	disease_gene	FOXI1
C1864897	disease_gene	CA2
C1848570	disease_gene	KCNJ1
C0023893	disease_gene	SLC25A4
C0023895	disease_gene	CD86
C1847823	disease_gene	HSPB1
C2677869	disease_gene	ACSL4
C4020899	disease_gene	C1QC
C0268654	disease_gene	SLC36A2
C0151744	disease_gene	GSTA1
C4020861	disease_gene	PIGT
C1854494	disease_gene	PEX10
C0040588	disease_gene	NHP2
C0023380	disease_gene	NDUFB9
C0235659	disease_gene	MKRN3-AS1
C0011860	disease_gene	CASP8
C0238463	disease_gene	PCM1
C0235752	disease_gene	TSC1
C0011570	disease_gene	HIF1A
C1849293	disease_gene	SLC35D1
C0013528	disease_gene	PSEN1
C3665347	disease_gene	SNX10
C0424323	disease_gene	ATP7B
C0023012	disease_gene	ZMYND11
C3714942	disease_gene	PAX1
C2677869	disease_gene	PDGFRB
C0027055	disease_gene	BAX
C1859896	disease_gene	NDUFA1
C0206634	disease_gene	FUS
C0004352	disease_gene	SYNGAP1
C0339284	disease_gene	VSX1
C0023893	disease_gene	TMBIM1
C1856661	disease_gene	PEX2
C1458155	disease_gene	MIR200C
C2315100	disease_gene	COX6B1
C0266483	disease_gene	FIG4
C0026827	disease_gene	TRPS1
C0039685	disease_gene	CHD7
C1691228	disease_gene	INS
C1849016	disease_gene	MATN3
C4020875	disease_gene	CTBP1
C0685840	disease_gene	IFT172
C0339789	disease_gene	SMARCE1
C0234632	disease_gene	OCRL
C2749463	disease_gene	FGFR1
C0031511	disease_gene	MAOA
C0231246	disease_gene	PEX14
C0023893	disease_gene	AFM
C1855062	disease_gene	INSR
C3805604	disease_gene	PAX6
C0424688	disease_gene	EP300
C0023893	disease_gene	FGL2
C3887611	disease_gene	GCSH
C0010417	disease_gene	CTCF
C0426414	disease_gene	NPR2
C0002390	disease_gene	SOD2
C1843367	disease_gene	FOXP1
C0423903	disease_gene	SLC29A3
C4020876	disease_gene	TINF2
C0525045	disease_gene	NTRK2
C0423903	disease_gene	L1CAM
C0423110	disease_gene	DVL1
C1458140	disease_gene	FLNA
C0392386	disease_gene	SH2D1A
C1853242	disease_gene	KIF22
C0011581	disease_gene	SQSTM1
C0038363	disease_gene	HLA-B
C1861531	disease_gene	RUNX2
C0011616	disease_gene	IGFBP6
C0271388	disease_gene	NUP62
C0033687	disease_gene	REN
C0032927	disease_gene	CCND1
C0024421	disease_gene	THRA
C4022018	disease_gene	ERCC3
C0241005	disease_gene	LAMP2
C0424688	disease_gene	KCNJ6
C0265341	disease_gene	CPLX1
C0023893	disease_gene	GPX8
C0007193	disease_gene	NDUFB11
C4280596	disease_gene	BMS1
C0001973	disease_gene	CLOCK
C0265783	disease_gene	AGTR1
C4280625	disease_gene	TMEM216
C0233794	disease_gene	VCP
C0018524	disease_gene	NDP
C0241013	disease_gene	SLC7A7
C1527336	disease_gene	IRAK1BP1
C4083050	disease_gene	TP63
C0019209	disease_gene	MOGS
C0014544	disease_gene	KCNQ2
C0011570	disease_gene	RELN
C0018772	disease_gene	ROR2
C4225290	disease_gene	TRMT5
C0027962	disease_gene	BAP1
C0265660	disease_gene	GPC3
C4011556	disease_gene	KRT83
C1849265	disease_gene	NF1
C0238621	disease_gene	OCRL
C0002962	disease_gene	GLA
C0034888	disease_gene	LTBP4
C0085684	disease_gene	DES
C1853242	disease_gene	SF3B4
C0542346	disease_gene	IL36RN
C0033578	disease_gene	APEX1
C0264886	disease_gene	RAF1
C0008925	disease_gene	CENPF
C1836440	disease_gene	OGDH
C1859117	disease_gene	CD79B
C0700078	disease_gene	NDUFV2
C1271219	disease_gene	FGFRL1
C1836440	disease_gene	FARS2
C0025958	disease_gene	DNM1L
C4280808	disease_gene	PAX2
C0423113	disease_gene	SPECC1L
C1565489	disease_gene	PKD2
C1835884	disease_gene	TALDO1
C0595939	disease_gene	LBR
C1956346	disease_gene	APCS
C0009375	disease_gene	CYP26A1
C0426817	disease_gene	WDR60
C1855340	disease_gene	MAP3K7
C0151514	disease_gene	COL7A1
C1860816	disease_gene	EFTUD2
C3553764	disease_gene	EFEMP2
C0237326	disease_gene	FOXG1
C0015300	disease_gene	ABCA12
C0270948	disease_gene	ATP8
C0393525	disease_gene	KCND3
C0036572	disease_gene	DIAPH1
C2677485	disease_gene	NFKBIA
C0740392	disease_gene	ICAM1
C0149516	disease_gene	TAPBP
C0012811	disease_gene	GTF2I
C0232466	disease_gene	GMPPB
C0015967	disease_gene	SPINK1
C0740651	disease_gene	PRNP
C1835884	disease_gene	RIT1
C3887709	disease_gene	ND1
C0015967	disease_gene	HBB
C1857482	disease_gene	ZNF592
C0036857	disease_gene	RAB3GAP1
C0152013	disease_gene	RASA1
C1854494	disease_gene	EMD
C1843367	disease_gene	XRCC4
C1855010	disease_gene	SDHD
C1836550	disease_gene	EIF2B4
C0575158	disease_gene	CHST3
C0497247	disease_gene	NF1
C0011854	disease_gene	CCL20
C1837108	disease_gene	COLQ
C0009319	disease_gene	GHRL
C0240295	disease_gene	BUB1B
C0004352	disease_gene	CDH10
C1844820	disease_gene	CFL2
C1837514	disease_gene	NDUFA10
C4021821	disease_gene	RPL26
C4020899	disease_gene	SLCO1B3
C0030567	disease_gene	SLC30A10
C0259817	disease_gene	PKP1
C0392708	disease_gene	GATA1
C0019209	disease_gene	LBR
C0008350	disease_gene	ANK1
C0023893	disease_gene	PLEK
C0024668	disease_gene	EZR
C0017168	disease_gene	FMR1
C1691215	disease_gene	PRKAR1A
C0221765	disease_gene	CHRM1
C1849020	disease_gene	FGFR1
C1865014	disease_gene	FOXG1
C4021631	disease_gene	FLII
C0034069	disease_gene	CFD
C1868569	disease_gene	MDBS2
C0018824	disease_gene	ARSB
C0241005	disease_gene	DPM1
C0270948	disease_gene	ERBB4
C1866862	disease_gene	EYA1
C0007621	disease_gene	MYD88
C1856661	disease_gene	NDP
C0038220	disease_gene	NTF3
C0019209	disease_gene	RHAG
C4025739	disease_gene	LMNA
C1848606	disease_gene	TRNS2
C1839630	disease_gene	PEX26
C0024667	disease_gene	PTN
C0263401	disease_gene	NOTCH1
C0033626	disease_gene	CAT
C0002888	disease_gene	CUBN
C1846226	disease_gene	CYP11B1
C0151786	disease_gene	POMGNT1
C0476403	disease_gene	CACNA1S
C0525045	disease_gene	FKBP5
C0036572	disease_gene	SH2B1
C0018818	disease_gene	LONP1
C1864985	disease_gene	RBCK1
C3714756	disease_gene	RAD51C
C0021368	disease_gene	ASIC1
C0271695	disease_gene	INSR
C3805574	disease_gene	COL1A2
C0234958	disease_gene	RYR1
C0026827	disease_gene	SOS1
C0917816	disease_gene	NT5C2
C0040822	disease_gene	DRD2
C1720508	disease_gene	CHM
C0042571	disease_gene	CNNM2
C1864897	disease_gene	PC
C0085269	disease_gene	ALK
C1269683	disease_gene	HSPA1B
C0151889	disease_gene	FTL
C1841659	disease_gene	KCNJ5
C0030299	disease_gene	PRSS1
C1845019	disease_gene	SYNE1
C0019163	disease_gene	IFNAR2
C0011351	disease_gene	CYP27B1
C0030312	disease_gene	GBA
C1862142	disease_gene	GDF5
C0424688	disease_gene	GJA5
C0270685	disease_gene	ND5
C4280619	disease_gene	WNT10B
C0003862	disease_gene	ASAH1
C1858172	disease_gene	ACTG1
C1864696	disease_gene	PABPN1
C1858430	disease_gene	EIF2AK3
C0020461	disease_gene	CYP11B2
C1836830	disease_gene	PSAP
C1844947	disease_gene	PEX16
C1854494	disease_gene	MPZ
C1849367	disease_gene	PTPN11
C1843367	disease_gene	MMADHC
C1867955	disease_gene	TNPO3
C0018801	disease_gene	PRKAG2
C0036349	disease_gene	CYP2B6
C0021296	disease_gene	CDKN1C
C0039070	disease_gene	SCN5A
C1848207	disease_gene	EXT2
C0011570	disease_gene	ERBB3
C0398623	disease_gene	HRG
C1510497	disease_gene	PEX6
C0004352	disease_gene	PRF1
C0149821	disease_gene	ANPEP
C1850530	disease_gene	PLEC
C0576860	disease_gene	SIX1
C1835452	disease_gene	MKKS
C0085271	disease_gene	SKI
C4021986	disease_gene	CD96
C0279680	disease_gene	EP300
C0557874	disease_gene	SMARCE1
C0428977	disease_gene	GCG
C4280648	disease_gene	FBLN5
C0026552	disease_gene	GRIA1
C4021734	disease_gene	TRNS1
C1864205	disease_gene	PLEKHA1
C4082299	disease_gene	DES
C1836542	disease_gene	PAM16
C4280641	disease_gene	RAB3GAP2
C2315100	disease_gene	NDUFAF4
C0011603	disease_gene	HLA-B
C0242698	disease_gene	FAS
C1865916	disease_gene	ABCC8
C0236969	disease_gene	ETV6
C0033687	disease_gene	NEU1
C1862939	disease_gene	SNAI1
C0022661	disease_gene	ABCA1
C0020458	disease_gene	BSCL2
C0025990	disease_gene	SLC26A2
C4280611	disease_gene	CHSY1
C2020284	disease_gene	COL2A1
C0557874	disease_gene	KAT6A
C0152423	disease_gene	SALL1
C0740279	disease_gene	NDUFAF1
C2752013	disease_gene	KLF1
C0266539	disease_gene	GJA8
C0037317	disease_gene	DDC
C0037932	disease_gene	TBX1
C0025362	disease_gene	PDE6G
C0024667	disease_gene	RCN1
C4024589	disease_gene	TRPS1
C2673410	disease_gene	ATRX
C4274355	disease_gene	VPS35
C0151825	disease_gene	SLCO2A1
C0025362	disease_gene	FANCE
C0541794	disease_gene	HNRNPA2B1
C0175754	disease_gene	OTX2
C0019214	disease_gene	CAV1
C0917816	disease_gene	BRF1
C0026106	disease_gene	FLNA
C0206661	disease_gene	CDKN1C
C1839039	disease_gene	DHCR24
C3550234	disease_gene	PEX1
C0332615	disease_gene	PURA
C0020796	disease_gene	NDE1
C0221373	disease_gene	HSD17B4
C2051831	disease_gene	BRAF
C0677886	disease_gene	MIR376C
C0432040	disease_gene	TBX15
C0524851	disease_gene	HCRT
C0398623	disease_gene	PROS1
C1848395	disease_gene	PIGT
C0085636	disease_gene	HARS
C0009363	disease_gene	RPGRIP1L
C1845123	disease_gene	PEX12
C0423903	disease_gene	STIL
C0027746	disease_gene	DDC
C1142533	disease_gene	DPM1
C0025261	disease_gene	HLA-DPB1
C4280506	disease_gene	ESR1
C0040427	disease_gene	EXT2
C1866210	disease_gene	ALDH5A1
C0431478	disease_gene	EDN3
C4280651	disease_gene	SEMA3E
C0011616	disease_gene	CTSS
C0015644	disease_gene	TFG
C0027626	disease_gene	CTSS
C4025204	disease_gene	CFI
C0036341	disease_gene	MIR497
C3714756	disease_gene	PAH
C3665333	disease_gene	GJB6
C0041696	disease_gene	SEC24C
C0014544	disease_gene	VDAC2
C0424688	disease_gene	CHRNG
C1861403	disease_gene	ZBTB18
C1853562	disease_gene	CACNA1B
C0344505	disease_gene	IKBKAP
C0009375	disease_gene	WT1
C0265974	disease_gene	KDM6A
C0333068	disease_gene	POR
C0086437	disease_gene	TGFBR2
C0554101	disease_gene	ALG3
C4072825	disease_gene	MPL
C3550546	disease_gene	GPC3
C4021975	disease_gene	HIRA
C0004352	disease_gene	LEP
C0014067	disease_gene	DACT1
C3278923	disease_gene	TINF2
C0600427	disease_gene	OPRD1
C1850109	disease_gene	CAPN5
C0581354	disease_gene	ARMC4
C4280807	disease_gene	PIGV
C0037317	disease_gene	PPT1
C0041948	disease_gene	RUNX2
C0004352	disease_gene	LZTR1
C3854388	disease_gene	TFR2
C0241005	disease_gene	OCRL
C0011644	disease_gene	LMNA
C0266294	disease_gene	FREM1
C1835265	disease_gene	KIF11
C1843496	disease_gene	ERCC1
C0020459	disease_gene	NOS3
C1855009	disease_gene	NDUFS2
C0018273	disease_gene	PQBP1
C0036341	disease_gene	VAMP1
C0919267	disease_gene	C19orf12
C0266292	disease_gene	DHODH
C0008925	disease_gene	VAX1
C0151786	disease_gene	XK
C0023893	disease_gene	ACKR3
C0236969	disease_gene	CHD1L
C0238288	disease_gene	LUM
C0235991	disease_gene	EMG1
C1856599	disease_gene	DYM
C0026010	disease_gene	RBPJ
C0011581	disease_gene	NOS3
C0038356	disease_gene	NDUFV1
C1849367	disease_gene	UBA1
C0005744	disease_gene	ORC1
C0005586	disease_gene	LACE1
C0240295	disease_gene	FLVCR2
C0008370	disease_gene	SLC23A1
C0678230	disease_gene	HRAS
C1845977	disease_gene	GJB2
C0454555	disease_gene	NPAP1
C0028738	disease_gene	TTC19
C1839764	disease_gene	HSPG2
C0494261	disease_gene	BUB1B
C0239234	disease_gene	RB1
C0393590	disease_gene	IBGC1
C3150416	disease_gene	POMT2
C0266037	disease_gene	NFKBIA
C0025202	disease_gene	AURKA
C1861866	disease_gene	BRAF
C0017601	disease_gene	PRPH2
C0033774	disease_gene	TNFSF15
C1850159	disease_gene	MMP2
C1836653	disease_gene	MYLK
C0003811	disease_gene	GPC4
C0007194	disease_gene	MLYCD
C0086565	disease_gene	POLG
C0279626	disease_gene	SOX2
C0042109	disease_gene	PIGT
C0033774	disease_gene	IL12RB1
C0152116	disease_gene	SCP2
C0024433	disease_gene	ZNF592
C0575081	disease_gene	HLA-B
C0993582	disease_gene	AHR
C0221354	disease_gene	SLC3A1
C4082173	disease_gene	NRAS
C0349588	disease_gene	IHH
C0575071	disease_gene	CAV3
C0022346	disease_gene	PTPN3
C0015695	disease_gene	CYP19A1
C0036572	disease_gene	AAAS
C0018536	disease_gene	GTF2I
C0033578	disease_gene	EGFR
C1848701	disease_gene	DPM1
C1835807	disease_gene	CREBBP
C0541985	disease_gene	NRAS
C1853738	disease_gene	EP300
C1849367	disease_gene	KIF1BP
C0240547	disease_gene	SHH
C0029124	disease_gene	GMPPB
C0235946	disease_gene	TRNS1
C1720037	disease_gene	PRNP
C0264133	disease_gene	TGFBR1
C1864897	disease_gene	EEF1A2
C0009763	disease_gene	PLG
C1864897	disease_gene	TECPR2
C0025362	disease_gene	OPHN1
C1853743	disease_gene	DCX
C1843367	disease_gene	KCNJ11
C1858085	disease_gene	SLC6A8
C1863081	disease_gene	AFP
C0038002	disease_gene	HFE
C4225189	disease_gene	MSMO1
C0029131	disease_gene	GGCX
C1851731	disease_gene	PIK3CA
C0016059	disease_gene	STAT3
C0022116	disease_gene	ADORA3
C0035222	disease_gene	ALAD
C1849367	disease_gene	CASK
C0024668	disease_gene	GH1
C4280456	disease_gene	LAMB3
C2749050	disease_gene	LECD
C0277799	disease_gene	PSMB8
C0017639	disease_gene	HSD17B4
C0544755	disease_gene	ORC6
C2677762	disease_gene	RASA2
C1859678	disease_gene	HSD17B10
C1859678	disease_gene	NDUFAF4
C0023904	disease_gene	MIR335
C0162820	disease_gene	BMP6
C0000889	disease_gene	SPINK5
C1565489	disease_gene	EPO
C0037301	disease_gene	ALDH18A1
C0010278	disease_gene	PCNT
C0011615	disease_gene	IL5
C4020875	disease_gene	MAPK1
C4020875	disease_gene	DLG3
C4020899	disease_gene	STX11
C4021797	disease_gene	MAP2K2
C1864897	disease_gene	ANKLE2
C0085159	disease_gene	DRD4
C4025841	disease_gene	SCP2
C0175754	disease_gene	VAX1
C1839829	disease_gene	MGP
C0344531	disease_gene	UFD1L
C0542346	disease_gene	TMC6
C1839965	disease_gene	HOXD13
C0004352	disease_gene	AUTS2
C0239946	disease_gene	GPD1
C1968852	disease_gene	PRKACA
C0266574	disease_gene	PHGDH
C0020302	disease_gene	CYP1B1
C0427065	disease_gene	SPTLC2
C0855329	disease_gene	PCCB
C0016202	disease_gene	CUL4B
C0030283	disease_gene	PKHD1
C0023264	disease_gene	ATP6
C1847730	disease_gene	OPTN
C1864897	disease_gene	SLC12A6
C0424688	disease_gene	ZNF592
C1858574	disease_gene	GATA4
C1837514	disease_gene	PDHA1
C0024141	disease_gene	PRL
C0376634	disease_gene	ALX1
C0151879	disease_gene	KCNH2
C1846797	disease_gene	IHH
C0005586	disease_gene	TCF4
C0424503	disease_gene	CHRNA1
C1833225	disease_gene	FERMT1
C0027339	disease_gene	TGM1
C0683322	disease_gene	SDCCAG8
C0241355	disease_gene	CUL7
C0022661	disease_gene	IL6
C4280656	disease_gene	MAGEL2
C0006663	disease_gene	POMC
C1842820	disease_gene	PCCA
C0796037	disease_gene	RAB3GAP2
C4280495	disease_gene	COL11A1
C1856886	disease_gene	PTCH1
C1510497	disease_gene	POMGNT1
C4072833	disease_gene	L1CAM
C0042024	disease_gene	PSAP
C0026827	disease_gene	LHX3
C0030442	disease_gene	SLC52A3
C0027092	disease_gene	ABCC6
C0266122	disease_gene	FGFR2
C0002871	disease_gene	ENG
C0080178	disease_gene	PTCH1
C1856058	disease_gene	MTHFR
C0027859	disease_gene	KARS
C1837522	disease_gene	NTRK1
C3489396	disease_gene	HFE
C0206731	disease_gene	CDKN2C
C0740279	disease_gene	KCNJ10
C0266295	disease_gene	REN
C0600427	disease_gene	CREB1
C3658267	disease_gene	AKR1C3
C4021785	disease_gene	DLL4
C4072820	disease_gene	PAM16
C0497247	disease_gene	TGFB3
C3551535	disease_gene	COL1A2
C0280631	disease_gene	TP53
C4280574	disease_gene	UBE2A
C0018784	disease_gene	DCHS1
C1720887	disease_gene	IGF1
C0022346	disease_gene	PEX2
C4025871	disease_gene	ATP7A
C0026827	disease_gene	EZH2
C0023801	disease_gene	PTEN
C0028754	disease_gene	IDO1
C0021390	disease_gene	HPS1
C0206639	disease_gene	GRM1
C4280321	disease_gene	RAI1
C1507149	disease_gene	RBMY1A1
C0022658	disease_gene	EGF
C1865017	disease_gene	RPL10
C4021695	disease_gene	NIPBL
C4022716	disease_gene	FSHB
C1842876	disease_gene	TFAP2B
C4225364	disease_gene	SNAP25
C0007758	disease_gene	PEX19
C0013362	disease_gene	AUH
C0149793	disease_gene	MPL
C1838869	disease_gene	TNXB
C4280613	disease_gene	RFC2
C1865017	disease_gene	MAPK1
C0744641	disease_gene	ND4
C4280651	disease_gene	RAB3GAP1
C1860253	disease_gene	FGFRL1
C0020502	disease_gene	CCND1
C0038379	disease_gene	TBX15
C0002878	disease_gene	UROS
C0541764	disease_gene	THRA
C0522055	disease_gene	ND4
C0034067	disease_gene	TAP2
C0020578	disease_gene	HLCS
C0242584	disease_gene	TPP2
C0011168	disease_gene	SLC9A6
C1853242	disease_gene	COL1A2
C1836724	disease_gene	ZEB1
C2752013	disease_gene	HPGD
C0022661	disease_gene	CPT1A
C1863314	disease_gene	NOTCH2
C3489396	disease_gene	MKRN3
C0040433	disease_gene	ATR
C4082243	disease_gene	IRF6
C0392525	disease_gene	APRT
C0007621	disease_gene	NSD2
C2051831	disease_gene	COL5A1
C4021217	disease_gene	CYP27A1
C0240295	disease_gene	LIG4
C0031117	disease_gene	RHOBTB2
C0038379	disease_gene	SOX11
C0008489	disease_gene	CHMP1A
C0020538	disease_gene	GAL
C0751674	disease_gene	TSC2
C0266623	disease_gene	SUFU
C1854301	disease_gene	POMGNT1
C0162678	disease_gene	SDHC
C0403557	disease_gene	FN1
C0241054	disease_gene	FAS
C1845977	disease_gene	FANCB
C0020538	disease_gene	HRH3
C1858085	disease_gene	UFD1L
C4020876	disease_gene	GRIN1
C4280612	disease_gene	NECTIN1
C1843108	disease_gene	FGD1
C1835763	disease_gene	TBX6
C4020899	disease_gene	HESX1
C0557874	disease_gene	FARS2
C0002382	disease_gene	ALPL
C1865572	disease_gene	SIN3A
C0521525	disease_gene	RAPSN
C4280641	disease_gene	PIK3CA
C1864897	disease_gene	DPYD
C3150926	disease_gene	KLF1
C0700208	disease_gene	MAP3K7
C1720956	disease_gene	AICDA
C0541764	disease_gene	STAT1
C4280506	disease_gene	LDLRAP1
C0033578	disease_gene	HBG2
C1864696	disease_gene	MPV17
C0240295	disease_gene	PEX14
C1850530	disease_gene	HLA-DRB1
C0009421	disease_gene	NDUFV1
C1834060	disease_gene	GDF5
C1865866	disease_gene	FOXI1
C3281289	disease_gene	SKIV2L
C0023893	disease_gene	FCN1
C0009421	disease_gene	SLC22A5
C0426422	disease_gene	IPW
C0001627	disease_gene	POR
C1847584	disease_gene	CCT5
C0428974	disease_gene	COL4A1
C0271623	disease_gene	OTX2
C0005586	disease_gene	GRIN3A
C0427065	disease_gene	NAGA
C0015695	disease_gene	DHRS7
C0009081	disease_gene	ORC1
C0020459	disease_gene	PRPF31
C1856468	disease_gene	NRAS
C0026010	disease_gene	RARB
C1839764	disease_gene	SMARCB1
C4280618	disease_gene	MASP1
C0028754	disease_gene	INS
C0152025	disease_gene	ND5
C0018800	disease_gene	ZIC3
C0011875	disease_gene	HMOX1
C3553936	disease_gene	PEX6
C0235991	disease_gene	IGHMBP2
C0158761	disease_gene	B3GAT3
C2931216	disease_gene	WNT3
C1838869	disease_gene	DPAGT1
C0086439	disease_gene	GCH1
C0036341	disease_gene	KCNJ10
C1167712	disease_gene	PIK3R1
C0085298	disease_gene	KCNQ1
C0018800	disease_gene	HEXB
C0019572	disease_gene	NIPBL
C0746102	disease_gene	BLM
C0026826	disease_gene	PAX1
C0037772	disease_gene	BSCL2
C0280631	disease_gene	NRAS
C0521525	disease_gene	RMRP
C0232466	disease_gene	CRLF1
C4020868	disease_gene	KCNQ1
C1855538	disease_gene	CHST3
C3714992	disease_gene	TRAF3IP2
C4020899	disease_gene	STK4
C0025990	disease_gene	SUMO1
C4020875	disease_gene	TAF2
C0476273	disease_gene	CNTNAP1
C0022596	disease_gene	GJA1
C1853242	disease_gene	RERE
C0007786	disease_gene	MAPK3
C0221260	disease_gene	UBE2A
C4021242	disease_gene	ELN
C4048705	disease_gene	MAT1A
C0151576	disease_gene	GMPPB
C0040034	disease_gene	RPS19
C0008370	disease_gene	NQO1
C0033687	disease_gene	ITGA3
C0000786	disease_gene	TFRC
C0241181	disease_gene	PRKACA
C0236969	disease_gene	GBA3
C0240310	disease_gene	PTCH1
C0279626	disease_gene	KRT17
C0026837	disease_gene	DNAJC6
C0023473	disease_gene	HMMR
C0036572	disease_gene	HRAS
C0017601	disease_gene	RGR
C1843367	disease_gene	PRPF8
C1849367	disease_gene	BBS2
C0241005	disease_gene	POLG2
C4020875	disease_gene	PLG
C0013362	disease_gene	SACS
C0036220	disease_gene	IL6
C0017639	disease_gene	POLG
C2677162	disease_gene	MC3R
C0011991	disease_gene	CYP27A1
C0025202	disease_gene	SLC6A11
C1843367	disease_gene	ASCL1
C0029089	disease_gene	USH2A
C0349588	disease_gene	KIF22
C0342770	disease_gene	FH
C0240340	disease_gene	TBL2
C1840077	disease_gene	CRX
C0206762	disease_gene	CACNA1C
C0237849	disease_gene	CSTA
C0010346	disease_gene	PTPN2
C0241577	disease_gene	TOP2A
C4280655	disease_gene	PEX19
C0023418	disease_gene	WT1
C1856738	disease_gene	GDF5
C0020443	disease_gene	PON1
C1837388	disease_gene	NDUFS4
C3714745	disease_gene	PEX10
C0018772	disease_gene	TWIST1
C0020505	disease_gene	SLC5A2
C0233315	disease_gene	PEX19
C4280640	disease_gene	ORC6
C3489396	disease_gene	RAB3GAP1
C0023798	disease_gene	TRNS1
C1145670	disease_gene	NDUFB9
C0027697	disease_gene	LGALS3
C0023493	disease_gene	GATA3
C4025814	disease_gene	INPPL1
C1837385	disease_gene	NHP2
C0917816	disease_gene	GNS
C0041696	disease_gene	GRIA4
C0241074	disease_gene	KRAS
C0020608	disease_gene	FGF10
C0023893	disease_gene	RASSF4
C3150281	disease_gene	HRAS
C1405854	disease_gene	PRPH2
C4020894	disease_gene	SIX3
C0020580	disease_gene	DYNC1H1
C0544886	disease_gene	KRAS
C1842531	disease_gene	EPRPDC
C1854114	disease_gene	FGFR2
C0037274	disease_gene	GSTM1
C0376480	disease_gene	SLC17A5
C0013274	disease_gene	RAB23
C0730290	disease_gene	CDH3
C4020777	disease_gene	FGFR2
C0151786	disease_gene	PSMB8
C0423110	disease_gene	HNRNPK
C2229182	disease_gene	PLK4
C3714756	disease_gene	ACAT1
C4021242	disease_gene	FGFR2
C0231246	disease_gene	PEX11B
C0401151	disease_gene	RMRP
C0038325	disease_gene	NUCB1
C0235986	disease_gene	AIP
C1384666	disease_gene	KCNQ4
C4021742	disease_gene	EXT2
C1142533	disease_gene	ADNP
C0241005	disease_gene	TRNH
C0152018	disease_gene	RNF6
C0005586	disease_gene	TLR2
C4021570	disease_gene	CLRN1
C0878787	disease_gene	SLC4A4
C1866294	disease_gene	DSE
C1838625	disease_gene	RAB18
C1611184	disease_gene	ABCC6
C0017658	disease_gene	CCL3
C0018777	disease_gene	FGFR2
C0003537	disease_gene	SLC16A2
C1442837	disease_gene	LAMP2
C0040015	disease_gene	ITGA2B
C0036341	disease_gene	SLC25A1
C0271844	disease_gene	RET
C0079924	disease_gene	AGT
C0222716	disease_gene	P4HB
C1843663	disease_gene	ATXN2
C0011991	disease_gene	PIK3R1
C0349588	disease_gene	RB1
C0035334	disease_gene	HGSNAT
C0267834	disease_gene	NPHP3
C4280628	disease_gene	ZMPSTE24
C0266013	disease_gene	TAC3
C0376628	disease_gene	BLM
C0311277	disease_gene	ALMS1
C0265221	disease_gene	DAG1
C3714581	disease_gene	PEX26
C0018784	disease_gene	CLIP2
C0235864	disease_gene	HTC1
C0151811	disease_gene	SDHC
C0521525	disease_gene	HSPG2
C0023186	disease_gene	NF1
C4020867	disease_gene	TBX1
C0003811	disease_gene	SCNN1B
C0020550	disease_gene	THRB
C1263846	disease_gene	MSH6
C0015300	disease_gene	LZTR1
C0236969	disease_gene	ABLIM1
C0029124	disease_gene	PEX16
C0024667	disease_gene	RASSF1
C0011581	disease_gene	PDE4B
C0023817	disease_gene	LPL
C4021786	disease_gene	PRPF3
C1865017	disease_gene	NAA10
C0006118	disease_gene	TGM2
C0020619	disease_gene	CLRN1
C0342257	disease_gene	HP
C1846460	disease_gene	SALL1
C4020899	disease_gene	TMEM138
C0004352	disease_gene	DRD1
C1800706	disease_gene	MUC5B
C0028866	disease_gene	MAFB
C0151721	disease_gene	MEN1
C0029927	disease_gene	GABRA1
C0020075	disease_gene	NTRK1
C0018818	disease_gene	ARVCF
C3714756	disease_gene	HADH
C0023893	disease_gene	IGSF6
C1857798	disease_gene	CD247
C4021726	disease_gene	TK2
C4020856	disease_gene	PLA2G6
C0376628	disease_gene	FANCI
C1263846	disease_gene	COMT
C1862265	disease_gene	FSHR
C4072832	disease_gene	CHRNA1
C0424295	disease_gene	OPHN1
C1565489	disease_gene	SCNN1G
C0000731	disease_gene	LIPA
C0151611	disease_gene	PAFAH1B1
C0020676	disease_gene	XRCC4
C0220994	disease_gene	UQCRC2
C1846460	disease_gene	PEX2
C0426891	disease_gene	NOG
C3714756	disease_gene	PHOX2B
C0151934	disease_gene	SCN9A
C1301937	disease_gene	RPGRIP1L
C1321884	disease_gene	WNT4
C3665347	disease_gene	NOTCH3
C1836542	disease_gene	CCND2
C1853743	disease_gene	WWOX
C1858430	disease_gene	DNM2
C0158113	disease_gene	COL11A1
C0035222	disease_gene	GABRB1
C0438237	disease_gene	DPM1
C4280320	disease_gene	SEC24D
C0332606	disease_gene	CYP24A1
C1848570	disease_gene	SIM1
C0019555	disease_gene	NIN
C0034935	disease_gene	ALDH18A1
C2751479	disease_gene	RPS19
C0018801	disease_gene	TPM1
C0042580	disease_gene	CEP135
C0015934	disease_gene	IGF1R
C4020899	disease_gene	ACOX1
C0009404	disease_gene	UMPS
C0003886	disease_gene	SLC35A3
C0854110	disease_gene	AKT2
C0338656	disease_gene	CENPE
