dis	rel	gene
C0392557	disease_gene	CRYBA1
C1836861	disease_gene	FANCI
C0240295	disease_gene	POLR1D
C0016689	disease_gene	TYRP1
C4020894	disease_gene	BRAF
C4280645	disease_gene	GPC3
C4020875	disease_gene	TRAF3IP1
C0151766	disease_gene	ERCC4
C0521525	disease_gene	DHCR7
C0392163	disease_gene	FOXC2
C0003578	disease_gene	BTD
C0085580	disease_gene	MEX3C
C0162823	disease_gene	CBR1
C0018784	disease_gene	NDUFA9
C0036341	disease_gene	MIR346
C1269683	disease_gene	POU3F1
C0028754	disease_gene	SIN3A
C0008519	disease_gene	FGFR3
C1969057	disease_gene	RAF1
C0003864	disease_gene	ASAH1
C4072824	disease_gene	FKTN
C0426970	disease_gene	EMX2
C2981150	disease_gene	ACTB
C1866555	disease_gene	SDHAF2
C0231791	disease_gene	MYH8
C1861866	disease_gene	GLI3
C1848701	disease_gene	HFE
C0018772	disease_gene	CDKL5
C1317785	disease_gene	BCOR
C0438237	disease_gene	JAG1
C1956346	disease_gene	DDAH2
C0014591	disease_gene	ITGB3
C4014361	disease_gene	DYRK1B
C1837385	disease_gene	TAT
C0270612	disease_gene	CLCN2
C4280644	disease_gene	SETD2
C0232744	disease_gene	BCS1L
C4020875	disease_gene	PARN
C0018818	disease_gene	ZIC3
C0022584	disease_gene	AQP5
C3280283	disease_gene	KIF1A
C2051831	disease_gene	PTCH1
C0282160	disease_gene	COL7A1
C0030193	disease_gene	MATR3
C0040583	disease_gene	IDUA
C0221354	disease_gene	TCF12
C0399526	disease_gene	GALNS
C1860243	disease_gene	NSD2
C0027627	disease_gene	EZR
C1856023	disease_gene	TRAF3IP2
C0376634	disease_gene	DNMT3A
C0393525	disease_gene	MVK
C1849314	disease_gene	HOXD13
C0007137	disease_gene	VDAC2
C0221358	disease_gene	PEX10
C0263490	disease_gene	KRT85
C0158761	disease_gene	TWIST1
C0234162	disease_gene	ATXN1
C4020871	disease_gene	NDUFA9
C0009917	disease_gene	COL7A1
C1258104	disease_gene	HLA-DRB1
C1858430	disease_gene	LAMA3
C1857455	disease_gene	GRIP1
C1276035	disease_gene	MUSK
C0020502	disease_gene	PTH1R
C0011854	disease_gene	TNF
C1257806	disease_gene	CKAP5
C0007131	disease_gene	PXN
C0024117	disease_gene	SERPINA1
C3665347	disease_gene	SDHD
C4021849	disease_gene	SDHB
C3279800	disease_gene	KCNJ6
C1384666	disease_gene	COL4A6
C4280523	disease_gene	AKT1
C0158775	disease_gene	KDM6A
C1854301	disease_gene	TSHR
C1850496	disease_gene	MAPT
C0029927	disease_gene	NFKB1
C0035126	disease_gene	TERT
C4020876	disease_gene	FANCC
C1843367	disease_gene	NEU1
C0473311	disease_gene	FSHR
C0206608	disease_gene	IFNA2
C2227134	disease_gene	SUFU
C0001973	disease_gene	GSTM1
C0023890	disease_gene	MIR29C
C2678303	disease_gene	PAX8
C1864897	disease_gene	LRP2
C2676510	disease_gene	SLC39A13
C0030554	disease_gene	GBE1
C0003873	disease_gene	PXK
C1853738	disease_gene	LTBP3
C0241074	disease_gene	SKI
C1853242	disease_gene	DCHS1
C0279680	disease_gene	CTNNB1
C0007786	disease_gene	SCNN1G
C0085298	disease_gene	DSG2
C4020899	disease_gene	SCNN1G
C0948089	disease_gene	ACTG1
C0457133	disease_gene	FKTN
C0013595	disease_gene	PCCA
C0149931	disease_gene	ADA2
C0022660	disease_gene	LPIN1
C3553764	disease_gene	NRAS
C0027051	disease_gene	SH2B3
C1855062	disease_gene	FGFR2
C0019209	disease_gene	TACO1
C0027809	disease_gene	NF2
C4025579	disease_gene	LIG4
C0036572	disease_gene	COQ2
C0001973	disease_gene	MOG
C0427190	disease_gene	ATP8A2
C0040457	disease_gene	RECQL4
C0029456	disease_gene	CCT2
C1384666	disease_gene	GALC
C0020538	disease_gene	ADCY5
C1969144	disease_gene	ETFA
C4024753	disease_gene	ARL2BP
C0086543	disease_gene	ALX3
C4049796	disease_gene	RAI1
C0011334	disease_gene	SEC24C
C1837760	disease_gene	MUSK
C4280663	disease_gene	SIM1
C0031090	disease_gene	SLC35C1
C0431478	disease_gene	RBM10
C4038738	disease_gene	FLNA
C1276035	disease_gene	DOK7
C3552463	disease_gene	SLC17A5
C0264112	disease_gene	FLNB
C1850568	disease_gene	PSMB8
C1398301	disease_gene	DVL1
C0026010	disease_gene	GLI2
C0175683	disease_gene	ASS1
C0020503	disease_gene	IL6
C0025362	disease_gene	RECQL4
C1862475	disease_gene	BBS2
C4072881	disease_gene	TCIRG1
C0020796	disease_gene	ERCC6
C0423903	disease_gene	FGFR3
C0158646	disease_gene	ACTB
C0014544	disease_gene	RTTN
C0151889	disease_gene	ATL1
C1837757	disease_gene	LMNA
C0027960	disease_gene	TRIM37
C0007758	disease_gene	NDUFV2
C0238669	disease_gene	CYP17A1
C4225346	disease_gene	RTEL1
C0032285	disease_gene	ZBTB24
C4023583	disease_gene	ALAS2
C4280639	disease_gene	AGPAT2
C4024876	disease_gene	KRT14
C0025958	disease_gene	TCF4
C0262404	disease_gene	POLR3B
C1970705	disease_gene	MAP2K2
C3151495	disease_gene	TRPS1
C4280538	disease_gene	GDF5
C1846223	disease_gene	CDKN1C
C1857130	disease_gene	GTF2IRD1
C0023892	disease_gene	CCL5
C1845977	disease_gene	FLNA
C0019209	disease_gene	CLCN7
C4020843	disease_gene	MARS
C0009375	disease_gene	SLC16A1
C3807327	disease_gene	PER2
C1968593	disease_gene	SFTPB
C4020899	disease_gene	SLC35C1
C0003873	disease_gene	CXCR4
C0004943	disease_gene	IL23R
C0024421	disease_gene	DVL1
C0240295	disease_gene	LTBP4
C0018834	disease_gene	FBXL4
C4024912	disease_gene	GP1BB
C0037286	disease_gene	KRT1
C0019693	disease_gene	CCL11
C0542476	disease_gene	MAPT
C1853242	disease_gene	PYCR1
C0546967	disease_gene	UFD1L
C0013362	disease_gene	SPTBN2
C0022638	disease_gene	GCDH
C1837249	disease_gene	TULP1
C0003892	disease_gene	NTRK1
C2697932	disease_gene	TGFBR1
C0024138	disease_gene	CYBB
C4020884	disease_gene	CACNA1A
C0746926	disease_gene	PDGFRB
C1854988	disease_gene	MOCS1
C0409348	disease_gene	MYBPC1
C0020488	disease_gene	ARNT2
C1398312	disease_gene	FGFR3
C2700617	disease_gene	PIK3CA
C0037036	disease_gene	NRXN1
C0027066	disease_gene	SC5D
C3806482	disease_gene	TGFB1
C1850667	disease_gene	NDUFV1
C0020538	disease_gene	PDE11A
C0033578	disease_gene	PIGP
C0038002	disease_gene	CYBB
C1263857	disease_gene	SERPING1
C0234985	disease_gene	ERCC6
C0948163	disease_gene	ARSA
C0031511	disease_gene	DBH
C4025327	disease_gene	ITGB4
C0002736	disease_gene	UNC13A
C2936907	disease_gene	NDUFAF4
C0240340	disease_gene	DLX3
C1386048	disease_gene	RPS19
C0018772	disease_gene	CHD7
C0151526	disease_gene	SLC26A3
C1260899	disease_gene	RPL5
C4020875	disease_gene	B9D1
C0036572	disease_gene	PSEN1
C0221354	disease_gene	ADK
C3714756	disease_gene	GABRA1
C0020538	disease_gene	ND6
C0744641	disease_gene	PEX11B
C4020876	disease_gene	FASTKD2
C0752166	disease_gene	BBS7
C0020534	disease_gene	PDE4D
C0037317	disease_gene	TRHR
C4015447	disease_gene	GTPBP3
C0036341	disease_gene	PTPN21
C1855062	disease_gene	SIM1
C0342208	disease_gene	DICER1
C4025604	disease_gene	AP2S1
C1843367	disease_gene	CLN5
C0022346	disease_gene	SERPINA1
C3806482	disease_gene	TERC
C4280567	disease_gene	TCOF1
C0973461	disease_gene	VCP
C3279757	disease_gene	IMPAD1
C0334092	disease_gene	AKT1
C3714745	disease_gene	GLA
C0270685	disease_gene	PAH
C0015672	disease_gene	LMNA
C0151825	disease_gene	LPIN2
C0238395	disease_gene	SOX9
C0000731	disease_gene	INSR
C0040427	disease_gene	CTSK
C0023893	disease_gene	MMP8
C0009691	disease_gene	CTDP1
C0497327	disease_gene	TRNC
C0011581	disease_gene	DTNBP1
C0020621	disease_gene	SLC26A3
C1848765	disease_gene	RMRP
C4280321	disease_gene	OBSL1
C0541985	disease_gene	GBA
C0025261	disease_gene	GIT1
C4025831	disease_gene	FLNC
C4280567	disease_gene	ENPP1
C3541518	disease_gene	FBN1
C0025990	disease_gene	DHCR7
C4020854	disease_gene	ZBTB20
C0079774	disease_gene	B2M
C0025261	disease_gene	SLC6A4
C0029443	disease_gene	TCF3
C0005744	disease_gene	FOXG1
C1849489	disease_gene	ATP5A1
C1864746	disease_gene	COL11A2
C1698196	disease_gene	YARS
C0546817	disease_gene	CYP11B1
C1837785	disease_gene	PPARG
C0030554	disease_gene	CTDP1
C0011581	disease_gene	PPP3CC
C3178803	disease_gene	CRMP1
C0036572	disease_gene	TGFBR2
C1848765	disease_gene	CHD7
C0021296	disease_gene	HOXD13
C4021800	disease_gene	LIFR
C0020619	disease_gene	SLC3A1
C0018802	disease_gene	LMNA
C4020885	disease_gene	RDH5
C0015379	disease_gene	KNG1
C0015672	disease_gene	SLC3A1
C0333751	disease_gene	VPS13A
C1837249	disease_gene	PEX12
C0041755	disease_gene	HOMER1
C0236736	disease_gene	CHRM5
C3854603	disease_gene	GP1BA
C0240635	disease_gene	PIK3CA
C4025252	disease_gene	CCND2
C1861324	disease_gene	FLII
C0085681	disease_gene	TNFRSF11B
C0020639	disease_gene	B2M
C0019572	disease_gene	PPP1R3A
C0027498	disease_gene	VHL
C0085298	disease_gene	TGFB3
C1855996	disease_gene	XPA
C0018772	disease_gene	PRPS1
C0029089	disease_gene	CLRN1
C4020899	disease_gene	FTL
C4020899	disease_gene	PIK3R5
C1458155	disease_gene	FGF3
C0002878	disease_gene	HMOX1
C0239479	disease_gene	USP8
C4280470	disease_gene	TBXAS1
C0266427	disease_gene	NR5A1
C0024667	disease_gene	CCND1
C0278124	disease_gene	HSPB1
C2219717	disease_gene	GLI2
C0020224	disease_gene	HBA2
C4021967	disease_gene	GATA6
C1852222	disease_gene	PTH1R
C4072825	disease_gene	SOST
C0578626	disease_gene	UBE3A
C0265294	disease_gene	RMRP
C0032339	disease_gene	RECQL4
C0002871	disease_gene	ALAS2
C4280630	disease_gene	GJA1
C0375206	disease_gene	RNF216
C4021684	disease_gene	LMNA
C0426790	disease_gene	SLC26A2
C3280127	disease_gene	MAN1B1
C1864375	disease_gene	FLI1
C4021975	disease_gene	TBX1
C1837514	disease_gene	SCN4A
C0026827	disease_gene	CRBN
C1853237	disease_gene	TSC1
C0005944	disease_gene	MMP2
C0020649	disease_gene	ACE
C0009918	disease_gene	IDS
C0265962	disease_gene	ST14
C1836623	disease_gene	POR
C1836542	disease_gene	GNAS
C4280525	disease_gene	ALMS1
C4280655	disease_gene	LETM1
C0027626	disease_gene	MYD88
C0344523	disease_gene	CCA1
C4072831	disease_gene	FLNA
C1868554	disease_gene	MMP13
C0021368	disease_gene	NPPB
C0026650	disease_gene	CRH
C0036572	disease_gene	ADORA2A
C0427480	disease_gene	GATA1
C4255213	disease_gene	ARSB
C0019294	disease_gene	DVL1
C0023903	disease_gene	NCOR1
C0002871	disease_gene	TYMS
C0270612	disease_gene	TREM2
C0039075	disease_gene	TP63
C0014175	disease_gene	TNC
C0036341	disease_gene	ENTPD4
C0038002	disease_gene	PEX2
C0311394	disease_gene	HSPB1
C0266399	disease_gene	NSMF
C0268374	disease_gene	ITGB4
C4280567	disease_gene	TREM2
C0013362	disease_gene	NOP56
C0038356	disease_gene	SERPINB2
C0010417	disease_gene	NR5A1
C0009404	disease_gene	GPX4
C1859117	disease_gene	COL2A1
C0043349	disease_gene	RNF125
C0683322	disease_gene	CLCF1
C1851406	disease_gene	FZD4
C0041834	disease_gene	PDGFB
C4020899	disease_gene	BSND
C0235659	disease_gene	COX15
C1704317	disease_gene	DKC1
C0032460	disease_gene	LINC00475
C0231246	disease_gene	ADK
C2675207	disease_gene	UAQTL4
C1855038	disease_gene	NDUFA9
C1970482	disease_gene	RAI1
C0151740	disease_gene	MLH3
C0038356	disease_gene	URM1
C0023893	disease_gene	OLFML2B
C3806283	disease_gene	KRAS
C0020456	disease_gene	KCNJ11
C1849295	disease_gene	MAGEL2
C1317785	disease_gene	FGFR3
C1853193	disease_gene	IGLL1
C0029408	disease_gene	ACTB
C0557874	disease_gene	SMPD1
C0013362	disease_gene	KCNC3
C0151632	disease_gene	MVK
C0345309	disease_gene	IRF6
C0003469	disease_gene	NPY
C3714756	disease_gene	AQP2
C0014850	disease_gene	FGFR2
C0236969	disease_gene	CYP2D6
C0001418	disease_gene	TNFRSF10A
C0595929	disease_gene	APOE
C0023012	disease_gene	PAK3
C1956257	disease_gene	IGFBP7
C0018800	disease_gene	ITPR2
C0023893	disease_gene	RMND5B
C0542514	disease_gene	PPIB
C1840077	disease_gene	BBS2
C1832598	disease_gene	LTBP3
C0018924	disease_gene	SERPINF2
C0836924	disease_gene	ELANE
C0476403	disease_gene	LMNA
C0014175	disease_gene	PRL
C2931209	disease_gene	USH1E
C0346647	disease_gene	MDM2
C0033578	disease_gene	HNF1B
C0151744	disease_gene	PLA2G2A
C0023893	disease_gene	PFN1
C0038273	disease_gene	NDP
C1839039	disease_gene	OSBPL2
C4024753	disease_gene	PRPF31
C0522055	disease_gene	ERCC8
C0025202	disease_gene	APEX1
C0240379	disease_gene	SLC6A8
C4021551	disease_gene	POR
C0154676	disease_gene	FTL
C1619692	disease_gene	COL1A1
C1861975	disease_gene	ABCB6
C1848490	disease_gene	FGFR3
C0023893	disease_gene	VSIR
C0560346	disease_gene	BICD2
C0023893	disease_gene	ABCC5
C0878544	disease_gene	PDK2
C1398325	disease_gene	NIPBL
C0023264	disease_gene	COX15
C0015967	disease_gene	SLC29A3
C1864897	disease_gene	ROR2
C0009324	disease_gene	IL1B
C0151889	disease_gene	ERCC1
C1844555	disease_gene	COL7A1
C0009447	disease_gene	NFKB2
C1866195	disease_gene	MASP1
C3279660	disease_gene	CLDN14
C0036341	disease_gene	NRGN
C0021051	disease_gene	COMT
C0019202	disease_gene	NDUFB7
C0270922	disease_gene	ERCC2
C0006267	disease_gene	DNAH11
C4020899	disease_gene	LIM2
C0023893	disease_gene	CELF2
C0151766	disease_gene	JAK2
C0005956	disease_gene	MYC
C0236733	disease_gene	RELA
C4021175	disease_gene	FGF3
C1867873	disease_gene	RET
C0085583	disease_gene	ERCC2
C0917816	disease_gene	GUSB
C1956257	disease_gene	CHD7
C0746926	disease_gene	INSR
C0019163	disease_gene	SLC10A1
C0557874	disease_gene	ACADM
C4020860	disease_gene	ADK
C0426790	disease_gene	NAA10
C0021364	disease_gene	ELOVL2
C1845977	disease_gene	IGSF1
C0151908	disease_gene	RAF1
C0339789	disease_gene	FGFR3
C1970705	disease_gene	ZMPSTE24
C0036341	disease_gene	GFRA3
C0026848	disease_gene	TRNF
C0021361	disease_gene	DHFR
C1836212	disease_gene	NOG
C0020538	disease_gene	AIP
C0028754	disease_gene	NPY5R
C0036572	disease_gene	CRX
C0020615	disease_gene	SOX3
C0221354	disease_gene	NELFA
C4020855	disease_gene	TRNS1
C4020860	disease_gene	NFIX
C1859966	disease_gene	ELANE
C0030312	disease_gene	CSF3
C0162671	disease_gene	COX3
C1510586	disease_gene	DLX1
C1839829	disease_gene	FLNB
C0001973	disease_gene	HNMT
C0014553	disease_gene	DHFR
C1859778	disease_gene	PYGL
C4021385	disease_gene	RMRP
C0011071	disease_gene	SCN5A
C0017675	disease_gene	SLC39A4
C1845112	disease_gene	UBA1
C0040038	disease_gene	LPA
C0266435	disease_gene	ABCA4
C0265529	disease_gene	KAT6A
C0233794	disease_gene	TRNS1
C1848570	disease_gene	ZBTB20
C0334583	disease_gene	KRAS
C1849020	disease_gene	FLNA
C1857640	disease_gene	ERCC6
C0424323	disease_gene	DGCR14
C0004144	disease_gene	CCNO
C4020855	disease_gene	ACVR1
C0472777	disease_gene	HBB
C2227134	disease_gene	GALNS
C1844704	disease_gene	COL9A2
C0002395	disease_gene	ABCA7
C0003123	disease_gene	CCND1
C0993582	disease_gene	CALCA
C0037316	disease_gene	PTGS1
C1843367	disease_gene	ALX1
C4280623	disease_gene	ALPL
C4280612	disease_gene	MSX1
C0024141	disease_gene	STAT4
C0266298	disease_gene	ROR2
C0023893	disease_gene	CYP26A1
C4280651	disease_gene	LIFR
C1862265	disease_gene	FMR1
C1836440	disease_gene	NDUFA2
C0007193	disease_gene	TAZ
C0162672	disease_gene	TRNL1
C1866862	disease_gene	PSAP
C0702166	disease_gene	FAS
C0302501	disease_gene	PTPN11
C0001125	disease_gene	TRNS1
C1865302	disease_gene	GNAI3
C0037293	disease_gene	PTCH2
C0392386	disease_gene	TERT
C0036341	disease_gene	NQO2
C0033375	disease_gene	CDKN2B
C0028738	disease_gene	MTRR
C1836542	disease_gene	SHOX
C0020542	disease_gene	SLC6A4
C0008370	disease_gene	DCDC2
C0079153	disease_gene	GJB3
C0027832	disease_gene	NF2
C0023893	disease_gene	PLIN3
C0028754	disease_gene	PDE6A
C0238463	disease_gene	GOLGA5
C0266435	disease_gene	WDPCP
C0014170	disease_gene	RNF43
C0013362	disease_gene	SPR
C0037286	disease_gene	GSTT1
C4225325	disease_gene	TBK1
C0013595	disease_gene	SUOX
C1860816	disease_gene	NSD2
C0027430	disease_gene	STK11
C0002418	disease_gene	CHST3
C4025284	disease_gene	DPM1
C0015967	disease_gene	MALT1
C1838604	disease_gene	CACNA1H
C0438717	disease_gene	NFKB1
C0019209	disease_gene	NAGA
C0037932	disease_gene	CRTAP
C0022638	disease_gene	GHSR
C4280642	disease_gene	ORC1
C1865014	disease_gene	SIN3A
C1835884	disease_gene	RASA2
C0008677	disease_gene	VEGFA
C3714756	disease_gene	KDM6B
C1837142	disease_gene	HERC2
C0020538	disease_gene	TRNC
C0036982	disease_gene	TNF
C0085577	disease_gene	RPS29
C4280567	disease_gene	PEX13
C1862863	disease_gene	CDH3
C0268307	disease_gene	SLC17A5
C1855580	disease_gene	SLC16A1
C1837760	disease_gene	ATXN3
C1837770	disease_gene	NOP10
C4021786	disease_gene	NR2E3
C0178417	disease_gene	CRHR1
C0011570	disease_gene	SLC1A2
C0019322	disease_gene	NSDHL
C4020883	disease_gene	BUB1B
C1386048	disease_gene	LEMD3
C0152025	disease_gene	MYOT
C4023026	disease_gene	RPS14
C0025289	disease_gene	SH2D1A
C1843390	disease_gene	RAB27A
C2677567	disease_gene	PRKRA
C0240635	disease_gene	CASK
C0012811	disease_gene	BAZ1B
C1849265	disease_gene	ESR1
C0240635	disease_gene	PEX13
C0007137	disease_gene	ITGB1
C0023893	disease_gene	FCGR1A
C4020899	disease_gene	GALK1
C4020899	disease_gene	SCNN1B
C0339182	disease_gene	RIPK4
C0017668	disease_gene	ZNF592
C0030297	disease_gene	PTEN
C0086565	disease_gene	JAG1
C0008925	disease_gene	FGFR2
C1856468	disease_gene	STX16
C0034067	disease_gene	CYP2A6
C0554970	disease_gene	NDUFS6
C1858085	disease_gene	NOTCH3
C0557874	disease_gene	OCRL
C0032963	disease_gene	IL6
C0007758	disease_gene	COQ2
C1840077	disease_gene	MAK
C1864897	disease_gene	CDC6
C0018681	disease_gene	MVK
C4280604	disease_gene	GATA1
C2931752	disease_gene	WT1
C0162539	disease_gene	CD19
C0024312	disease_gene	TERC
C1853246	disease_gene	FOXG1
C1857180	disease_gene	NOG
C1854919	disease_gene	PIGN
C0016202	disease_gene	SKI
C0014544	disease_gene	TGDS
C0037932	disease_gene	IFT122
C0018801	disease_gene	PRKAR2B
C4280808	disease_gene	WDPCP
C0011351	disease_gene	ITGB6
C0011849	disease_gene	ADRB1
C0347959	disease_gene	COX2
C1839254	disease_gene	MATN3
C0018834	disease_gene	SLC6A3
C0240340	disease_gene	FOXC1
C0006267	disease_gene	CCNO
C0013421	disease_gene	POLR3A
C1854301	disease_gene	ATP6V0A2
C0027720	disease_gene	F2
C0266052	disease_gene	ALPL
C1862265	disease_gene	PSMC3IP
C4023397	disease_gene	NBN
C0029456	disease_gene	COL7A1
C0022661	disease_gene	ABCG1
C0014306	disease_gene	FMR1
C1854928	disease_gene	PTH1R
C2937358	disease_gene	ITGA2B
C0038002	disease_gene	KCNH1
C0036572	disease_gene	SOX10
C0029408	disease_gene	WISP3
C0011570	disease_gene	GTS
C1843367	disease_gene	GNS
C0239946	disease_gene	IRF5
C1846223	disease_gene	GLI3
C1866195	disease_gene	NELFA
C0038379	disease_gene	MAFB
C2673410	disease_gene	OBSL1
C0036341	disease_gene	RGS5
C0007131	disease_gene	GCLC
C0020621	disease_gene	INS
C0266294	disease_gene	PHC1
C1861987	disease_gene	SCN5A
C0040961	disease_gene	DLL4
C0948896	disease_gene	POLR1C
C0022073	disease_gene	IL2RB
C0022548	disease_gene	LGALS1
C4280516	disease_gene	MAP3K7
C4021849	disease_gene	SDHD
C0020538	disease_gene	BCL2
C2931013	disease_gene	CTNS
C4024780	disease_gene	FANCI
C0011570	disease_gene	LDHA
C0266619	disease_gene	AGTR1
C3495559	disease_gene	MAP2
C0151908	disease_gene	CD28
C0268731	disease_gene	APOE
C1843479	disease_gene	TREM2
C0085631	disease_gene	SPAST
C4020876	disease_gene	ADSL
C0234146	disease_gene	POLG
C0085633	disease_gene	VPS13A
C0036572	disease_gene	ACHE
C0221260	disease_gene	CTLA4
C0022661	disease_gene	SERPINE1
C0029453	disease_gene	LIFR
C0024421	disease_gene	POU1F1
C1842408	disease_gene	VHL
C0002871	disease_gene	CCND1
C0023520	disease_gene	DAG1
C0004903	disease_gene	KCNQ1OT1
C0013404	disease_gene	KCNJ6
C1846149	disease_gene	UBE3A
C0424731	disease_gene	RBM10
C0007621	disease_gene	SATB2
C4021776	disease_gene	ALPL
C0027066	disease_gene	NOL3
C0014170	disease_gene	AKR1B10
C3150281	disease_gene	NF1
C1621920	disease_gene	DBT
C3839460	disease_gene	PMPCA
C0036690	disease_gene	ELANE
C4020899	disease_gene	WNT10B
C0025362	disease_gene	FANCB
C0023798	disease_gene	FGFR1
C0003467	disease_gene	NFIX
C0151529	disease_gene	TBXAS1
C0236736	disease_gene	MIR181A1
C1400105	disease_gene	ATR
C0744321	disease_gene	ENG
C0220766	disease_gene	NR0B1
C0241128	disease_gene	HLA-B
C0015672	disease_gene	MEN1
C0151514	disease_gene	POLH
C3714796	disease_gene	MKRN3
C0005744	disease_gene	ZMPSTE24
C0003873	disease_gene	NCF1
C2700617	disease_gene	ARG1
C0239676	disease_gene	GLI3
C1847902	disease_gene	DNM2
C0553706	disease_gene	PRKAR1A
C0033578	disease_gene	HPC4
C1510497	disease_gene	SUFU
C3543826	disease_gene	LRRC6
C0497202	disease_gene	PPP2R2B
C0011053	disease_gene	FIG4
C0042900	disease_gene	SLA
C0026827	disease_gene	PPT1
C2315100	disease_gene	TMEM70
C0282160	disease_gene	COX7B
C0003123	disease_gene	IGH
C0152459	disease_gene	TGFBR2
C0020676	disease_gene	FMR1
C3839460	disease_gene	GFPT1
C1837385	disease_gene	NDUFS2
C4020899	disease_gene	ZMYND10
C3279722	disease_gene	FLNC
C4280518	disease_gene	GNAS
C0431904	disease_gene	LBR
C0423903	disease_gene	MMADHC
C0266464	disease_gene	LARGE1
C1837483	disease_gene	DDR2
C1836735	disease_gene	FAS
C2674608	disease_gene	UBE3A
C4020899	disease_gene	RAD50
C4280559	disease_gene	CTSK
C1865017	disease_gene	ATRX
C0085636	disease_gene	PNPLA6
C0017601	disease_gene	IMPDH1
C0233715	disease_gene	TBX2
C0036341	disease_gene	HTR1D
C1853241	disease_gene	PEX16
C0028077	disease_gene	PEX10
C2053437	disease_gene	KAT6B
C0003706	disease_gene	ARVCF
C0152423	disease_gene	PAM16
C1857108	disease_gene	ADCY6
C1848765	disease_gene	PCNT
C1859923	disease_gene	HPS1
C1842381	disease_gene	DFNB38
C0265660	disease_gene	RAB23
C3714756	disease_gene	NRL
C0431659	disease_gene	SRD5A2
C0010417	disease_gene	SMARCA4
C2315100	disease_gene	CD96
C1839304	disease_gene	IL2RG
C0277799	disease_gene	MEFV
C4280538	disease_gene	SRCAP
C1837260	disease_gene	SHOC2
C1850189	disease_gene	KDM6A
C0221352	disease_gene	AKT1
C0020534	disease_gene	RPL35A
C4225167	disease_gene	MAP3K20
C1835121	disease_gene	COL1A2
C0423903	disease_gene	MYCN
C2239176	disease_gene	JAG1
C0022679	disease_gene	SEC63
C0011053	disease_gene	ZIC1
C1865030	disease_gene	MATN3
C0554970	disease_gene	PDE6G
C0220744	disease_gene	TTC7A
C0026848	disease_gene	TNNT1
C1834060	disease_gene	GATA1
C1855642	disease_gene	CTSC
C0038379	disease_gene	SMAD4
C1856786	disease_gene	MSX1
C4280495	disease_gene	NAGA
C0685695	disease_gene	AKT1
C1833752	disease_gene	RTEL1
C0013384	disease_gene	KCNQ3
C0036341	disease_gene	ADCY7
C0426414	disease_gene	ABCC8
C0700208	disease_gene	AIFM1
C2315100	disease_gene	VPS33B
C4083076	disease_gene	FMR1
C0026838	disease_gene	PEX11B
C0017181	disease_gene	HLA-B
C1565489	disease_gene	MMACHC
C0020555	disease_gene	NDUFS8
C4024803	disease_gene	CAPN5
C0024121	disease_gene	PIK3CA
C0878544	disease_gene	FLNC
C0042963	disease_gene	KCNJ11
C0005695	disease_gene	MAPK15
C1845847	disease_gene	GTF2I
C4280664	disease_gene	COL2A1
C1368816	disease_gene	SDHC
C0239138	disease_gene	WISP3
C0427065	disease_gene	FLVCR1
C0392386	disease_gene	PHGDH
C0002514	disease_gene	PSPH
C0014544	disease_gene	PMS2
C0086565	disease_gene	TFR2
C0005904	disease_gene	TCIRG1
C1839262	disease_gene	VSPA
C0007102	disease_gene	EPCAM
C0020522	disease_gene	ALB
C1704375	disease_gene	CTNS
C0038379	disease_gene	NSDHL
C0431890	disease_gene	FLNA
C0008297	disease_gene	NIPBL
C3554617	disease_gene	TNNT3
C3806482	disease_gene	ITGA7
C0005904	disease_gene	SNX10
C0456132	disease_gene	FIG4
C0239804	disease_gene	PADI3
C4228227	disease_gene	COMT
C0030252	disease_gene	PRKAG2
C0028738	disease_gene	VHL
C0021051	disease_gene	FCGR3A
C1839413	disease_gene	PDHA1
C0017601	disease_gene	YARS2
C3714756	disease_gene	ENTPD1
C4280538	disease_gene	CDKL5
C0023267	disease_gene	SMAD3
C0151611	disease_gene	SKI
C1836509	disease_gene	GABRA1
C1843367	disease_gene	AFF4
C1866210	disease_gene	TTC19
C0544886	disease_gene	CBL
C1843700	disease_gene	COL6A1
C4072823	disease_gene	B3GAT3
C0344482	disease_gene	DIAPH1
C3280770	disease_gene	IQCB1
C0009676	disease_gene	PRNP
C4280321	disease_gene	FLII
C0431363	disease_gene	FOXH1
C0020534	disease_gene	TXNL4A
C0038356	disease_gene	HOTAIR
C0023893	disease_gene	ADD3
C2750091	disease_gene	TNNI3
C3280798	disease_gene	EFEMP2
C0005745	disease_gene	RPGRIP1L
C0349588	disease_gene	IGBP1
C1853562	disease_gene	CTSF
C1840077	disease_gene	MAP2K2
C0041696	disease_gene	IKBKE
C0264913	disease_gene	SCN5A
C1850189	disease_gene	FLNA
C1833667	disease_gene	DMP1
C0403553	disease_gene	WDR19
C0029453	disease_gene	IARS2
C0024796	disease_gene	FBN1
C2239176	disease_gene	ZNF23
C1864952	disease_gene	INSR
C0232831	disease_gene	AQP2
C4280380	disease_gene	RAI1
C0011991	disease_gene	CD3D
C0020625	disease_gene	OCRL
C1857353	disease_gene	POMT1
C4022554	disease_gene	POR
C0338656	disease_gene	SDHD
C0026010	disease_gene	YAP1
C1138421	disease_gene	ACTA2
C0014544	disease_gene	CNTN2
C1855019	disease_gene	XPA
C0553723	disease_gene	DDB2
C0005686	disease_gene	INS
C0023895	disease_gene	TM4SF4
C1845847	disease_gene	HUWE1
C3806482	disease_gene	FUCA1
