dis	rel	gene
C0423798	disease_gene	SCARB2
C1863062	disease_gene	ATP1A3
C0034012	disease_gene	MAP3K1
C0151908	disease_gene	GJB3
C1839764	disease_gene	CA4
C0432233	disease_gene	TRPS1
C0271215	disease_gene	BBS2
C0009375	disease_gene	DPYD
C2315100	disease_gene	RAG2
C0011053	disease_gene	BTD
C1839764	disease_gene	SMARCA4
C0270612	disease_gene	COL4A1
C1510586	disease_gene	MTNR1A
C0027627	disease_gene	ANXA1
C3495587	disease_gene	NYX
C0024121	disease_gene	SMARCC1
C0033805	disease_gene	SCNN1B
C0014544	disease_gene	COX15
C0423903	disease_gene	BUB1B
C0424688	disease_gene	CASK
C0038379	disease_gene	PAX6
C1859678	disease_gene	ACOX1
C0240635	disease_gene	MED12
C0003076	disease_gene	WT1
C0025202	disease_gene	PCDHB8
C1834118	disease_gene	OBSL1
C0575897	disease_gene	FANCG
C1720508	disease_gene	PAX6
C0349588	disease_gene	DNAJC3
C0345967	disease_gene	CSF1
C1969913	disease_gene	SEC23B
C0266463	disease_gene	PEX13
C0494475	disease_gene	TRNQ
C0011854	disease_gene	DDIT3
C1839323	disease_gene	MEF2C
C1837388	disease_gene	KRT5
C4280559	disease_gene	RUNX2
C0017181	disease_gene	F2
C0029464	disease_gene	PTH1R
C0023890	disease_gene	LOX
C0026827	disease_gene	FBP1
C0557874	disease_gene	SOBP
C0030193	disease_gene	ATXN2
C1843355	disease_gene	CLDN1
C2936786	disease_gene	SF3B4
C1836735	disease_gene	FERMT1
C4020899	disease_gene	MED23
C0236663	disease_gene	GLUL
C0021296	disease_gene	GATA4
C4280674	disease_gene	FGF10
C0027498	disease_gene	CAV1
C0015300	disease_gene	RAPSN
C0270952	disease_gene	PABPN1
C0454644	disease_gene	HSD17B10
C3279397	disease_gene	PEX19
C0948585	disease_gene	PLOD2
C0234958	disease_gene	ATP8A2
C1843367	disease_gene	KIF1BP
C1862863	disease_gene	GNRH1
C0020458	disease_gene	PARN
C4025021	disease_gene	COX6B1
C0015310	disease_gene	UBE3A
C3277671	disease_gene	MPL
C0234533	disease_gene	CNTN2
C0392386	disease_gene	ATP7B
C0917816	disease_gene	KCNJ10
C0023012	disease_gene	LEMD3
C0029458	disease_gene	TGFB1
C1853193	disease_gene	ITGA6
C0740279	disease_gene	CACNA1A
C0040433	disease_gene	SETD5
C0525045	disease_gene	HSPA4
C0024433	disease_gene	ATIC
C0271578	disease_gene	DUSP6
C0028754	disease_gene	PTGS2
C0036349	disease_gene	IFNG
C0030297	disease_gene	ATM
C4082764	disease_gene	NBN
C0023012	disease_gene	MAGEL2
C0011581	disease_gene	PRPH
C0575081	disease_gene	TFG
C4020899	disease_gene	MALT1
C1865017	disease_gene	CIT
C1848924	disease_gene	SOST
C4280597	disease_gene	MBTPS2
C2677869	disease_gene	ALOX12B
C4020876	disease_gene	NANS
C0020459	disease_gene	ABCA4
C0013362	disease_gene	EIF2B3
C4280648	disease_gene	TAZ
C0011616	disease_gene	STOML2
C2936907	disease_gene	NDUFA11
C1846784	disease_gene	MYO3A
C3806482	disease_gene	SCNN1B
C0234958	disease_gene	FHL1
C0018916	disease_gene	SDHD
C3665349	disease_gene	SOX3
C0394006	disease_gene	CA8
C0013990	disease_gene	NOS2
C4280653	disease_gene	PEX2
C1833762	disease_gene	CRTAP
C0002895	disease_gene	TNF
C0013415	disease_gene	CRH
C1835581	disease_gene	SIN3A
C1848862	disease_gene	CUL7
C0039231	disease_gene	PPOX
C0221209	disease_gene	GTF2IRD1
C4280538	disease_gene	OFD1
C1305420	disease_gene	LIG4
C0038356	disease_gene	DLC1
C1848924	disease_gene	CLIC5
C0271388	disease_gene	CRX
C0026034	disease_gene	PQBP1
C1837352	disease_gene	ALAS2
C0085602	disease_gene	LEP
C0042963	disease_gene	BCKDHB
C0438237	disease_gene	AGL
C0349588	disease_gene	SEMA5A
C1856694	disease_gene	FXN
C0424688	disease_gene	FKTN
C1833661	disease_gene	SCN10A
C0028754	disease_gene	BMIQ10
C0025362	disease_gene	NAGA
C1860614	disease_gene	DHODH
C0152427	disease_gene	OFD1
C0678230	disease_gene	LIMK1
C1835473	disease_gene	PTDSS1
C0151889	disease_gene	CCDC88A
C4020875	disease_gene	LMNA
C0026821	disease_gene	GFPT1
C0027765	disease_gene	PENK
C4020887	disease_gene	MAPT
C0010068	disease_gene	PLA2G7
C0271215	disease_gene	NDUFB9
C0035412	disease_gene	BUB1B
C1855698	disease_gene	DLL4
C0152013	disease_gene	VAV1
C0011853	disease_gene	NCF1
C3714756	disease_gene	HIST3H3
C1837385	disease_gene	MALT1
C0476397	disease_gene	IFT27
C0238621	disease_gene	CLCN5
C0007131	disease_gene	CDH13
C0023520	disease_gene	NDUFAF3
C0233715	disease_gene	FTSJ1
C0220994	disease_gene	MUT
C0917816	disease_gene	POMT2
C1864897	disease_gene	MAG
C0398650	disease_gene	TPP2
C0009917	disease_gene	GNPAT
C4020875	disease_gene	PACS1
C0020541	disease_gene	GBE1
C0026827	disease_gene	GTF2I
C0005586	disease_gene	F9
C1853743	disease_gene	DARS
C0036341	disease_gene	HDAC9
C0878787	disease_gene	YWHAE
C3714756	disease_gene	CNDP1
C0013336	disease_gene	FGFR3
C0028077	disease_gene	PEX11B
C0030491	disease_gene	HLA-A
C0426414	disease_gene	CDKN1C
C0391870	disease_gene	C1GALT1C1
C0017661	disease_gene	C1QB
C0018784	disease_gene	SIX1
C4021241	disease_gene	LBR
C0036341	disease_gene	MCHR1
C0241005	disease_gene	COL6A1
C1859680	disease_gene	AGA
C0917798	disease_gene	TRNL1
C0003469	disease_gene	CNR1
C0005586	disease_gene	MTHFR
C4020899	disease_gene	C1QB
C0342495	disease_gene	GNAS
C2931104	disease_gene	KIF7
C0007193	disease_gene	ALMS1
C0011991	disease_gene	HLA-B
C1855019	disease_gene	TRNS1
C0022679	disease_gene	HSD17B4
C0349588	disease_gene	SHOC2
C2315100	disease_gene	CFTR
C0005586	disease_gene	NTF4
C0339789	disease_gene	OFD1
C0025202	disease_gene	GAB2
C1836212	disease_gene	GDF5
C3553764	disease_gene	LZTR1
C0240912	disease_gene	ERCC5
C0020678	disease_gene	ABCA12
C0575081	disease_gene	ARSA
C0497552	disease_gene	TRPS1
C0011053	disease_gene	SGSH
C0024636	disease_gene	GPC4
C1864696	disease_gene	POLG
C3806330	disease_gene	IFNGR1
C0040034	disease_gene	CD36
C0265205	disease_gene	DVL1
C0424688	disease_gene	SMARCB1
C1864696	disease_gene	COL6A3
C0231528	disease_gene	DOLK
C0020538	disease_gene	SLC6A2
C0028754	disease_gene	ACP5
C0037822	disease_gene	RAI1
C0426790	disease_gene	INPPL1
C1527311	disease_gene	NDUFS4
C0041834	disease_gene	KRT16
C1847515	disease_gene	PROM1
C0024433	disease_gene	MECP2
C4020899	disease_gene	MPO
C4023071	disease_gene	GALT
C1449861	disease_gene	GSTT1
C1843367	disease_gene	NTNG1
C1386048	disease_gene	ATP6V0A2
C3281125	disease_gene	JAK2
C0277959	disease_gene	LPAR6
C1827524	disease_gene	RIT1
C0010038	disease_gene	NEU1
C0037932	disease_gene	RAB3GAP1
C1850189	disease_gene	SHOC2
C0028738	disease_gene	RPGRIP1L
C0740898	disease_gene	SLC12A1
C0042798	disease_gene	SDHA
C0545053	disease_gene	APC2
C0341787	disease_gene	HOXA13
C4280617	disease_gene	RPS6KA3
C4020885	disease_gene	CNGA3
C1846439	disease_gene	DYM
C0027627	disease_gene	PXN
C0005586	disease_gene	NR1D1
C0025362	disease_gene	AFF4
C3278923	disease_gene	MBTPS2
C0037299	disease_gene	LMNA
C0423109	disease_gene	PEX5
C4013473	disease_gene	GABRA1
C0431483	disease_gene	CREBBP
C1720508	disease_gene	TYR
C0917816	disease_gene	CA4
C4280369	disease_gene	GTF2IRD1
C4021882	disease_gene	ATP8B1
C1842680	disease_gene	GP1BB
C0011860	disease_gene	GCGR
C1720508	disease_gene	ADAM9
C2675491	disease_gene	FIG4
C0423113	disease_gene	LIG4
C0017181	disease_gene	KRAS
C0025362	disease_gene	PDE4D
C0334583	disease_gene	NTRK2
C0332563	disease_gene	SEC23B
C1846545	disease_gene	CASP8
C1857277	disease_gene	LRP2
C0011175	disease_gene	IVD
C0002871	disease_gene	PFKM
C2931367	disease_gene	MINPP1
C0036920	disease_gene	ZEB1
C0233715	disease_gene	MTPAP
C0009952	disease_gene	GABRG2
C0038990	disease_gene	KRT14
C0265989	disease_gene	PLEC
C4015728	disease_gene	PTRH2
C0343073	disease_gene	PADI3
C0277828	disease_gene	TWIST1
C1861403	disease_gene	PURA
C0037932	disease_gene	ERLIN2
C0233794	disease_gene	ND4
C0424731	disease_gene	B4GALT7
C1862761	disease_gene	TP53
C0266625	disease_gene	NKX2-5
C0231341	disease_gene	APP
C0240295	disease_gene	EFTUD2
C1860121	disease_gene	SOX9
C1843392	disease_gene	SLC17A5
C0026650	disease_gene	PEX14
C0029456	disease_gene	ENO1
C0042798	disease_gene	LAMP2
C0029089	disease_gene	TRNS1
C3549698	disease_gene	EZH2
C0085684	disease_gene	SIGMAR1
C0175754	disease_gene	HCCS
C1691215	disease_gene	HNF1B
C1269683	disease_gene	PROK2
C0020490	disease_gene	IPW
C0917816	disease_gene	AMT
C4014762	disease_gene	SLC39A5
C0242422	disease_gene	PPP2R2B
C1833219	disease_gene	RAB7A
C0431447	disease_gene	KIF1BP
C0029927	disease_gene	NR2F1
C0237326	disease_gene	COL7A1
C0013491	disease_gene	NBEAL2
C0278124	disease_gene	LAMB2
C0020517	disease_gene	IL1B
C0030297	disease_gene	TSC2
C3275452	disease_gene	EDA
C0018553	disease_gene	SDHD
C2051831	disease_gene	FGFR3
C4280531	disease_gene	TNFSF11
C2609414	disease_gene	TNF
C0020608	disease_gene	RTEL1
C0349588	disease_gene	TFAP2A
C1844383	disease_gene	SLC37A4
C0029408	disease_gene	COMP
C3552463	disease_gene	MOCS1
C0541764	disease_gene	SMC3
C1850900	disease_gene	FOXP1
C1458155	disease_gene	LDHB
C1862147	disease_gene	BMP2
C0221357	disease_gene	ICK
C0020295	disease_gene	SETBP1
C0878544	disease_gene	WFS1
C4023911	disease_gene	HESX1
C0018564	disease_gene	DGCR14
C3496069	disease_gene	CLOCK
C0424323	disease_gene	GABRB3
C0027819	disease_gene	MET
C0678230	disease_gene	PEX1
C1384666	disease_gene	ZBTB20
C0026827	disease_gene	HACD1
C1836542	disease_gene	IARS2
C0392386	disease_gene	TALDO1
C4072821	disease_gene	FIG4
C0037286	disease_gene	AIRE
C0014549	disease_gene	CYP2D6
C2063326	disease_gene	DSC2
C1145670	disease_gene	CRYAB
C0240310	disease_gene	SLC12A6
C0175693	disease_gene	RSS
C1868577	disease_gene	SMARCB1
C0234428	disease_gene	TRNL1
C0221354	disease_gene	OCRL
C0008925	disease_gene	TXNL4A
C4020899	disease_gene	POLR1C
C0035334	disease_gene	RLBP1
C0025362	disease_gene	GUCY2D
C1864897	disease_gene	PMPCA
C0221354	disease_gene	OPHN1
C0000737	disease_gene	CTNNB1
C0206655	disease_gene	PAX3
C0240295	disease_gene	TBX4
C0086437	disease_gene	SERPINH1
C1864897	disease_gene	POMT1
C1835884	disease_gene	ALDH18A1
C2700617	disease_gene	GCH1
C1847868	disease_gene	FAH
C0013363	disease_gene	LIFR
C1839039	disease_gene	NDUFA10
C0020621	disease_gene	POMC
C0473527	disease_gene	PPP1R3A
C1846911	disease_gene	KIF21A
C4020876	disease_gene	MAF
C0020179	disease_gene	AIFM1
C0263401	disease_gene	RBPJ
C1850049	disease_gene	RB1
C0033975	disease_gene	EPM2A
C0162674	disease_gene	TRNE
C4020876	disease_gene	CRKL
C4280320	disease_gene	OBSL1
C4020899	disease_gene	FGA
C0268140	disease_gene	ERCC4
C0427063	disease_gene	SQSTM1
C0018801	disease_gene	TRNE
C0038220	disease_gene	ANK3
C1858573	disease_gene	SEMA3E
C0277828	disease_gene	RNF125
C0020517	disease_gene	HP
C1866210	disease_gene	DES
C0042580	disease_gene	MBTPS2
C2931123	disease_gene	KRT1
C0265529	disease_gene	FGFR3
C0232461	disease_gene	GRN
C0162666	disease_gene	C12orf65
C1855333	disease_gene	ALOX12B
C0393702	disease_gene	SLC6A1
C1858717	disease_gene	MBS2
C0233715	disease_gene	HMGA2
C0376628	disease_gene	RAD51C
C0700078	disease_gene	ABCA1
C1836542	disease_gene	CRIPT
C0338474	disease_gene	MTTP
C1969811	disease_gene	GLC1H
C4280663	disease_gene	DAG1
C0152423	disease_gene	B3GAT3
C0424688	disease_gene	KIF2A
C0221252	disease_gene	APOC2
C0423903	disease_gene	CLRN1
C1865200	disease_gene	CYP19A1
C0700078	disease_gene	FIG4
C4024473	disease_gene	IHH
C4020876	disease_gene	ITPR1
C0024121	disease_gene	BIRC5
C4022565	disease_gene	LAMA2
C1847514	disease_gene	PPT1
C0024433	disease_gene	MED12
C0240379	disease_gene	BRAF
C1866862	disease_gene	SIX1
C1720887	disease_gene	MSX2
C4020876	disease_gene	FANCG
C1865616	disease_gene	HAMP
C0394006	disease_gene	VLDLR
C1839822	disease_gene	FLNA
C0149721	disease_gene	REN
C2675111	disease_gene	COL5A1
C1258215	disease_gene	WT1
C1838319	disease_gene	CTSF
C3552463	disease_gene	LMNA
C0040433	disease_gene	CBS
C0008925	disease_gene	LETM1
C0917816	disease_gene	ERCC3
C4020876	disease_gene	ASPA
C4020875	disease_gene	PLOD3
C0948089	disease_gene	GAPDH
C0022658	disease_gene	CNNM2
C0022353	disease_gene	G6PD
C1855728	disease_gene	GNE
C1855062	disease_gene	BAZ1B
C0003635	disease_gene	MAPT
C4230640	disease_gene	ARVCF
C1864985	disease_gene	SLC6A3
C0024421	disease_gene	PAX8
C0079774	disease_gene	ATM
C0005586	disease_gene	MLC1
C2609414	disease_gene	MPO
C1842680	disease_gene	HIRA
C1851100	disease_gene	LMBR1
C0029408	disease_gene	RAN
C0015944	disease_gene	ATP6V0A2
C0005699	disease_gene	AICDA
C0023893	disease_gene	GBP4
C0018784	disease_gene	RAB23
C0009324	disease_gene	IBD11
C0001973	disease_gene	ADH6
C1848570	disease_gene	MAP2K2
C0034935	disease_gene	SETX
C0020295	disease_gene	ATRX
C1386048	disease_gene	NIN
C0009918	disease_gene	TPM3
C0917805	disease_gene	GLA
C3150732	disease_gene	GJC2
C1385263	disease_gene	CHRNA7
C0541764	disease_gene	NSD2
C0040822	disease_gene	CA8
C0011168	disease_gene	MPZ
C0031048	disease_gene	PRG4
C0424688	disease_gene	AGT
C0038220	disease_gene	GRM1
C0009421	disease_gene	CPT1A
C1398312	disease_gene	SOX5
C0700208	disease_gene	FBLN5
C0003873	disease_gene	IRAK1
C3665358	disease_gene	PRL
C0221352	disease_gene	SHH
C0034194	disease_gene	LAMA3
C0399526	disease_gene	SMS
C0024312	disease_gene	PNP
C0268374	disease_gene	LAMC2
C0038271	disease_gene	PRODH
C1840379	disease_gene	TUBA1A
C0018816	disease_gene	NR2F2
C4020860	disease_gene	ERCC8
C0022679	disease_gene	PRKCSH
C0036341	disease_gene	KDR
C4280380	disease_gene	VCP
C4025811	disease_gene	FANCC
C0018801	disease_gene	HIF1A
C0035309	disease_gene	PTCH1
C1866210	disease_gene	PLA2G6
C0042963	disease_gene	NDUFAF4
C4280640	disease_gene	EP300
C0239234	disease_gene	EEF1A2
C0003811	disease_gene	SCN5A
C0744641	disease_gene	TREX1
C4025838	disease_gene	TINF2
C0033578	disease_gene	ID3
C0023903	disease_gene	SLC11A2
C1843367	disease_gene	EFNB1
C0266617	disease_gene	C2CD3
C0033578	disease_gene	PATJ
C4025098	disease_gene	SUCLG1
C0036341	disease_gene	ZNF530
C1720037	disease_gene	SYNJ1
C0270948	disease_gene	NDUFS6
C0027627	disease_gene	MIR532
C0024299	disease_gene	OGG1
C1167918	disease_gene	NDUFS2
C1843367	disease_gene	NSUN2
C0038356	disease_gene	REG4
C0349588	disease_gene	IFT172
C2750180	disease_gene	UNC93B1
C0011854	disease_gene	IFNG
C1854301	disease_gene	ABCC8
C0240295	disease_gene	IRF6
C1849367	disease_gene	FGFR1
C0032927	disease_gene	IGFBP1
C1850776	disease_gene	PLA2G6
C0024421	disease_gene	GAA
C1864897	disease_gene	TINF2
C2220104	disease_gene	TNFSF11
C0027765	disease_gene	MTRR
C1858980	disease_gene	FCGR2C
C0239804	disease_gene	PMPCA
C1854430	disease_gene	OPA4
C1858085	disease_gene	SOST
C1848958	disease_gene	SUOX
C1405984	disease_gene	FANCA
C4025858	disease_gene	MYO7A
C2675059	disease_gene	RPS14
C0259817	disease_gene	ABCA12
C1301937	disease_gene	TPM2
C0011991	disease_gene	SGSH
C0042798	disease_gene	NHS
C0240538	disease_gene	PCNT
C1848924	disease_gene	PSAP
C0085762	disease_gene	ALDH1A1
C0026848	disease_gene	ALB
C0005586	disease_gene	TRPC3
C4020899	disease_gene	MSH6
C4280671	disease_gene	NAGA
C0034012	disease_gene	NSMF
C0026827	disease_gene	PRPS1
C3553450	disease_gene	NDE1
C0700208	disease_gene	GUSB
C0234378	disease_gene	ND6
C4020891	disease_gene	HERC2
C4020922	disease_gene	AHI1
C1850493	disease_gene	XPA
C1837108	disease_gene	G6PC
C0086132	disease_gene	TIMP1
C1269683	disease_gene	COMT
C2239176	disease_gene	HGF
C4022675	disease_gene	CHD7
C4280648	disease_gene	FBN1
C1839764	disease_gene	CTNND2
C0338656	disease_gene	FLNA
C0236736	disease_gene	HOMER2
C1861403	disease_gene	ND1
C0392386	disease_gene	CD36
C0748318	disease_gene	REN
C0027626	disease_gene	EPS8
C0013182	disease_gene	FASLG
C4020899	disease_gene	TREM2
C0020534	disease_gene	DDR2
C3714756	disease_gene	XPA
C1858719	disease_gene	COL6A3
C0014544	disease_gene	SCN11A
C0003467	disease_gene	EPCAM
C1843367	disease_gene	ZNF711
C1843832	disease_gene	VKORC1
C0003123	disease_gene	COX1
C0239676	disease_gene	LRP5
C0259817	disease_gene	CDKN2A
C0409348	disease_gene	L1CAM
C1862096	disease_gene	LMNA
C0263454	disease_gene	TOB1
C0086543	disease_gene	NR2E3
C0278124	disease_gene	DNAJB2
C0022596	disease_gene	KRT16
C4020813	disease_gene	CTNNB1
C0020538	disease_gene	TRNW
C0020458	disease_gene	AGPAT2
C1847584	disease_gene	AIFM1
C4072995	disease_gene	CACNA1F
C0000731	disease_gene	POU1F1
C1859461	disease_gene	MMP13
C1853562	disease_gene	PARK7
C1136321	disease_gene	LMNA
C0857973	disease_gene	CASR
C1855020	disease_gene	NDUFV1
C0008925	disease_gene	EFNB1
C1855996	disease_gene	TYROBP
C0445347	disease_gene	GATA3
C0011860	disease_gene	SNAP25
C0024141	disease_gene	C2
C1837514	disease_gene	SURF1
C0239676	disease_gene	ATP7A
C1858573	disease_gene	CYB5A
C0029089	disease_gene	CRX
C1837822	disease_gene	TXNL4A
C3665347	disease_gene	CHM
C0035229	disease_gene	LFNG
C0005586	disease_gene	MCHR1
C1837514	disease_gene	SQSTM1
C1843367	disease_gene	MYO7A
C1855538	disease_gene	FLNA
C4072824	disease_gene	BUB1B
C1835993	disease_gene	SUCLA2
C0027066	disease_gene	GAMT
C1291266	disease_gene	MOCS1
C0221074	disease_gene	SLC6A4
C0029422	disease_gene	POLR1D
C0265974	disease_gene	FANCA
C0231246	disease_gene	NDUFA2
C1843367	disease_gene	SETD2
C3714756	disease_gene	GAD1
C4020899	disease_gene	GMPPB
C1856408	disease_gene	GCDH
C1865017	disease_gene	KAT6A
C0023893	disease_gene	CSAD
C0424688	disease_gene	EFNB1
C0015300	disease_gene	INSR
C0025990	disease_gene	HBA2
C0018799	disease_gene	BSN
C1691215	disease_gene	MAMLD1
C0026838	disease_gene	EIF2B3
C0020542	disease_gene	CCL2
C2674608	disease_gene	SMARCB1
C1844947	disease_gene	PSAP
C0085110	disease_gene	RAG2
C0020458	disease_gene	MEN1
C0011616	disease_gene	SLC7A11
C0456909	disease_gene	ABCD1
C0024667	disease_gene	MRC2
C0002878	disease_gene	CD81
C1843367	disease_gene	FAM20A
C0011991	disease_gene	TTR
C0678222	disease_gene	NTHL1
C0221353	disease_gene	POR
C2748910	disease_gene	CDKL5
C0036341	disease_gene	HCRTR1
C2748544	disease_gene	ACAN
C0162298	disease_gene	SMC1A
C1838869	disease_gene	COL6A1
C0149931	disease_gene	RPL5
C0029456	disease_gene	ACTG1
C0022821	disease_gene	IPW
C0266039	disease_gene	DKC1
C1854113	disease_gene	SPECC1L
C1850493	disease_gene	DNM1
C1851108	disease_gene	KIF21A
C3151111	disease_gene	PDE6B
C0423903	disease_gene	PAK3
C0221166	disease_gene	NF1
C1850189	disease_gene	PAK3
C0521525	disease_gene	GNAS
C0026850	disease_gene	COL6A1
C4280574	disease_gene	KIF4A
C1857130	disease_gene	NSDHL
C1843687	disease_gene	KCNA5
C1843057	disease_gene	SGCA
C0423110	disease_gene	AMMECR1
C0423250	disease_gene	WT1
C0266174	disease_gene	SEMA3E
C4280614	disease_gene	STAT4
C4024640	disease_gene	FSHR
C1843367	disease_gene	GATA1
C1838391	disease_gene	DDC
C1848924	disease_gene	KRT81
C0029927	disease_gene	PEX14
C0009241	disease_gene	DRD2
C4049796	disease_gene	PITX2
C1850496	disease_gene	PRNP
C0685840	disease_gene	IFT27
C0022521	disease_gene	RSPH3
C0010520	disease_gene	LMNA
C0149721	disease_gene	AIP
C0239935	disease_gene	EGLN1
C1839764	disease_gene	USH2A
C0234146	disease_gene	GDAP1
C3665386	disease_gene	CIB2
C0026010	disease_gene	LARGE1
C0029463	disease_gene	MIR93
C0035126	disease_gene	MYD88
C0423903	disease_gene	TSPAN7
C0017638	disease_gene	GDNF
C4280598	disease_gene	KAT6A
C0005586	disease_gene	LARS2
C0014544	disease_gene	KCNJ13
C1833058	disease_gene	MYO5B
C0036572	disease_gene	WFS1
C1862939	disease_gene	PDGFA
C1848103	disease_gene	BGN
C0152421	disease_gene	KDM5C
C0238395	disease_gene	WT1
C1843367	disease_gene	GALE
C4072832	disease_gene	AUTS2
C4020849	disease_gene	CLP1
C0162298	disease_gene	UBA1
C1843367	disease_gene	NIPBL
C0042580	disease_gene	MLXIPL
C0038356	disease_gene	TYMS
C0010068	disease_gene	CHDS2
C0259817	disease_gene	ADA
C4072821	disease_gene	PEX5
C1855239	disease_gene	IHH
C1861869	disease_gene	KRAS
C0438717	disease_gene	HNF4A
C0000786	disease_gene	IGFBP3
C0001916	disease_gene	EDNRB
C0234162	disease_gene	SACS
C0027540	disease_gene	KRT18
C4280808	disease_gene	SHH
C0157733	disease_gene	MITF
C0001973	disease_gene	SDHAF3
C0152191	disease_gene	ND5
C1837260	disease_gene	STAT3
C4020873	disease_gene	PNKP
C0011053	disease_gene	CTSA
C0795905	disease_gene	KCNJ8
C0027055	disease_gene	MIR15A
C0029456	disease_gene	NOTCH2
C1866862	disease_gene	MPZ
C1184919	disease_gene	TRAPPC2
C1850447	disease_gene	CLN5
C0427055	disease_gene	SOST
C4021753	disease_gene	PIK3R1
C0751706	disease_gene	C9orf72
C0409477	disease_gene	NOG
C1850049	disease_gene	RAD21
C0271623	disease_gene	RASA2
C0015934	disease_gene	RECQL4
C0266435	disease_gene	MERTK
C0036572	disease_gene	ARG1
C0010417	disease_gene	NOTCH2
C0003079	disease_gene	SIN3A
C1832603	disease_gene	SCNN1B
C0221210	disease_gene	ACTA2
C1832603	disease_gene	RPL26
C0525045	disease_gene	TSNAX
C1855751	disease_gene	ALG3
C0029124	disease_gene	RPGR
C0423224	disease_gene	PYCR1
C3278923	disease_gene	PHC1
C0036572	disease_gene	MTRR
C0154671	disease_gene	PLK4
C0013604	disease_gene	MYO1E
C2752013	disease_gene	MECP2
C1849367	disease_gene	NAA10
C1834015	disease_gene	PABPN1
C4020875	disease_gene	HLCS
C0235153	disease_gene	TRNF
C0010964	disease_gene	EVC
C0239946	disease_gene	IFT172
C0038454	disease_gene	GUCY1A3
C0014553	disease_gene	CLCN2
C4280653	disease_gene	SLC3A1
C1837108	disease_gene	HERC2
C0000786	disease_gene	IL9
C0348890	disease_gene	TERT
C1861403	disease_gene	SPTAN1
C4280636	disease_gene	CAV1
C0011581	disease_gene	PMCH
C0013581	disease_gene	TAP2
C0027627	disease_gene	MIR125A
C0423903	disease_gene	DPYD
C0033975	disease_gene	GNA12
C0271441	disease_gene	WIPF1
C3495559	disease_gene	DUSP2
C4021977	disease_gene	TEK
C0740279	disease_gene	PRKCG
C0344482	disease_gene	TUBB3
C1854301	disease_gene	IGF1R
C0278996	disease_gene	HABP2
C0241054	disease_gene	LAMA3
C4280654	disease_gene	NSD2
C0241210	disease_gene	RAI1
C4277682	disease_gene	NR1H3
C0266470	disease_gene	VRK1
C0020492	disease_gene	LEMD3
C0345967	disease_gene	PDPN
C4022012	disease_gene	FAN1
C3553764	disease_gene	PCNT
C1860335	disease_gene	MSH2
C0020443	disease_gene	APOC3
C0740392	disease_gene	PLAT
C4280625	disease_gene	POMT2
C4225425	disease_gene	SLC25A38
C0021400	disease_gene	HERC5
C0878575	disease_gene	MOCS1
C0521525	disease_gene	DLL3
C0242567	disease_gene	NME1
C0031117	disease_gene	ABCC8
C0024299	disease_gene	PTEN
C2748958	disease_gene	TNFRSF13B
C0018818	disease_gene	NIPBL
C0282525	disease_gene	PEX14
C3278923	disease_gene	GLB1
C0020538	disease_gene	NOS3
C1857486	disease_gene	HBA2
C0004364	disease_gene	SOD2
C0993582	disease_gene	CP
C0080178	disease_gene	SUFU
C1861063	disease_gene	CHRNA3
C1167918	disease_gene	NDUFS3
C4280456	disease_gene	STX16
C0032290	disease_gene	NOS2
C0029124	disease_gene	ATP1A3
C0152025	disease_gene	SEPT9
C0149931	disease_gene	SMARCB1
C0018800	disease_gene	TGFB3
C0240295	disease_gene	GNPAT
C4072823	disease_gene	GJA1
C0014544	disease_gene	NDUFAF1
C0039075	disease_gene	MKKS
C0029089	disease_gene	PDE6A
C0036341	disease_gene	CALY
C0877359	disease_gene	MPV17
C0038220	disease_gene	SCN1A
C1167713	disease_gene	RAB3GAP1
C0026034	disease_gene	PTEN
C1858085	disease_gene	ADAMTSL4
C0151526	disease_gene	COL5A1
C0221260	disease_gene	NOP10
C0031117	disease_gene	GDAP1
C2673266	disease_gene	PSAP
C2937358	disease_gene	VHL
C0262404	disease_gene	DNMT1
C0239067	disease_gene	FLNC
C2752013	disease_gene	AARS
C0007193	disease_gene	ACTA1
C4020875	disease_gene	EBP
C0014850	disease_gene	FANCB
C0948089	disease_gene	ARHGDIB
C1854494	disease_gene	FLNC
C0423903	disease_gene	FANCG
C0235986	disease_gene	CAV1
C3887709	disease_gene	ATP6
C1847759	disease_gene	FKRP
C3714581	disease_gene	BBS9
C0037286	disease_gene	TYR
C1839546	disease_gene	TMEM70
C1839039	disease_gene	SCN4A
C1720508	disease_gene	NRL
C0086439	disease_gene	MRPS16
C0018273	disease_gene	AHR
C3665386	disease_gene	SOST
C0014591	disease_gene	GP6
C0748140	disease_gene	TNFRSF13B
C0011860	disease_gene	NOTCH2
C0027626	disease_gene	CTNNB1
C1855340	disease_gene	FGFR3
C0271683	disease_gene	CTDP1
C0033578	disease_gene	SULT2B1
C0438717	disease_gene	DPM3
C0035229	disease_gene	PEX11B
C0018965	disease_gene	UMPS
C1864897	disease_gene	PARN
C0917816	disease_gene	POR
C0021364	disease_gene	ZFPM2
C0545053	disease_gene	SETD2
C0002171	disease_gene	IKZF4
C1845123	disease_gene	PEX16
C4025594	disease_gene	SDHD
C1096654	disease_gene	PTCH2
C4072831	disease_gene	PEX19
C1855009	disease_gene	CHD2
C0015967	disease_gene	ERCC2
C1857486	disease_gene	GTF2IRD1
C0345030	disease_gene	PIGL
C0005745	disease_gene	MUSK
C0018273	disease_gene	MIR17HG
C0917816	disease_gene	XRCC4
